,product_id,eval_score,date,normalized_date
1150,B004YKDYVE,3.141509833,2013_6,17
1151,B004YKDYVE,3.141509833,2013_5,16
1152,B004YKDYVE,3.141509833,2013_4,15
1153,B004YKDYVE,3.141509833,2013_3,14
1154,B004YKDYVE,3.141509833,2013_2,13
1155,B004YKDYVE,3.120116689,2013_1,12
1156,B004YKDYVE,3.120116689,2012_12,11
1157,B004YKDYVE,3.120116689,2012_11,10
1158,B004YKDYVE,3.120116689,2012_10,9
1159,B004YKDYVE,3.120116689,2012_9,8
1160,B004YKDYVE,3.1393470910000003,2012_8,7
1161,B004YKDYVE,3.1393470910000003,2012_7,6
1162,B004YKDYVE,3.1393470910000003,2012_6,5
1163,B004YKDYVE,3.300931012,2012_5,4
1164,B004YKDYVE,3.141683567,2012_4,3
1165,B004YKDYVE,3.684969726,2012_3,2
1166,B004YKDYVE,3.684969726,2012_2,1
1167,B004YKDYVE,3.684969726,2012_1,0
1168,B000UW1WW8,1.927990991,2015_7,42
1169,B000UW1WW8,1.927990991,2015_6,41
1170,B000UW1WW8,1.927990991,2015_5,40
1171,B000UW1WW8,1.927990991,2015_4,39
1172,B000UW1WW8,1.927990991,2015_3,38
1173,B000UW1WW8,1.86705377,2015_2,37
1174,B000UW1WW8,1.86705377,2015_1,36
1175,B000UW1WW8,1.86705377,2014_12,35
1176,B000UW1WW8,1.907181598,2014_11,34
1177,B000UW1WW8,1.907181598,2014_10,33
1178,B000UW1WW8,1.996189094,2014_9,32
1179,B000UW1WW8,1.996189094,2014_8,31
1180,B000UW1WW8,2.2955700880000003,2014_7,30
1181,B000UW1WW8,2.2955700880000003,2014_6,29
1182,B000UW1WW8,2.2955700880000003,2014_5,28
1183,B000UW1WW8,2.2715743880000003,2014_4,27
1184,B000UW1WW8,2.2715743880000003,2014_3,26
1185,B000UW1WW8,2.2715743880000003,2014_2,25
1186,B000UW1WW8,2.375566584,2014_1,24
1187,B000UW1WW8,2.375566584,2013_12,23
1188,B000UW1WW8,2.375566584,2013_11,22
1189,B000UW1WW8,2.375566584,2013_10,21
1190,B000UW1WW8,2.530363667,2013_9,20
1191,B000UW1WW8,2.530363667,2013_8,19
1192,B000UW1WW8,2.530363667,2013_7,18
1193,B000UW1WW8,2.530363667,2013_6,17
1194,B000UW1WW8,2.582064487,2013_5,16
1195,B000UW1WW8,2.582064487,2013_4,15
1196,B000UW1WW8,2.582064487,2013_3,14
1197,B000UW1WW8,2.582064487,2013_2,13
1198,B000UW1WW8,2.4872096530000003,2013_1,12
1199,B000UW1WW8,2.4872096530000003,2012_12,11
1200,B000UW1WW8,2.4872096530000003,2012_11,10
1201,B000UW1WW8,2.437642842,2012_10,9
1202,B000UW1WW8,2.437642842,2012_9,8
1203,B000UW1WW8,2.437642842,2012_8,7
1204,B000UW1WW8,2.437642842,2012_7,6
1205,B000UW1WW8,2.437642842,2012_6,5
1206,B000UW1WW8,2.437642842,2012_5,4
1207,B000UW1WW8,2.437642842,2012_4,3
1208,B000UW1WW8,2.643800274,2012_3,2
1209,B0058CLNC4,1.648014742,2015_7,42
1210,B0058CLNC4,1.648014742,2015_6,41
1211,B0058CLNC4,1.648014742,2015_5,40
1212,B0058CLNC4,1.648014742,2015_4,39
1213,B0058CLNC4,1.648014742,2015_3,38
1214,B0058CLNC4,1.55507268,2015_2,37
1215,B0058CLNC4,1.60542307,2015_1,36
1216,B0058CLNC4,1.60542307,2014_12,35
1217,B0058CLNC4,1.669813675,2014_11,34
1218,B0058CLNC4,1.669813675,2014_10,33
1219,B0058CLNC4,1.7355319809999998,2014_9,32
1220,B0058CLNC4,1.7355319809999998,2014_8,31
1221,B0058CLNC4,2.229888734,2014_7,30
1222,B0058CLNC4,2.177564181,2014_6,29
1223,B0058CLNC4,2.15512867,2014_5,28
1224,B0058CLNC4,2.15512867,2014_4,27
1225,B0058CLNC4,2.15512867,2014_3,26
1226,B0058CLNC4,2.15512867,2014_2,25
1227,B0058CLNC4,2.15512867,2014_1,24
1228,B0058CLNC4,2.238955605,2013_12,23
1229,B0058CLNC4,2.265288261,2013_11,22
1230,B0058CLNC4,2.369959244,2013_10,21
1231,B0058CLNC4,2.369959244,2013_9,20
1232,B0058CLNC4,2.369959244,2013_8,19
1233,B0058CLNC4,2.369959244,2013_7,18
1234,B0058CLNC4,2.897410215,2013_6,17
1235,B0058CLNC4,2.897410215,2013_5,16
1236,B0058CLNC4,2.897410215,2013_4,15
1237,B0058CLNC4,2.897410215,2013_3,14
1238,B0058CLNC4,2.897410215,2013_2,13
1239,B0058CLNC4,2.897410215,2013_1,12
1240,B0058CLNC4,2.897410215,2012_12,11
1241,B0058CLNC4,2.897410215,2012_11,10
1242,B0058CLNC4,2.897410215,2012_10,9
1243,B00009V3X7,1.792038165,2015_7,42
1244,B00009V3X7,1.792038165,2015_6,41
1245,B00009V3X7,1.792038165,2015_5,40
1246,B00009V3X7,1.792038165,2015_4,39
1247,B00009V3X7,1.792038165,2015_3,38
1248,B00009V3X7,1.792038165,2015_2,37
1249,B00009V3X7,2.4501265830000003,2015_1,36
1250,B00009V3X7,2.4501265830000003,2014_12,35
1251,B00009V3X7,2.4501265830000003,2014_11,34
1252,B00009V3X7,2.4501265830000003,2014_10,33
1253,B00009V3X7,2.592404752,2014_9,32
1254,B00009V3X7,2.592404752,2014_8,31
1255,B00009V3X7,2.918113038,2014_7,30
1256,B00009V3X7,2.918113038,2014_6,29
1257,B00009V3X7,2.918113038,2014_5,28
1258,B00009V3X7,2.918113038,2014_4,27
1259,B00009V3X7,2.918113038,2014_3,26
1260,B00009V3X7,2.918113038,2014_2,25
1261,B00009V3X7,2.918113038,2014_1,24
1262,B00009V3X7,2.918113038,2013_12,23
1263,B00009V3X7,2.918113038,2013_11,22
1264,B00009V3X7,2.918113038,2013_10,21
1265,B00009V3X7,2.918113038,2013_9,20
1266,B002KPM7L8,1.6117610690000002,2015_7,42
1267,B002KPM7L8,1.6117610690000002,2015_6,41
1268,B002KPM7L8,1.6117610690000002,2015_5,40
1269,B002KPM7L8,1.6117610690000002,2015_4,39
1270,B002KPM7L8,1.6117610690000002,2015_3,38
1271,B002KPM7L8,1.6117610690000002,2015_2,37
1272,B002KPM7L8,1.616099358,2015_1,36
1273,B002KPM7L8,1.616099358,2014_12,35
1274,B002KPM7L8,1.616099358,2014_11,34
1275,B002KPM7L8,1.616099358,2014_10,33
1276,B002KPM7L8,1.676547521,2014_9,32
1277,B002KPM7L8,1.742342036,2014_8,31
1278,B002KPM7L8,2.183049914,2014_7,30
1279,B002KPM7L8,2.183049914,2014_6,29
1280,B002KPM7L8,2.20910679,2014_5,28
1281,B002KPM7L8,2.20910679,2014_4,27
1282,B002KPM7L8,2.20910679,2014_3,26
1283,B002KPM7L8,2.135016956,2014_2,25
1284,B002KPM7L8,2.043622861,2014_1,24
1285,B002KPM7L8,2.052357929,2013_12,23
1286,B002KPM7L8,2.052357929,2013_11,22
1287,B002KPM7L8,1.975920163,2013_10,21
1288,B002KPM7L8,1.975920163,2013_9,20
1289,B002KPM7L8,1.975920163,2013_8,19
1290,B002KPM7L8,1.874107991,2013_7,18
1291,B002KPM7L8,1.874107991,2013_6,17
1292,B002KPM7L8,1.874107991,2013_5,16
1293,B002KPM7L8,1.874107991,2013_4,15
1294,B002KPM7L8,1.874107991,2013_3,14
1295,B002KPM7L8,1.874107991,2013_2,13
1296,B002KPM7L8,1.874107991,2013_1,12
1297,B002KPM7L8,1.584270605,2012_12,11
1298,B002KPM7L8,1.584270605,2012_11,10
1299,B002KPM7L8,1.405374137,2012_10,9
1300,B002KPM7L8,1.405374137,2012_9,8
1301,B002KPM7L8,1.405374137,2012_8,7
1302,B002KPM7L8,1.405374137,2012_7,6
1303,B002KPM7L8,1.405374137,2012_6,5
1304,B0019C87BW,1.224696856,2015_7,42
1305,B0019C87BW,1.224696856,2015_6,41
1306,B0019C87BW,1.224696856,2015_5,40
1307,B0019C87BW,1.224696856,2015_4,39
1308,B0019C87BW,1.224696856,2015_3,38
1309,B0019C87BW,1.224696856,2015_2,37
1310,B0019C87BW,1.014483494,2015_1,36
1311,B0019C87BW,1.014483494,2014_12,35
1312,B0019C87BW,1.014483494,2014_11,34
1313,B0019C87BW,1.014483494,2014_10,33
1314,B0019C87BW,1.015904532,2014_9,32
1315,B0019C87BW,1.015904532,2014_8,31
1316,B0019C87BW,1.554887531,2014_7,30
1317,B0019C87BW,1.554887531,2014_6,29
1318,B0019C87BW,1.554887531,2014_5,28
1319,B0019C87BW,1.554887531,2014_4,27
1320,B0019C87BW,1.554887531,2014_3,26
1321,B0019C87BW,1.554887531,2014_2,25
1322,B0019C87BW,1.554887531,2014_1,24
1323,B0019C87BW,1.16423693,2013_12,23
1324,B0019C87BW,1.16423693,2013_11,22
1325,B0019C87BW,1.16423693,2013_10,21
1326,B0019C87BW,1.16423693,2013_9,20
1327,B0019C87BW,1.16423693,2013_8,19
1328,B0019C87BW,1.16423693,2013_7,18
1329,B0019C87BW,1.16423693,2013_6,17
1330,B0019C87BW,1.16423693,2013_5,16
1331,B0019C87BW,1.16423693,2013_4,15
1332,B0019CADPK,1.934597697,2015_7,42
1333,B0019CADPK,1.934597697,2015_6,41
1334,B0019CADPK,1.934597697,2015_5,40
1335,B0019CADPK,1.934597697,2015_4,39
1336,B0019CADPK,1.934597697,2015_3,38
1337,B0019CADPK,1.934597697,2015_2,37
1338,B0019CADPK,1.940548709,2015_1,36
1339,B0019CADPK,1.940548709,2014_12,35
1340,B0019CADPK,1.940548709,2014_11,34
1341,B0019CADPK,1.940548709,2014_10,33
1342,B0019CADPK,2.032829997,2014_9,32
1343,B0019CADPK,2.032829997,2014_8,31
1344,B0019CADPK,2.434239601,2014_7,30
1345,B0019CADPK,2.434239601,2014_6,29
1346,B0019CADPK,2.434239601,2014_5,28
1347,B0019CADPK,2.434239601,2014_4,27
1348,B0019CADPK,2.434239601,2014_3,26
1349,B0019CADPK,2.434239601,2014_2,25
1350,B0019CADPK,2.434239601,2014_1,24
1351,B0019CADPK,2.434239601,2013_12,23
1352,B0019CADPK,2.441524781,2013_11,22
1353,B0019CADPK,2.441524781,2013_10,21
1354,B0019CADPK,2.441524781,2013_9,20
1355,B0019CADPK,2.441524781,2013_8,19
1356,B0019CADPK,2.441524781,2013_7,18
1357,B0019CADPK,2.441524781,2013_6,17
1358,B0019CADPK,2.441524781,2013_5,16
1359,B0019CADPK,2.441524781,2013_4,15
1360,B0019CADPK,2.441524781,2013_3,14
1361,B0019CADPK,2.441524781,2013_2,13
1362,B0019CADPK,2.441524781,2013_1,12
1363,B0019CADPK,2.441524781,2012_12,11
1364,B0019CADPK,2.441524781,2012_11,10
1365,B0019CADPK,2.441524781,2012_10,9
1366,B0019CADPK,2.441524781,2012_9,8
1367,B0019CADPK,2.441524781,2012_8,7
1368,B0073YCGK8,2.144622884,2015_7,42
1369,B0073YCGK8,2.144622884,2015_6,41
1370,B0073YCGK8,2.144622884,2015_5,40
1371,B0073YCGK8,2.144622884,2015_4,39
1372,B0073YCGK8,2.144622884,2015_3,38
1373,B0073YCGK8,2.144622884,2015_2,37
1374,B0073YCGK8,2.147191592,2015_1,36
1375,B0073YCGK8,2.123088526,2014_12,35
1376,B0073YCGK8,2.123088526,2014_11,34
1377,B0073YCGK8,2.140849968,2014_10,33
1378,B0073YCGK8,2.252783675,2014_9,32
1379,B0073YCGK8,2.257664407,2014_8,31
1380,B0073YCGK8,2.710320149,2014_7,30
1381,B0073YCGK8,2.666650244,2014_6,29
1382,B0073YCGK8,2.701522893,2014_5,28
1383,B0073YCGK8,2.701522893,2014_4,27
1384,B0073YCGK8,2.701522893,2014_3,26
1385,B0073YCGK8,2.640315736,2014_2,25
1386,B0073YCGK8,2.640315736,2014_1,24
1387,B0073YCGK8,2.7678769030000003,2013_12,23
1388,B0073YCGK8,2.7678769030000003,2013_11,22
1389,B0073YCGK8,2.735050309,2013_10,21
1390,B0073YCGK8,2.898680634,2013_9,20
1391,B0073YCGK8,2.92632061,2013_8,19
1392,B0073YCGK8,2.92632061,2013_7,18
1393,B0073YCGK8,2.92632061,2013_6,17
1394,B0073YCGK8,3.0070088960000003,2013_5,16
1395,B0073YCGK8,3.046641741,2013_4,15
1396,B0073YCGK8,3.175711368,2013_3,14
1397,B0073YCGK8,3.120247668,2013_2,13
1398,B0073YCGK8,2.951050413,2013_1,12
1399,B0073YCGK8,2.951050413,2012_12,11
1400,B0073YCGK8,2.951050413,2012_11,10
1401,B000W3JHHM,1.84397736,2015_7,42
1402,B000W3JHHM,1.84397736,2015_6,41
1403,B000W3JHHM,1.84397736,2015_5,40
1404,B000W3JHHM,1.84397736,2015_4,39
1405,B000W3JHHM,1.84397736,2015_3,38
1406,B000W3JHHM,1.84397736,2015_2,37
1407,B000W3JHHM,1.84397736,2015_1,36
1408,B000W3JHHM,1.84056809,2014_12,35
1409,B000W3JHHM,1.84056809,2014_11,34
1410,B000W3JHHM,1.84056809,2014_10,33
1411,B000W3JHHM,1.923039848,2014_9,32
1412,B000W3JHHM,1.923039848,2014_8,31
1413,B000W3JHHM,2.339302265,2014_7,30
1414,B000W3JHHM,2.339302265,2014_6,29
1415,B000W3JHHM,2.339302265,2014_5,28
1416,B000W3JHHM,2.339302265,2014_4,27
1417,B000W3JHHM,2.33165757,2014_3,26
1418,B000W3JHHM,2.33165757,2014_2,25
1419,B000W3JHHM,2.33165757,2014_1,24
1420,B000W3JHHM,2.297409424,2013_12,23
1421,B000W3JHHM,2.277708969,2013_11,22
1422,B000W3JHHM,2.3008152,2013_10,21
1423,B000W3JHHM,2.3277809190000003,2013_9,20
1424,B000W3JHHM,2.358458923,2013_8,19
1425,B000W3JHHM,2.369243121,2013_7,18
1426,B000W3JHHM,2.338294503,2013_6,17
1427,B000W3JHHM,2.319688904,2013_5,16
1428,B000W3JHHM,2.257998572,2013_4,15
1429,B000W3JHHM,2.214115242,2013_3,14
1430,B000W3JHHM,2.214115242,2013_2,13
1431,B000W3JHHM,2.21429936,2013_1,12
1432,B000W3JHHM,2.110361746,2012_12,11
1433,B000W3JHHM,2.069978113,2012_11,10
1434,B000W3JHHM,2.069978113,2012_10,9
1435,B000W3JHHM,2.075881895,2012_9,8
1436,B000W3JHHM,2.0216539,2012_8,7
1437,B000W3JHHM,2.176211253,2012_7,6
1438,B000W3JHHM,2.176211253,2012_6,5
1439,B000W3JHHM,2.176211253,2012_5,4
1440,B000W3JHHM,2.379739498,2012_4,3
1441,B000W3JHHM,2.981110123,2012_3,2
1442,B000W3JHHM,2.96246296,2012_2,1
1443,B000W3JHHM,3.236602132,2012_1,0
1444,B002X7669C,1.800744434,2015_7,42
1445,B002X7669C,1.800744434,2015_6,41
1446,B002X7669C,1.800744434,2015_5,40
1447,B002X7669C,1.800744434,2015_4,39
1448,B002X7669C,1.800744434,2015_3,38
1449,B002X7669C,1.800744434,2015_2,37
1450,B002X7669C,1.800744434,2015_1,36
1451,B002X7669C,1.830737006,2014_12,35
1452,B002X7669C,1.830737006,2014_11,34
1453,B002X7669C,1.830737006,2014_10,33
1454,B002X7669C,1.887898815,2014_9,32
1455,B002X7669C,1.887898815,2014_8,31
1456,B002X7669C,2.342843159,2014_7,30
1457,B002X7669C,2.342843159,2014_6,29
1458,B002X7669C,2.397995723,2014_5,28
1459,B002X7669C,2.397995723,2014_4,27
1460,B002X7669C,2.397995723,2014_3,26
1461,B002X7669C,2.397995723,2014_2,25
1462,B002X7669C,2.397995723,2014_1,24
1463,B002X7669C,2.397995723,2013_12,23
1464,B002X7669C,2.397995723,2013_11,22
1465,B002X7669C,2.397995723,2013_10,21
1466,B002X7669C,2.397995723,2013_9,20
1467,B002X7669C,2.397995723,2013_8,19
1468,B002X7669C,2.457234646,2013_7,18
1469,B002X7669C,2.457234646,2013_6,17
1470,B002X7669C,2.457234646,2013_5,16
1471,B002X7669C,2.429398539,2013_4,15
1472,B002X7669C,2.273611808,2013_3,14
1473,B002X7669C,2.273611808,2013_2,13
1474,B002X7669C,2.273611808,2013_1,12
1475,B002X7669C,2.273611808,2012_12,11
1476,B002X7669C,2.52045188,2012_11,10
1477,B002X7669C,2.231739418,2012_10,9
1478,B002X7669C,2.231739418,2012_9,8
1479,B002X7669C,2.231739418,2012_8,7
1480,B001C3789A,1.617660897,2015_7,42
1481,B001C3789A,1.617660897,2015_6,41
1482,B001C3789A,1.617660897,2015_5,40
1483,B001C3789A,1.617660897,2015_4,39
1484,B001C3789A,1.617660897,2015_3,38
1485,B001C3789A,1.617660897,2015_2,37
1486,B001C3789A,1.617660897,2015_1,36
1487,B001C3789A,1.488081269,2014_12,35
1488,B001C3789A,1.488081269,2014_11,34
1489,B001C3789A,1.488081269,2014_10,33
1490,B001C3789A,1.5359690259999998,2014_9,32
1491,B001C3789A,1.218929462,2014_8,31
1492,B001C3789A,1.0,2014_7,30
1493,B001C3789A,1.0,2014_6,29
1494,B001C3789A,1.0,2014_5,28
1495,B001C3789A,1.0,2014_4,27
1496,B001C3789A,1.0,2014_3,26
1497,B001C3789A,1.0,2014_2,25
1498,B001C3789A,1.0,2014_1,24
1499,B001C3789A,1.0,2013_12,23
1500,B001C3789A,1.0,2013_11,22
1501,B001C3789A,1.0,2013_10,21
1502,B001C3789A,1.0,2013_9,20
1503,B001C3789A,1.0,2013_8,19
1504,B001C3789A,1.0,2013_7,18
1505,B001C3789A,1.0,2013_6,17
1506,B001C3789A,1.0,2013_5,16
1507,B001C3789A,1.0,2013_4,15
1508,B001C3789A,1.0,2013_3,14
1509,B001C3789A,1.0,2013_2,13
1510,B001C3789A,1.0,2013_1,12
1511,B001C3789A,1.0,2012_12,11
1512,B001C3789A,1.0,2012_11,10
1513,B001C3789A,1.0,2012_10,9
1514,B001C3789A,1.0,2012_9,8
1515,B001C3789A,1.0,2012_8,7
1516,B001C3789A,1.0,2012_7,6
1517,B001C3789A,1.0,2012_6,5
1518,B001C3789A,1.0,2012_5,4
1519,B001C3789A,1.0,2012_4,3
1520,B001C3789A,1.0,2012_3,2
1521,B001C3789A,1.0,2012_2,1
1522,B001C3789A,1.0,2012_1,0
1523,B0049OXU1O,1.903081058,2015_7,42
1524,B0049OXU1O,1.903081058,2015_6,41
1525,B0049OXU1O,1.903081058,2015_5,40
1526,B0049OXU1O,1.903081058,2015_4,39
1527,B0049OXU1O,1.903081058,2015_3,38
1528,B0049OXU1O,1.903081058,2015_2,37
1529,B0049OXU1O,1.903081058,2015_1,36
1530,B0049OXU1O,1.895416481,2014_12,35
1531,B0049OXU1O,1.891170158,2014_11,34
1532,B0049OXU1O,1.891170158,2014_10,33
1533,B0049OXU1O,1.978606703,2014_9,32
1534,B0049OXU1O,1.967970023,2014_8,31
1535,B0049OXU1O,2.378154122,2014_7,30
1536,B0049OXU1O,2.378154122,2014_6,29
1537,B0049OXU1O,2.378154122,2014_5,28
1538,B0049OXU1O,2.397752112,2014_4,27
1539,B0049OXU1O,2.397752112,2014_3,26
1540,B0049OXU1O,2.390638071,2014_2,25
1541,B0049OXU1O,2.4040929330000003,2014_1,24
1542,B0049OXU1O,2.4040929330000003,2013_12,23
1543,B0049OXU1O,2.4040929330000003,2013_11,22
1544,B0049OXU1O,2.4040929330000003,2013_10,21
1545,B0049OXU1O,2.407399602,2013_9,20
1546,B0049OXU1O,2.38046476,2013_8,19
1547,B0049OXU1O,2.38046476,2013_7,18
1548,B0049OXU1O,2.38046476,2013_6,17
1549,B0049OXU1O,2.401200817,2013_5,16
1550,B0049OXU1O,2.418564799,2013_4,15
1551,B0049OXU1O,2.498927558,2013_3,14
1552,B0049OXU1O,2.303743354,2013_2,13
1553,B0049OXU1O,2.303743354,2013_1,12
1554,B0049OXU1O,2.303743354,2012_12,11
1555,B0049OXU1O,2.303743354,2012_11,10
1556,B0049OXU1O,2.332660606,2012_10,9
1557,B0049OXU1O,2.332660606,2012_9,8
1558,B0049OXU1O,2.259148045,2012_8,7
1559,B0049OXU1O,2.135029337,2012_7,6
1560,B0049OXU1O,2.135029337,2012_6,5
1561,B0049OXU1O,2.182251621,2012_5,4
1562,B001DEI9LY,2.170354268,2015_7,42
1563,B001DEI9LY,2.170354268,2015_6,41
1564,B001DEI9LY,2.170354268,2015_5,40
1565,B001DEI9LY,2.170354268,2015_4,39
1566,B001DEI9LY,2.170354268,2015_3,38
1567,B001DEI9LY,2.170354268,2015_2,37
1568,B001DEI9LY,2.170354268,2015_1,36
1569,B001DEI9LY,2.190869738,2014_12,35
1570,B001DEI9LY,2.225054256,2014_11,34
1571,B001DEI9LY,2.182748426,2014_10,33
1572,B001DEI9LY,2.298792971,2014_9,32
1573,B001DEI9LY,2.298792971,2014_8,31
1574,B001DEI9LY,2.730797657,2014_7,30
1575,B001DEI9LY,2.730797657,2014_6,29
1576,B001DEI9LY,2.730797657,2014_5,28
1577,B001DEI9LY,2.730797657,2014_4,27
1578,B001DEI9LY,2.730797657,2014_3,26
1579,B001DEI9LY,2.527427335,2014_2,25
1580,B001DEI9LY,2.527427335,2014_1,24
1581,B001DEI9LY,2.527427335,2013_12,23
1582,B001DEI9LY,2.527427335,2013_11,22
1583,B001DEI9LY,2.527427335,2013_10,21
1584,B001DEI9LY,2.527427335,2013_9,20
1585,B001DEI9LY,2.527427335,2013_8,19
1586,B001DEI9LY,2.527427335,2013_7,18
1587,B001DEI9LY,2.490016317,2013_6,17
1588,B001DEI9LY,2.490016317,2013_5,16
1589,B001DEI9LY,2.490016317,2013_4,15
1590,B001DEI9LY,2.490016317,2013_3,14
1591,B001DEI9LY,2.490016317,2013_2,13
1592,B001DEI9LY,2.490016317,2013_1,12
1593,B001DEI9LY,2.490016317,2012_12,11
1594,B001DEI9LY,2.490016317,2012_11,10
1595,b002e1geks,2.14468747,2015_7,42
1596,b002e1geks,2.14468747,2015_6,41
1597,b002e1geks,2.14468747,2015_5,40
1598,b002e1geks,2.14468747,2015_4,39
1599,b002e1geks,2.14468747,2015_3,38
1600,b002e1geks,2.14468747,2015_2,37
1601,b002e1geks,2.14468747,2015_1,36
1602,b002e1geks,2.14468747,2014_12,35
1603,b002e1geks,2.14468747,2014_11,34
1604,b002e1geks,2.14468747,2014_10,33
1605,b00eovf0jm,5.0,2015_7,42
1606,b00eovf0jm,5.0,2015_6,41
1607,b00eovf0jm,5.0,2015_5,40
1608,b00eovf0jm,5.0,2015_4,39
1609,b00eovf0jm,5.0,2015_3,38
1610,b00eovf0jm,5.0,2015_2,37
1611,b00eovf0jm,5.0,2015_1,36
1612,b00eovf0jm,5.0,2014_12,35
1613,b00eovf0jm,5.0,2014_11,34
1614,b00eovf0jm,5.0,2014_10,33
1615,B0011YFKMC,1.800563357,2015_7,42
1616,B0011YFKMC,1.800563357,2015_6,41
1617,B0011YFKMC,1.800563357,2015_5,40
1618,B0011YFKMC,1.800563357,2015_4,39
1619,B0011YFKMC,1.800563357,2015_3,38
1620,B0011YFKMC,1.800563357,2015_2,37
1621,B0011YFKMC,1.800563357,2015_1,36
1622,B0011YFKMC,1.800563357,2014_12,35
1623,B0011YFKMC,1.800563357,2014_11,34
1624,B0011YFKMC,1.800563357,2014_10,33
1625,B0011YFKMC,1.874272265,2014_9,32
1626,B0011YFKMC,1.874272265,2014_8,31
1627,B0011YFKMC,2.297132139,2014_7,30
1628,B0011YFKMC,2.297132139,2014_6,29
1629,B0011YFKMC,2.305519549,2014_5,28
1630,B0011YFKMC,2.306080522,2014_4,27
1631,B0011YFKMC,2.266258395,2014_3,26
1632,B0011YFKMC,2.366544185,2014_2,25
1633,B0011YFKMC,2.334051649,2014_1,24
1634,B0011YFKMC,2.334051649,2013_12,23
1635,B0011YFKMC,2.334051649,2013_11,22
1636,B0011YFKMC,2.334051649,2013_10,21
1637,B0011YFKMC,2.334051649,2013_9,20
1638,B0011YFKMC,2.336821055,2013_8,19
1639,B0011YFKMC,2.132704011,2013_7,18
1640,B0011YFKMC,2.132704011,2013_6,17
1641,B0011YFKMC,2.132704011,2013_5,16
1642,B0011YFKMC,2.132704011,2013_4,15
1643,B0011YFKMC,2.361529111,2013_3,14
1644,B0011YFKMC,2.361529111,2013_2,13
1645,B0011YFKMC,3.335779652,2013_1,12
1646,B000A7B4D0,2.203194902,2015_7,42
1647,B000A7B4D0,2.203194902,2015_6,41
1648,B000A7B4D0,2.203194902,2015_5,40
1649,B000A7B4D0,2.203194902,2015_4,39
1650,B000A7B4D0,2.203194902,2015_3,38
1651,B000A7B4D0,2.203194902,2015_2,37
1652,B000A7B4D0,2.203194902,2015_1,36
1653,B000A7B4D0,2.203194902,2014_12,35
1654,B000A7B4D0,2.203194902,2014_11,34
1655,B000A7B4D0,2.203194902,2014_10,33
1656,B000A7B4D0,2.321245539,2014_9,32
1657,B000A7B4D0,2.371035645,2014_8,31
1658,B000A7B4D0,2.726691553,2014_7,30
1659,B000A7B4D0,2.726691553,2014_6,29
1660,B000A7B4D0,2.637169503,2014_5,28
1661,B000A7B4D0,2.637169503,2014_4,27
1662,B000A7B4D0,2.637169503,2014_3,26
1663,B000A7B4D0,2.637169503,2014_2,25
1664,B000A7B4D0,2.640844233,2014_1,24
1665,B000A7B4D0,2.640844233,2013_12,23
1666,B000A7B4D0,2.670195439,2013_11,22
1667,B000A7B4D0,2.670195439,2013_10,21
1668,B000A7B4D0,2.670195439,2013_9,20
1669,B000A7B4D0,2.670195439,2013_8,19
1670,B000A7B4D0,2.670195439,2013_7,18
1671,B000A7B4D0,2.748600833,2013_6,17
1672,B000A7B4D0,2.748600833,2013_5,16
1673,B000A7B4D0,2.713181002,2013_4,15
1674,B000A7B4D0,2.713181002,2013_3,14
1675,B000A7B4D0,2.713181002,2013_2,13
1676,B000A7B4D0,2.753745689,2013_1,12
1677,B000A7B4D0,2.753745689,2012_12,11
1678,B000A7B4D0,2.753745689,2012_11,10
1679,B000A7B4D0,2.648115361,2012_10,9
1680,B000A7B4D0,2.44687845,2012_9,8
1681,B000A7B4D0,2.44687845,2012_8,7
1682,B000A7B4D0,2.44687845,2012_7,6
1683,B000A7B4D0,2.44687845,2012_6,5
1684,B000A7B4D0,2.44687845,2012_5,4
1685,B000A7B4D0,2.44687845,2012_4,3
1686,B000A7B4D0,3.076327222,2012_3,2
1687,B001QFYDQK,2.154584017,2015_7,42
1688,B001QFYDQK,2.154584017,2015_6,41
1689,B001QFYDQK,2.154584017,2015_5,40
1690,B001QFYDQK,2.154584017,2015_4,39
1691,B001QFYDQK,2.154584017,2015_3,38
1692,B001QFYDQK,2.154584017,2015_2,37
1693,B001QFYDQK,2.154584017,2015_1,36
1694,B001QFYDQK,2.154584017,2014_12,35
1695,B001QFYDQK,2.154584017,2014_11,34
1696,B001QFYDQK,2.154584017,2014_10,33
1697,B001QFYDQK,2.267865231,2014_9,32
1698,B001QFYDQK,2.3093954880000003,2014_8,31
1699,B001QFYDQK,2.673390302,2014_7,30
1700,B001QFYDQK,2.673390302,2014_6,29
1701,B001QFYDQK,2.717845899,2014_5,28
1702,B001QFYDQK,2.717845899,2014_4,27
1703,B001QFYDQK,2.717845899,2014_3,26
1704,B001QFYDQK,2.717845899,2014_2,25
1705,B001QFYDQK,2.717845899,2014_1,24
1706,B001QFYDQK,2.717845899,2013_12,23
1707,B001QFYDQK,2.717845899,2013_11,22
1708,B001QFYDQK,2.717845899,2013_10,21
1709,B001QFYDQK,2.717845899,2013_9,20
1710,B001QFYDQK,2.945472439,2013_8,19
1711,B001QFYDQK,2.945472439,2013_7,18
1712,B001QFYDQK,2.945472439,2013_6,17
1713,B001QFYDQK,2.945472439,2013_5,16
1714,B001QFYDQK,2.945472439,2013_4,15
1715,B001QFYDQK,2.945472439,2013_3,14
1716,B001QFYDQK,2.945472439,2013_2,13
1717,B001QFYDQK,2.945472439,2013_1,12
1718,B001QFYDQK,3.214194107,2012_12,11
