,product_id,eval_score,date,normalized_date
3777,B001B0TJCI,2.2838108268110684,2013_4,15
3778,B001B0TJCI,2.220237390119768,2013_3,14
3779,B001B0TJCI,2.220237390119768,2013_2,13
3780,B001B0TJCI,1.6173125175738392,2013_1,12
3781,B001B0TJCI,1.6173125175738392,2012_12,11
3782,B001B0TJCI,1.6173125175738392,2012_11,10
3783,B001B0TJCI,1.6173125175738392,2012_10,9
3784,B001B0TJCI,1.6173125175738392,2012_9,8
3785,B001B0TJCI,1.6173125175738392,2012_8,7
3786,B001B0TJCI,1.6173125175738392,2012_7,6
3787,B001B0TJCI,1.299945989035774,2012_6,5
3788,B001B0TJCI,1.299945989035774,2012_5,4
3789,B001B0TJCI,1.299945989035774,2012_4,3
3790,B001B0TJCI,1.299945989035774,2012_3,2
3791,B001B0TJCI,1.299945989035774,2012_2,1
3792,B001B0TJCI,1.2615279777378707,2012_1,0
3793,B00BT7VOI0,2.6591981853700117,2015_7,42
3794,B00BT7VOI0,2.6591981853700117,2015_6,41
3795,B00BT7VOI0,2.6591981853700117,2015_5,40
3796,B00BT7VOI0,2.6894202649316834,2015_4,39
3797,B00BT7VOI0,2.7230211994365137,2015_3,38
3798,B00BT7VOI0,2.7230211994365137,2015_2,37
3799,B00BT7VOI0,2.7230211994365137,2015_1,36
3800,B00BT7VOI0,2.695476240886137,2014_12,35
3801,B00BT7VOI0,2.6881287307150767,2014_11,34
3802,B00BT7VOI0,2.6277740552773934,2014_10,33
3803,B00BT7VOI0,2.688202499166019,2014_9,32
3804,B00BT7VOI0,2.904243063851043,2014_8,31
3805,B00BT7VOI0,2.9507710923660566,2014_7,30
3806,B00BT7VOI0,2.9209608849097366,2014_6,29
3807,B00BT7VOI0,2.9209608849097366,2014_5,28
3808,B00BT7VOI0,2.9209608849097366,2014_4,27
3809,B00BT7VOI0,2.9209608849097366,2014_3,26
3810,B00BT7VOI0,2.9209608849097366,2014_2,25
3811,B00BT7VOI0,2.8416641811569714,2014_1,24
3812,B006QREFI4,2.7293693381353665,2015_7,42
3813,B006QREFI4,2.7293693381353665,2015_6,41
3814,B006QREFI4,2.7293693381353665,2015_5,40
3815,B006QREFI4,2.714650361412291,2015_4,39
3816,B006QREFI4,2.7581333054269344,2015_3,38
3817,B006QREFI4,2.781681244917261,2015_2,37
3818,B006QREFI4,2.8178868229253027,2015_1,36
3819,B006QREFI4,2.8000839824859423,2014_12,35
3820,B006QREFI4,2.914068911573514,2014_11,34
3821,B006QREFI4,2.914068911573514,2014_10,33
3822,B006QREFI4,2.8906262500995306,2014_9,32
3823,B006QREFI4,2.8906262500995306,2014_8,31
3824,B006QREFI4,2.880790916388205,2014_7,30
3825,B006QREFI4,2.9416284083780915,2014_6,29
3826,B006QREFI4,2.9416284083780915,2014_5,28
3827,B006QREFI4,2.8935228841903458,2014_4,27
3828,B006QREFI4,2.8687684567544665,2014_3,26
3829,B006QREFI4,2.8687684567544665,2014_2,25
3830,B006QREFI4,2.8346898198550288,2014_1,24
3831,B006QREFI4,2.8346898198550288,2013_12,23
3832,B006QREFI4,2.8346898198550288,2013_11,22
3833,B006QREFI4,2.7048014462715577,2013_10,21
3834,B006QREFI4,2.770965375818716,2013_9,20
3835,B006QREFI4,2.770965375818716,2013_8,19
3836,B006QREFI4,2.877573345742817,2013_7,18
3837,B006QREFI4,2.8638239169036463,2013_6,17
3838,B006QREFI4,2.8638239169036463,2013_5,16
3839,B006QREFI4,2.8638239169036463,2013_4,15
3840,B006QREFI4,2.8638239169036463,2013_3,14
3841,B006QREFI4,2.8638239169036463,2013_2,13
3842,B006QREFI4,3.4259911387679467,2013_1,12
3843,B006QREFI4,3.4259911387679467,2012_12,11
3844,B006QREFI4,3.4259911387679467,2012_11,10
3845,B001MP4882,2.840272382797462,2015_7,42
3846,B001MP4882,2.840272382797462,2015_6,41
3847,B001MP4882,2.840272382797462,2015_5,40
3848,B001MP4882,3.0928396390505086,2015_4,39
3849,B001MP4882,3.0928396390505086,2015_3,38
3850,B001MP4882,2.5376464603111546,2015_2,37
3851,B000G666EW,2.5734111368683465,2015_7,42
3852,B000G666EW,2.5734111368683465,2015_6,41
3853,B000G666EW,2.5734111368683465,2015_5,40
3854,B000G666EW,2.599929739844105,2015_4,39
3855,B000G666EW,2.599929739844105,2015_3,38
3856,B000G666EW,2.599929739844105,2015_2,37
3857,B000G666EW,2.5687840660045698,2015_1,36
3858,B000G666EW,2.6061483332132624,2014_12,35
3859,B000G666EW,2.6061483332132624,2014_11,34
3860,B000G666EW,2.6804063151757482,2014_10,33
3861,B000G666EW,2.6804063151757482,2014_9,32
3862,B000G666EW,2.7381768811935294,2014_8,31
3863,B000G666EW,2.7381768811935294,2014_7,30
3864,B000G666EW,2.7381768811935294,2014_6,29
3865,B000G666EW,2.7803026020609645,2014_5,28
3866,B000G666EW,2.7803026020609645,2014_4,27
3867,B000G666EW,2.7803026020609645,2014_3,26
3868,B000G666EW,2.7803026020609645,2014_2,25
3869,B000G666EW,2.7803026020609645,2014_1,24
3870,B000G666EW,2.8217360091373056,2013_12,23
3871,B000G666EW,2.759685649733666,2013_11,22
3872,B000G666EW,2.759685649733666,2013_10,21
3873,B000G666EW,2.759685649733666,2013_9,20
3874,B000G666EW,2.726517365959732,2013_8,19
3875,B000G666EW,2.726517365959732,2013_7,18
3876,B000G666EW,2.726517365959732,2013_6,17
3877,B000G666EW,2.771628261525379,2013_5,16
3878,B000G666EW,2.771628261525379,2013_4,15
3879,B000G666EW,2.8725552471906983,2013_3,14
3880,B000G666EW,2.8725552471906983,2013_2,13
3881,B000G666EW,2.8725552471906983,2013_1,12
3882,B000G666EW,2.8725552471906983,2012_12,11
3883,B000G666EW,2.991266960641984,2012_11,10
3884,B000G666EW,2.991266960641984,2012_10,9
3885,B000G666EW,2.5908035007870165,2012_9,8
3886,B000G666EW,2.5908035007870165,2012_8,7
3887,B003S56KWQ,2.599379939209653,2015_7,42
3888,B003S56KWQ,2.599379939209653,2015_6,41
3889,B003S56KWQ,2.599379939209653,2015_5,40
3890,B003S56KWQ,2.577242704819993,2015_4,39
3891,B003S56KWQ,2.6659961749208385,2015_3,38
3892,B003S56KWQ,2.7007553735648,2015_2,37
3893,B003S56KWQ,2.7007553735648,2015_1,36
3894,B003S56KWQ,2.769665867764079,2014_12,35
3895,B003S56KWQ,2.8182493401708566,2014_11,34
3896,B003S56KWQ,2.8182493401708566,2014_10,33
3897,B003S56KWQ,2.776702256168175,2014_9,32
3898,B003S56KWQ,2.850327353150081,2014_8,31
3899,B003S56KWQ,2.850327353150081,2014_7,30
3900,B003S56KWQ,2.8837458723442246,2014_6,29
3901,B003S56KWQ,2.9637911579663747,2014_5,28
3902,B003S56KWQ,2.97591004019068,2014_4,27
3903,B003S56KWQ,3.0474112122648056,2014_3,26
3904,B003S56KWQ,3.020021577052276,2014_2,25
3905,B003S56KWQ,3.020021577052276,2014_1,24
3906,B003S56KWQ,3.0752361024292605,2013_12,23
3907,B003S56KWQ,3.0752361024292605,2013_11,22
3908,B003S56KWQ,3.0752361024292605,2013_10,21
3909,B003S56KWQ,3.0752361024292605,2013_9,20
3910,B003S56KWQ,3.0752361024292605,2013_8,19
3911,B003S56KWQ,3.3271168783807017,2013_7,18
3912,B003S56KWQ,3.3271168783807017,2013_6,17
3913,B003S56KWQ,3.3271168783807017,2013_5,16
3914,B003S56KWQ,3.3271168783807017,2013_4,15
3915,B003S56KWQ,3.3271168783807017,2013_3,14
3916,B003S56KWQ,3.3271168783807017,2013_2,13
3917,B003S56KWQ,3.3271168783807017,2013_1,12
3918,B003S56KWQ,3.3271168783807017,2012_12,11
3919,B003S56KWQ,3.3271168783807017,2012_11,10
3920,B003S56KWQ,3.3271168783807017,2012_10,9
3921,B003S56KWQ,3.3271168783807017,2012_9,8
3922,B003S56KWQ,3.3271168783807017,2012_8,7
3923,B003S56KWQ,3.3271168783807017,2012_7,6
3924,B003S56KWQ,3.3271168783807017,2012_6,5
3925,B003S56KWQ,3.3271168783807017,2012_5,4
3926,B003S56KWQ,3.3271168783807017,2012_4,3
3927,B003S56KWQ,3.3271168783807017,2012_3,2
3928,B003S56KWQ,3.3271168783807017,2012_2,1
3929,B00RPL1W9U,2.590612421429978,2015_7,42
3930,B00RPL1W9U,2.590612421429978,2015_6,41
3931,B00RPL1W9U,2.590612421429978,2015_5,40
3932,B00RPL1W9U,2.68575742656385,2015_4,39
3933,B00RPL1W9U,2.6964588451457243,2015_3,38
3934,B00RPL1W9U,2.3499435185004085,2015_2,37
3935,B000GWF57U,2.6506165707659823,2015_7,42
3936,B000GWF57U,2.6506165707659823,2015_6,41
3937,B000GWF57U,2.6506165707659823,2015_5,40
3938,B000GWF57U,2.6366730639792637,2015_4,39
3939,B000GWF57U,2.594381495925056,2015_3,38
3940,B000GWF57U,2.594381495925056,2015_2,37
3941,B000GWF57U,2.594381495925056,2015_1,36
3942,B000GWF57U,2.5665799157427145,2014_12,35
3943,B000GWF57U,2.5665799157427145,2014_11,34
3944,B000GWF57U,2.595664759332492,2014_10,33
3945,B000GWF57U,2.5540019353992705,2014_9,32
3946,B000GWF57U,2.5540019353992705,2014_8,31
3947,B000GWF57U,2.5540019353992705,2014_7,30
3948,B000GWF57U,2.5540019353992705,2014_6,29
3949,B000GWF57U,2.5540019353992705,2014_5,28
3950,B000GWF57U,2.5540019353992705,2014_4,27
3951,B000GWF57U,2.5540019353992705,2014_3,26
3952,B000GWF57U,2.5540019353992705,2014_2,25
3953,B000GWF57U,2.5540019353992705,2014_1,24
3954,B000GWF57U,2.5540019353992705,2013_12,23
3955,B000GWF57U,2.5540019353992705,2013_11,22
3956,B000GWF57U,2.5296684622532037,2013_10,21
3957,B000GWF57U,2.48804963741716,2013_9,20
3958,B000GWF57U,2.48804963741716,2013_8,19
3959,B000GWF57U,2.48804963741716,2013_7,18
3960,B000GWF57U,2.6243762194509177,2013_6,17
3961,B000GWF57U,2.6243762194509177,2013_5,16
3962,B000GWF57U,2.6243762194509177,2013_4,15
3963,B000GWF57U,2.6243762194509177,2013_3,14
3964,B000GWF57U,2.6127850360266,2013_2,13
3965,B000GWF57U,2.5211730755281048,2013_1,12
3966,B000GWF57U,2.2306976169052324,2012_12,11
3967,B000GWF57U,2.185094939667893,2012_11,10
3968,B000GWF57U,2.185094939667893,2012_10,9
3969,B000GWF57U,2.185094939667893,2012_9,8
3970,B000GWF57U,2.197894707582933,2012_8,7
3971,B000GWF57U,2.197894707582933,2012_7,6
3972,B000GWF57U,2.197894707582933,2012_6,5
3973,B000GWF57U,2.197894707582933,2012_5,4
3974,B000GWF57U,2.197894707582933,2012_4,3
3975,B000GWF57U,2.197894707582933,2012_3,2
3976,B000GWF57U,2.197894707582933,2012_2,1
3977,B00BT7UNLY,2.4361364751934302,2015_7,42
3978,B00BT7UNLY,2.4361364751934302,2015_6,41
3979,B00BT7UNLY,2.4361364751934302,2015_5,40
3980,B00BT7UNLY,2.3752026976634895,2015_4,39
3981,B00BT7UNLY,2.3752026976634895,2015_3,38
3982,B00BT7UNLY,2.3752026976634895,2015_2,37
3983,B00BT7UNLY,2.4511770351527797,2015_1,36
3984,B00BT7UNLY,2.47731830523776,2014_12,35
3985,B00BT7UNLY,2.558122691194441,2014_11,34
3986,B00BT7UNLY,2.558122691194441,2014_10,33
3987,B00BT7UNLY,2.5885432313625527,2014_9,32
3988,B00BT7UNLY,2.7026848974146254,2014_8,31
3989,B00BT7UNLY,2.8659617764379592,2014_7,30
3990,B00BT7UNLY,3.038883782479618,2014_6,29
3991,B00BT7UNLY,3.0812572194588776,2014_5,28
3992,B00BT7UNLY,3.0812572194588776,2014_4,27
3993,B00BT7UNLY,3.485915880936492,2014_3,26
3994,B00BT7UNLY,3.485915880936492,2014_2,25
3995,B00BT7UNLY,3.485915880936492,2014_1,24
3996,B00BT7UNLY,3.0663338816269983,2013_12,23
3997,B00BT7UNLY,3.0663338816269983,2013_11,22
3998,B00BT7UNLY,3.0663338816269983,2013_10,21
3999,B00BT7UNLY,3.0663338816269983,2013_9,20
4000,B00BT7UNLY,3.0663338816269983,2013_8,19
4001,B0009XH6VE,2.664423399556486,2015_7,42
4002,B0009XH6VE,2.664423399556486,2015_6,41
4003,B0009XH6VE,2.664423399556486,2015_5,40
4004,B0009XH6VE,2.63357720967398,2015_4,39
4005,B0009XH6VE,2.63357720967398,2015_3,38
4006,B0009XH6VE,2.6635316363684574,2015_2,37
4007,B0009XH6VE,2.6635316363684574,2015_1,36
4008,B0009XH6VE,2.6635316363684574,2014_12,35
4009,B0009XH6VE,2.6635316363684574,2014_11,34
4010,B0009XH6VE,2.6635316363684574,2014_10,33
4011,B0009XH6VE,2.6635316363684574,2014_9,32
4012,B0009XH6VE,2.7150059157604383,2014_8,31
4013,B0009XH6VE,2.7150059157604383,2014_7,30
4014,B0009XH6VE,2.7150059157604383,2014_6,29
4015,B0009XH6VE,2.7150059157604383,2014_5,28
4016,B0009XH6VE,2.7150059157604383,2014_4,27
4017,B0009XH6VE,2.7150059157604383,2014_3,26
4018,B0009XH6VE,2.7150059157604383,2014_2,25
4019,B0009XH6VE,2.788137716502757,2014_1,24
4020,B0009XH6VE,2.788137716502757,2013_12,23
4021,B0009XH6VE,2.788137716502757,2013_11,22
4022,B0009XH6VE,2.788137716502757,2013_10,21
4023,B0009XH6VE,2.8282639330260437,2013_9,20
4024,B0009XH6VE,2.8282639330260437,2013_8,19
4025,B0009XH6VE,2.8282639330260437,2013_7,18
4026,B0009XH6VE,2.8282639330260437,2013_6,17
4027,B0009XH6VE,2.8781016467073797,2013_5,16
4028,B0009XH6VE,2.8657600392235123,2013_4,15
4029,B0009XH6VE,2.8657600392235123,2013_3,14
4030,B0009XH6VE,2.8657600392235123,2013_2,13
4031,B0009XH6VE,2.9662323345742942,2013_1,12
4032,B0009XH6VE,2.8229918196749564,2012_12,11
4033,B0009XH6VE,2.754706417925957,2012_11,10
4034,B0009XH6VE,2.754706417925957,2012_10,9
4035,B0009XH6VE,2.754706417925957,2012_9,8
4036,B0009XH6VE,2.754706417925957,2012_8,7
4037,B0009XH6VE,2.754706417925957,2012_7,6
4038,B0009XH6VE,2.754706417925957,2012_6,5
4039,B0009XH6VE,2.709538884669211,2012_5,4
4040,B0009XH6VE,2.709538884669211,2012_4,3
4041,B0009XH6VE,2.709538884669211,2012_3,2
4042,B0009XH6VE,2.709538884669211,2012_2,1
4043,B0009XH6VE,3.0941907759748686,2012_1,0
4044,B000X1MCYI,2.7040084528676496,2015_7,42
4045,B000X1MCYI,2.7040084528676496,2015_6,41
4046,B000X1MCYI,2.7040084528676496,2015_5,40
4047,B000X1MCYI,2.743600649719377,2015_4,39
4048,B000X1MCYI,2.743600649719377,2015_3,38
4049,B000X1MCYI,2.743600649719377,2015_2,37
4050,B000X1MCYI,2.743600649719377,2015_1,36
4051,B000X1MCYI,2.7421108503382823,2014_12,35
4052,B000X1MCYI,2.7421108503382823,2014_11,34
4053,B000X1MCYI,2.7421108503382823,2014_10,33
4054,B000X1MCYI,2.7421108503382823,2014_9,32
4055,B000X1MCYI,2.7421108503382823,2014_8,31
4056,B000X1MCYI,2.7421108503382823,2014_7,30
4057,B000X1MCYI,2.7421108503382823,2014_6,29
4058,B000X1MCYI,2.7421108503382823,2014_5,28
4059,B000X1MCYI,2.7421108503382823,2014_4,27
4060,B000X1MCYI,2.7421108503382823,2014_3,26
4061,B000X1MCYI,2.84697334512312,2014_2,25
4062,B000X1MCYI,2.84697334512312,2014_1,24
4063,B000X1MCYI,2.84697334512312,2013_12,23
4064,B000X1MCYI,2.84697334512312,2013_11,22
4065,B000X1MCYI,2.84697334512312,2013_10,21
4066,B000X1MCYI,2.84697334512312,2013_9,20
4067,B000X1MCYI,2.84697334512312,2013_8,19
4068,B000X1MCYI,2.7357993475160622,2013_7,18
4069,B000X1MCYI,2.685607713213685,2013_6,17
4070,B000X1MCYI,2.685607713213685,2013_5,16
4071,B000X1MCYI,2.685607713213685,2013_4,15
4072,B000X1MCYI,2.685607713213685,2013_3,14
4073,B000X1MCYI,2.685607713213685,2013_2,13
4074,B000X1MCYI,2.685607713213685,2013_1,12
4075,B000X1MCYI,2.7462462232780074,2012_12,11
4076,B000X1MCYI,2.7462462232780074,2012_11,10
4077,B000X1MCYI,2.7462462232780074,2012_10,9
4078,B000X1MCYI,2.9575911000896413,2012_9,8
4079,B000X1MCYI,2.9575911000896413,2012_8,7
4080,B000X1MCYI,2.9575911000896413,2012_7,6
4081,B000X1MCYI,2.9575911000896413,2012_6,5
4082,B000X1MCYI,2.9575911000896413,2012_5,4
4083,B000X1MCYI,2.698184674364823,2012_4,3
4084,B000X1MCYI,2.698184674364823,2012_3,2
4085,B000X1MCYI,2.698184674364823,2012_2,1
4086,B000X1MCYI,2.67428470779031,2012_1,0
4087,B000X300MC,2.444407218817365,2015_7,42
4088,B000X300MC,2.444407218817365,2015_6,41
4089,B000X300MC,2.444407218817365,2015_5,40
4090,B000X300MC,2.459735776261017,2015_4,39
4091,B000X300MC,2.459735776261017,2015_3,38
4092,B000X300MC,2.459735776261017,2015_2,37
4093,B000X300MC,2.459735776261017,2015_1,36
4094,B000X300MC,2.459735776261017,2014_12,35
4095,B000X300MC,2.542726978080947,2014_11,34
4096,B000X300MC,2.560473834419339,2014_10,33
4097,B000X300MC,2.5945319329981684,2014_9,32
4098,B000X300MC,2.5945319329981684,2014_8,31
4099,B000X300MC,2.5945319329981684,2014_7,30
4100,B000X300MC,2.5945319329981684,2014_6,29
4101,B000X300MC,2.5945319329981684,2014_5,28
4102,B000X300MC,2.5945319329981684,2014_4,27
4103,B000X300MC,2.5945319329981684,2014_3,26
4104,B000X300MC,2.4537102166781297,2014_2,25
4105,B000X300MC,2.4537102166781297,2014_1,24
4106,B000X300MC,2.5079217050546987,2013_12,23
4107,B000X300MC,2.5079217050546987,2013_11,22
4108,B000X300MC,2.5079217050546987,2013_10,21
4109,B000X300MC,2.5296595222929303,2013_9,20
4110,B000X300MC,2.5676562555497897,2013_8,19
4111,B000X300MC,2.6400104684637453,2013_7,18
4112,B000X300MC,2.6400104684637453,2013_6,17
4113,B000X300MC,2.6400104684637453,2013_5,16
4114,B000X300MC,2.4760964526040046,2013_4,15
4115,B000X300MC,2.4760964526040046,2013_3,14
4116,B000X300MC,2.306959069375108,2013_2,13
4117,B000X300MC,2.306959069375108,2013_1,12
4118,B000X300MC,2.334373345407181,2012_12,11
4119,B000X300MC,1.9841750497079087,2012_11,10
4120,B000X300MC,1.9841750497079087,2012_10,9
4121,B0050QLDGY,2.543130267640322,2015_7,42
4122,B0050QLDGY,2.543130267640322,2015_6,41
4123,B0050QLDGY,2.543130267640322,2015_5,40
4124,B0050QLDGY,2.5537534822350056,2015_4,39
4125,B0050QLDGY,2.5537534822350056,2015_3,38
4126,B0050QLDGY,2.5537534822350056,2015_2,37
4127,B0050QLDGY,2.577027291678464,2015_1,36
4128,B0050QLDGY,2.577027291678464,2014_12,35
4129,B0050QLDGY,2.5583891675324386,2014_11,34
4130,B0050QLDGY,2.5805754416748345,2014_10,33
4131,B0050QLDGY,2.5805754416748345,2014_9,32
4132,B0050QLDGY,2.5805754416748345,2014_8,31
4133,B0050QLDGY,2.5805754416748345,2014_7,30
4134,B0050QLDGY,2.566120159946556,2014_6,29
4135,B0050QLDGY,2.562642122040491,2014_5,28
4136,B0050QLDGY,2.562642122040491,2014_4,27
4137,B0050QLDGY,2.5885177111264106,2014_3,26
4138,B0050QLDGY,2.5885177111264106,2014_2,25
4139,B0050QLDGY,2.6046586266920566,2014_1,24
4140,B0050QLDGY,2.6107710409647726,2013_12,23
4141,B0050QLDGY,2.6254390194848023,2013_11,22
4142,B0050QLDGY,2.6254390194848023,2013_10,21
4143,B0050QLDGY,2.636849943948484,2013_9,20
4144,B0050QLDGY,2.636849943948484,2013_8,19
4145,B0050QLDGY,2.629181919574356,2013_7,18
4146,B0050QLDGY,2.629181919574356,2013_6,17
4147,B0050QLDGY,2.607520346854574,2013_5,16
4148,B0050QLDGY,2.603382189899419,2013_4,15
4149,B0050QLDGY,2.565001787234954,2013_3,14
4150,B0050QLDGY,2.5653315520364632,2013_2,13
4151,B0050QLDGY,2.5150047989763777,2013_1,12
4152,B0050QLDGY,2.5339382339859986,2012_12,11
4153,B0050QLDGY,2.4910681236964374,2012_11,10
4154,B0050QLDGY,2.5859928385759505,2012_10,9
4155,B0050QLDGY,2.7012835099194223,2012_9,8
4156,B0050QLDGY,2.703412703637194,2012_8,7
4157,B0050QLDGY,2.703412703637194,2012_7,6
4158,B0050QLDGY,2.6286387619516205,2012_6,5
4159,B0050QLDGY,2.6286387619516205,2012_5,4
4160,B0050QLDGY,2.6676655343039206,2012_4,3
4161,B0050QLDGY,2.6676655343039206,2012_3,2
4162,B0050QLDGY,2.6676655343039206,2012_2,1
4163,B0050QLDGY,2.5920852764846365,2012_1,0
4164,B002NGMEVW,2.6477946427197128,2015_7,42
4165,B002NGMEVW,2.6477946427197128,2015_6,41
4166,B002NGMEVW,2.6477946427197128,2015_5,40
4167,B002NGMEVW,2.6477946427197128,2015_4,39
4168,B002NGMEVW,2.650521194516985,2015_3,38
4169,B002NGMEVW,2.650521194516985,2015_2,37
4170,B002NGMEVW,2.650521194516985,2015_1,36
4171,B002NGMEVW,2.650521194516985,2014_12,35
4172,B002NGMEVW,2.650521194516985,2014_11,34
4173,B002NGMEVW,2.650521194516985,2014_10,33
4174,B002NGMEVW,2.7124561150832265,2014_9,32
4175,B002NGMEVW,2.7124561150832265,2014_8,31
4176,B002NGMEVW,2.7124561150832265,2014_7,30
4177,B002NGMEVW,2.854387673816624,2014_6,29
4178,B002NGMEVW,2.748153689155019,2014_5,28
4179,B002NGMEVW,2.748153689155019,2014_4,27
4180,B002NGMEVW,2.748153689155019,2014_3,26
4181,B002NGMEVW,2.674652256555052,2014_2,25
4182,B002NGMEVW,2.249044260214876,2014_1,24
4183,B001CK23P2,2.7027804671898714,2015_7,42
4184,B001CK23P2,2.7027804671898714,2015_6,41
4185,B001CK23P2,2.7027804671898714,2015_5,40
4186,B001CK23P2,2.7027804671898714,2015_4,39
4187,B001CK23P2,2.747176731378857,2015_3,38
4188,B001CK23P2,2.747176731378857,2015_2,37
4189,B001CK23P2,2.808677619423082,2015_1,36
4190,B001CK23P2,2.808677619423082,2014_12,35
4191,B001CK23P2,2.808677619423082,2014_11,34
4192,B001CK23P2,2.808677619423082,2014_10,33
4193,B001CK23P2,2.808677619423082,2014_9,32
4194,B001CK23P2,2.808677619423082,2014_8,31
4195,B001CK23P2,2.808677619423082,2014_7,30
4196,B001CK23P2,2.797236732037156,2014_6,29
4197,B001CK23P2,2.797236732037156,2014_5,28
4198,B001CK23P2,2.797236732037156,2014_4,27
4199,B001CK23P2,2.797236732037156,2014_3,26
4200,B001CK23P2,2.797236732037156,2014_2,25
4201,B001CK23P2,2.797236732037156,2014_1,24
4202,B001CK23P2,2.7470493348625618,2013_12,23
4203,B001CK23P2,2.800953468598146,2013_11,22
4204,B001CK23P2,2.800953468598146,2013_10,21
4205,B001CK23P2,2.9206839443581165,2013_9,20
4206,B001CK23P2,2.9292982605752176,2013_8,19
4207,B001CK23P2,2.9292982605752176,2013_7,18
4208,B001CK23P2,2.9292982605752176,2013_6,17
4209,B001CK23P2,3.0408355875021464,2013_5,16
4210,B001CK23P2,3.0408355875021464,2013_4,15
4211,B001CK23P2,2.93904988454623,2013_3,14
4212,B001CK23P2,3.3123964188441186,2013_2,13
4213,B001CK23P2,3.219244091846244,2013_1,12
4214,B001CK23P2,3.219244091846244,2012_12,11
4215,B001CK23P2,3.219244091846244,2012_11,10
4216,B001CK23P2,3.219244091846244,2012_10,9
4217,B001CK23P2,3.219244091846244,2012_9,8
4218,B001CK23P2,3.219244091846244,2012_8,7
4219,B001CK23P2,3.219244091846244,2012_7,6
4220,B001CK23P2,3.219244091846244,2012_6,5
4221,B001CK23P2,3.219244091846244,2012_5,4
4222,B001CK23P2,3.219244091846244,2012_4,3
4223,B001CK23P2,3.219244091846244,2012_3,2
4224,B001CK23P2,3.219244091846244,2012_2,1
4225,B0043W2C48,2.472741704082936,2015_7,42
4226,B0043W2C48,2.472741704082936,2015_6,41
4227,B0043W2C48,2.472741704082936,2015_5,40
4228,B0043W2C48,2.472741704082936,2015_4,39
4229,B0043W2C48,2.4813150882080466,2015_3,38
4230,B0043W2C48,2.468923438179707,2015_2,37
4231,B0043W2C48,2.477091734845178,2015_1,36
4232,B0043W2C48,2.4856444987379467,2014_12,35
4233,B0043W2C48,2.4936579643850845,2014_11,34
4234,B0043W2C48,2.4936579643850845,2014_10,33
4235,B0043W2C48,2.517491738149076,2014_9,32
4236,B0043W2C48,2.5235511212273796,2014_8,31
4237,B0043W2C48,2.523060987338265,2014_7,30
4238,B0043W2C48,2.6153804751535463,2014_6,29
4239,B0043W2C48,2.6153804751535463,2014_5,28
4240,B0043W2C48,2.6153804751535463,2014_4,27
4241,B0043W2C48,2.6153804751535463,2014_3,26
4242,B0043W2C48,2.6153804751535463,2014_2,25
4243,B0043W2C48,2.638331812930629,2014_1,24
4244,B0043W2C48,2.6669071149627905,2013_12,23
4245,B0043W2C48,2.6669071149627905,2013_11,22
4246,B0043W2C48,2.6669071149627905,2013_10,21
4247,B0043W2C48,2.6458832944642583,2013_9,20
4248,B0043W2C48,2.597569108528633,2013_8,19
4249,B0043W2C48,2.489908093613538,2013_7,18
4250,B0043W2C48,2.489908093613538,2013_6,17
4251,B0043W2C48,2.489908093613538,2013_5,16
4252,B0043W2C48,2.4398736444671543,2013_4,15
4253,B0043W2C48,2.6382504911558957,2013_3,14
4254,B0043W2C48,2.54858175068914,2013_2,13
4255,B0043W2C48,2.54858175068914,2013_1,12
4256,B0043W2C48,2.310893031946144,2012_12,11
4257,B001BOFIRO,2.734778957085733,2015_7,42
4258,B001BOFIRO,2.734778957085733,2015_6,41
4259,B001BOFIRO,2.734778957085733,2015_5,40
4260,B001BOFIRO,2.734778957085733,2015_4,39
4261,B001BOFIRO,2.7323892191319943,2015_3,38
4262,B001BOFIRO,2.7323892191319943,2015_2,37
4263,B001BOFIRO,2.7323892191319943,2015_1,36
4264,B001BOFIRO,2.7458464967947647,2014_12,35
4265,B001BOFIRO,2.757962755480038,2014_11,34
4266,B001BOFIRO,2.757962755480038,2014_10,33
4267,B001BOFIRO,2.7635082032033216,2014_9,32
4268,B001BOFIRO,2.7635082032033216,2014_8,31
4269,B001BOFIRO,2.7635082032033216,2014_7,30
4270,B001BOFIRO,2.7869276393839137,2014_6,29
4271,B001BOFIRO,2.8278043177579284,2014_5,28
4272,B001BOFIRO,2.8180311030043987,2014_4,27
4273,B001BOFIRO,2.8180311030043987,2014_3,26
4274,B001BOFIRO,2.814879281040067,2014_2,25
4275,B001BOFIRO,2.814879281040067,2014_1,24
4276,B001BOFIRO,2.817277140624439,2013_12,23
4277,B001BOFIRO,2.8264642947994414,2013_11,22
4278,B001BOFIRO,2.830673696694256,2013_10,21
4279,B001BOFIRO,2.8226081871514497,2013_9,20
4280,B001BOFIRO,2.8027909575425176,2013_8,19
4281,B001BOFIRO,2.788589660177371,2013_7,18
4282,B001BOFIRO,2.788589660177371,2013_6,17
4283,B001BOFIRO,2.8114662079240644,2013_5,16
4284,B001BOFIRO,2.8114662079240644,2013_4,15
4285,B001BOFIRO,2.7814952423816868,2013_3,14
4286,B001BOFIRO,2.760381783213198,2013_2,13
4287,B001BOFIRO,2.765876377121883,2013_1,12
4288,B001BOFIRO,2.7698392186577285,2012_12,11
4289,B001BOFIRO,2.813638460864654,2012_11,10
4290,B001BOFIRO,2.7693245848842345,2012_10,9
4291,B001BOFIRO,2.799922654406826,2012_9,8
4292,B001BOFIRO,2.7757019771232008,2012_8,7
