,product_id,eval_score,date
46192,b007ta3yy8,2.7652030992965364,2015_5
46193,b007ta3yy8,2.7652030992965364,2015_4
46194,b007ta3yy8,2.7652030992965364,2015_3
46195,b007ta3yy8,2.7652030992965364,2015_2
46196,b007ta3yy8,2.745818233845733,2015_1
46197,b007ta3yy8,2.745818233845733,2014_12
46198,b007ta3yy8,2.745818233845733,2014_11
46199,b007ta3yy8,2.745818233845733,2014_10
46200,b007ta3yy8,2.745818233845733,2014_9
46201,b007ta3yy8,2.745818233845733,2014_8
46202,b007ta3yy8,2.745818233845733,2014_7
46203,b007ta3yy8,2.745818233845733,2014_6
46204,b007ta3yy8,2.745818233845733,2014_5
46205,b007ta3yy8,2.745818233845733,2014_4
46206,b007ta3yy8,2.745818233845733,2014_3
46207,b007ta3yy8,2.745818233845733,2014_2
46208,b005wwos72,3.0831550913275176,2015_7
46209,b005wwos72,3.0831550913275176,2015_6
46210,b005wwos72,3.0831550913275176,2015_5
46211,b005wwos72,3.0831550913275176,2015_4
46212,b005wwos72,3.0831550913275176,2015_3
46213,b005wwos72,3.0831550913275176,2015_2
46214,b005wwos72,3.0602785842702662,2015_1
46215,b005wwos72,3.0602785842702662,2014_12
46216,b005wwos72,3.0602785842702662,2014_11
46217,b005wwos72,3.0602785842702662,2014_10
46218,b005wwos72,3.0602785842702662,2014_9
46219,b005wwos72,3.0602785842702662,2014_8
46220,b005wwos72,3.0602785842702662,2014_7
46221,b005wwos72,3.0602785842702662,2014_6
46222,b005wwos72,3.0602785842702662,2014_5
46223,b005wwos72,3.0602785842702662,2014_4
46224,b005wwos72,3.0602785842702662,2014_3
46225,b005wwos72,3.0602785842702662,2014_2
46226,b002gd4h6m,3.043872238523101,2015_7
46227,b002gd4h6m,3.043872238523101,2015_6
46228,b002gd4h6m,3.043872238523101,2015_5
46229,b002gd4h6m,3.043872238523101,2015_4
46230,b002gd4h6m,3.043872238523101,2015_3
46231,b002gd4h6m,3.043872238523101,2015_2
46232,b002gd4h6m,3.021427122514529,2015_1
46233,b002gd4h6m,3.021427122514529,2014_12
46234,b002gd4h6m,3.021427122514529,2014_11
46235,b002gd4h6m,3.021427122514529,2014_10
46236,b002gd4h6m,3.021427122514529,2014_9
46237,b002gd4h6m,3.021427122514529,2014_8
46238,b002gd4h6m,3.021427122514529,2014_7
46239,b002gd4h6m,3.021427122514529,2014_6
46240,b002gd4h6m,3.021427122514529,2014_5
46241,b002gd4h6m,3.021427122514529,2014_4
46242,b002gd4h6m,3.021427122514529,2014_3
46243,b002gd4h6m,3.021427122514529,2014_2
46244,b0042szxda,3.3264460257764714,2015_7
46245,b0042szxda,3.3264460257764714,2015_6
46246,b0042szxda,3.3264460257764714,2015_5
46247,b0042szxda,3.3264460257764714,2015_4
46248,b0042szxda,3.3264460257764714,2015_3
46249,b0042szxda,3.3264460257764714,2015_2
46250,b0042szxda,3.300897779681614,2015_1
46251,b0042szxda,3.300897779681614,2014_12
46252,b0042szxda,3.300897779681614,2014_11
46253,b0042szxda,3.300897779681614,2014_10
46254,b0042szxda,3.300897779681614,2014_9
46255,b0042szxda,3.300897779681614,2014_8
46256,b0042szxda,3.300897779681614,2014_7
46257,b0042szxda,3.300897779681614,2014_6
46258,b0042szxda,3.300897779681614,2014_5
46259,b0042szxda,3.300897779681614,2014_4
46260,b0042szxda,3.300897779681614,2014_3
46261,b0042szxda,3.300897779681614,2014_2
46262,b00009kx73,3.678972920696247,2015_7
46263,b00009kx73,3.678972920696247,2015_6
46264,b00009kx73,3.678972920696247,2015_5
46265,b00009kx73,3.678972920696247,2015_4
46266,b00009kx73,3.678972920696247,2015_3
46267,b00009kx73,3.678972920696247,2015_2
46268,b00009kx73,3.649553343065357,2015_1
46269,b00009kx73,3.649553343065357,2014_12
46270,b00009kx73,3.649553343065357,2014_11
46271,b00009kx73,3.649553343065357,2014_10
46272,b00009kx73,3.649553343065357,2014_9
46273,b00009kx73,3.649553343065357,2014_8
46274,b00009kx73,3.649553343065357,2014_7
46275,b00009kx73,3.649553343065357,2014_6
46276,b00009kx73,3.649553343065357,2014_5
46277,b00009kx73,3.649553343065357,2014_4
46278,b00009kx73,3.649553343065357,2014_3
46279,b00009kx73,3.649553343065357,2014_2
46280,b003g2yutg,3.2768658877799086,2015_7
46281,b003g2yutg,3.2768658877799086,2015_6
46282,b003g2yutg,3.2768658877799086,2015_5
46283,b003g2yutg,3.2768658877799086,2015_4
46284,b003g2yutg,3.2768658877799086,2015_3
46285,b003g2yutg,3.2768658877799086,2015_2
46286,b003g2yutg,3.251862114048872,2015_1
46287,b003g2yutg,3.251862114048872,2014_12
46288,b003g2yutg,3.251862114048872,2014_11
46289,b003g2yutg,3.251862114048872,2014_10
46290,b003g2yutg,3.251862114048872,2014_9
46291,b003g2yutg,3.251862114048872,2014_8
46292,b003g2yutg,3.251862114048872,2014_7
46293,b003g2yutg,3.251862114048872,2014_6
46294,b003g2yutg,3.251862114048872,2014_5
46295,b003g2yutg,3.251862114048872,2014_4
46296,b003g2yutg,3.251862114048872,2014_3
46297,b003g2yutg,3.251862114048872,2014_2
46298,b00208rtea,2.71171583557672,2015_7
46299,b00208rtea,2.71171583557672,2015_6
46300,b00208rtea,2.71171583557672,2015_5
46301,b00208rtea,2.71171583557672,2015_4
46302,b00208rtea,2.71171583557672,2015_3
46303,b00208rtea,2.71171583557672,2015_2
46304,b00208rtea,2.692918349227479,2015_1
46305,b00208rtea,2.692918349227479,2014_12
46306,b00208rtea,2.692918349227479,2014_11
46307,b00208rtea,2.692918349227479,2014_10
46308,b00208rtea,2.692918349227479,2014_9
46309,b00208rtea,2.692918349227479,2014_8
46310,b00208rtea,2.692918349227479,2014_7
46311,b00208rtea,2.692918349227479,2014_6
46312,b00208rtea,2.692918349227479,2014_5
46313,b00208rtea,2.692918349227479,2014_4
46314,b00208rtea,2.692918349227479,2014_3
46315,b00208rtea,2.692918349227479,2014_2
46316,b00bvuqdya,3.4349469535099764,2015_7
46317,b00bvuqdya,3.4349469535099764,2015_6
46318,b00bvuqdya,3.4349469535099764,2015_5
46319,b00bvuqdya,3.4349469535099764,2015_4
46320,b00bvuqdya,3.4349469535099764,2015_3
46321,b00bvuqdya,3.4349469535099764,2015_2
46322,b00bvuqdya,3.40820718679846,2015_1
46323,b00bvuqdya,3.40820718679846,2014_12
46324,b00bvuqdya,3.40820718679846,2014_11
46325,b00bvuqdya,3.40820718679846,2014_10
46326,b00bvuqdya,3.40820718679846,2014_9
46327,b00bvuqdya,3.40820718679846,2014_8
46328,b00bvuqdya,3.40820718679846,2014_7
46329,b00bvuqdya,3.40820718679846,2014_6
46330,b00bvuqdya,3.40820718679846,2014_5
46331,b00bvuqdya,3.40820718679846,2014_4
46332,b00bvuqdya,3.40820718679846,2014_3
46333,b00bvuqdya,3.40820718679846,2014_2
46334,b00byesyjk,2.5601876138965807,2015_7
46335,b00byesyjk,2.5601876138965807,2015_6
46336,b00byesyjk,2.5601876138965807,2015_5
46337,b00byesyjk,2.5601876138965807,2015_4
46338,b00byesyjk,2.5601876138965807,2015_3
46339,b00byesyjk,2.5601876138965807,2015_2
46340,b00byesyjk,2.5430541594031872,2015_1
46341,b00byesyjk,2.5430541594031872,2014_12
46342,b00byesyjk,2.5430541594031872,2014_11
46343,b00byesyjk,2.5430541594031872,2014_10
46344,b00byesyjk,2.5430541594031872,2014_9
46345,b00byesyjk,2.5430541594031872,2014_8
46346,b00byesyjk,2.5430541594031872,2014_7
46347,b00byesyjk,2.5430541594031872,2014_6
46348,b00byesyjk,2.5430541594031872,2014_5
46349,b00byesyjk,2.5430541594031872,2014_4
46350,b00byesyjk,2.5430541594031872,2014_3
46351,b00byesyjk,2.5430541594031872,2014_2
46352,b002r2bfvm,3.0887388970142253,2015_7
46353,b002r2bfvm,3.0887388970142253,2015_6
46354,b002r2bfvm,3.0887388970142253,2015_5
46355,b002r2bfvm,3.0887388970142253,2015_4
46356,b002r2bfvm,3.0887388970142253,2015_3
46357,b002r2bfvm,3.0887388970142253,2015_2
46358,b002r2bfvm,3.0658010704850205,2015_1
46359,b002r2bfvm,3.0658010704850205,2014_12
46360,b002r2bfvm,3.0658010704850205,2014_11
46361,b002r2bfvm,3.0658010704850205,2014_10
46362,b002r2bfvm,3.0658010704850205,2014_9
46363,b002r2bfvm,3.0658010704850205,2014_8
46364,b002r2bfvm,3.0658010704850205,2014_7
46365,b002r2bfvm,3.0658010704850205,2014_6
46366,b002r2bfvm,3.0658010704850205,2014_5
46367,b002r2bfvm,3.0658010704850205,2014_4
46368,b002r2bfvm,3.0658010704850205,2014_3
46369,b002r2bfvm,3.0658010704850205,2014_2
46370,b002r2bfvm,3.5405624438866106,2014_1
46371,b002r2bfvm,3.5405624438866106,2013_12
46372,b002r2bfvm,3.5405624438866106,2013_11
46373,b002r2bfvm,3.5405624438866106,2013_10
46374,b002r2bfvm,3.5405624438866106,2013_9
46375,b002r2bfvm,3.5405624438866106,2013_8
46376,b00e1ci2w6,4.668475226960767,2015_7
46377,b00e1ci2w6,4.668475226960767,2015_6
46378,b00e1ci2w6,4.668475226960767,2015_5
46379,b00e1ci2w6,4.668475226960767,2015_4
46380,b00e1ci2w6,4.668475226960767,2015_3
46381,b00e1ci2w6,4.668475226960767,2015_2
46382,b00e1ci2w6,4.628189268527667,2015_1
46383,b00e1ci2w6,4.628189268527667,2014_12
46384,b00e1ci2w6,4.628189268527667,2014_11
46385,b00e1ci2w6,4.628189268527667,2014_10
46386,b00e1ci2w6,4.628189268527667,2014_9
46387,b00e1ci2w6,4.628189268527667,2014_8
46388,b00e1ci2w6,4.628189268527667,2014_7
46389,b00e1ci2w6,4.628189268527667,2014_6
46390,b00e1ci2w6,4.628189268527667,2014_5
46391,b00e1ci2w6,4.628189268527667,2014_4
46392,b00e1ci2w6,4.628189268527667,2014_3
46393,b00e1ci2w6,4.628189268527667,2014_2
46394,b000o7snye,3.1151607565214063,2015_7
46395,b000o7snye,3.1151607565214063,2015_6
46396,b000o7snye,3.1151607565214063,2015_5
46397,b000o7snye,3.1151607565214063,2015_4
46398,b000o7snye,3.1151607565214063,2015_3
46399,b000o7snye,3.1151607565214063,2015_2
46400,b000o7snye,3.09193277403694,2015_1
46401,b000o7snye,3.09193277403694,2014_12
46402,b000o7snye,3.09193277403694,2014_11
46403,b000o7snye,3.09193277403694,2014_10
46404,b000o7snye,3.09193277403694,2014_9
46405,b000o7snye,3.09193277403694,2014_8
46406,b000o7snye,3.09193277403694,2014_7
46407,b000o7snye,3.09193277403694,2014_6
46408,b000o7snye,3.09193277403694,2014_5
46409,b000o7snye,3.09193277403694,2014_4
46410,b000o7snye,3.09193277403694,2014_3
46411,b000o7snye,3.09193277403694,2014_2
46412,b004ks0qq6,3.163546995853292,2015_7
46413,b004ks0qq6,3.163546995853292,2015_6
46414,b004ks0qq6,3.163546995853292,2015_5
46415,b004ks0qq6,3.163546995853292,2015_4
46416,b004ks0qq6,3.163546995853292,2015_3
46417,b004ks0qq6,3.163546995853292,2015_2
46418,b004ks0qq6,3.1397876519977213,2015_1
46419,b004ks0qq6,3.1397876519977213,2014_12
46420,b004ks0qq6,3.1397876519977213,2014_11
46421,b004ks0qq6,3.1397876519977213,2014_10
46422,b004ks0qq6,3.1397876519977213,2014_9
46423,b004ks0qq6,3.1397876519977213,2014_8
46424,b004ks0qq6,3.1397876519977213,2014_7
46425,b004ks0qq6,3.1397876519977213,2014_6
46426,b004ks0qq6,3.1397876519977213,2014_5
46427,b004ks0qq6,3.1397876519977213,2014_4
46428,b004ks0qq6,3.1397876519977213,2014_3
46429,b004ks0qq6,3.1397876519977213,2014_2
46430,b0053t04i6,2.8398979734635565,2015_7
46431,b0053t04i6,2.8398979734635565,2015_6
46432,b0053t04i6,2.8398979734635565,2015_5
46433,b0053t04i6,2.8398979734635565,2015_4
46434,b0053t04i6,2.8398979734635565,2015_3
46435,b0053t04i6,2.8398979734635565,2015_2
46436,b0053t04i6,2.8196928340815735,2015_1
46437,b0053t04i6,2.8196928340815735,2014_12
46438,b0053t04i6,2.8196928340815735,2014_11
46439,b0053t04i6,2.8196928340815735,2014_10
46440,b0053t04i6,2.8196928340815735,2014_9
46441,b0053t04i6,2.8196928340815735,2014_8
46442,b0053t04i6,2.8196928340815735,2014_7
46443,b0053t04i6,2.8196928340815735,2014_6
46444,b0053t04i6,2.8196928340815735,2014_5
46445,b0053t04i6,2.8196928340815735,2014_4
46446,b0053t04i6,2.8196928340815735,2014_3
46447,b0053t04i6,2.8196928340815735,2014_2
46448,b0055dv8m6,3.319490055579837,2015_7
46449,b0055dv8m6,3.319490055579837,2015_6
46450,b0055dv8m6,3.319490055579837,2015_5
46451,b0055dv8m6,3.319490055579837,2015_4
46452,b0055dv8m6,3.319490055579837,2015_3
46453,b0055dv8m6,3.319490055579837,2015_2
46454,b0055dv8m6,3.2940181976050757,2015_1
46455,b0055dv8m6,3.2940181976050757,2014_12
46456,b0055dv8m6,3.2940181976050757,2014_11
46457,b0055dv8m6,3.2940181976050757,2014_10
46458,b0055dv8m6,3.2940181976050757,2014_9
46459,b0055dv8m6,3.2940181976050757,2014_8
46460,b0055dv8m6,3.2940181976050757,2014_7
46461,b0055dv8m6,3.2940181976050757,2014_6
46462,b0055dv8m6,3.2940181976050757,2014_5
46463,b0055dv8m6,3.2940181976050757,2014_4
46464,b0055dv8m6,3.2940181976050757,2014_3
46465,b0055dv8m6,3.2940181976050757,2014_2
46466,b00h07ax9y,2.9841376672599518,2015_7
46467,b00h07ax9y,2.9841376672599518,2015_6
46468,b00h07ax9y,2.9841376672599518,2015_5
46469,b00h07ax9y,2.9841376672599518,2015_4
46470,b00h07ax9y,2.9841376672599518,2015_3
46471,b00h07ax9y,2.9841376672599518,2015_2
46472,b00h07ax9y,2.9623485361786424,2015_1
46473,b00h07ax9y,2.9623485361786424,2014_12
46474,b00h07ax9y,2.9623485361786424,2014_11
46475,b00h07ax9y,2.9623485361786424,2014_10
46476,b00h07ax9y,2.9623485361786424,2014_9
46477,b00h07ax9y,2.9623485361786424,2014_8
46478,b00h07ax9y,2.9623485361786424,2014_7
46479,b00h07ax9y,2.9623485361786424,2014_6
46480,b00h07ax9y,2.9623485361786424,2014_5
46481,b00h07ax9y,2.9623485361786424,2014_4
46482,b00h07ax9y,2.9623485361786424,2014_3
46483,b00h07ax9y,2.9623485361786424,2014_2
46484,b004le8t2c,3.6213568864750565,2015_7
46485,b004le8t2c,3.6213568864750565,2015_6
46486,b004le8t2c,3.6213568864750565,2015_5
46487,b004le8t2c,3.6213568864750565,2015_4
46488,b004le8t2c,3.6213568864750565,2015_3
46489,b004le8t2c,3.6213568864750565,2015_2
46490,b004le8t2c,3.5925700287117164,2015_1
46491,b004le8t2c,3.5925700287117164,2014_12
46492,b004le8t2c,3.5925700287117164,2014_11
46493,b004le8t2c,3.5925700287117164,2014_10
46494,b004le8t2c,3.5925700287117164,2014_9
46495,b004le8t2c,3.5925700287117164,2014_8
46496,b004le8t2c,3.5925700287117164,2014_7
46497,b004le8t2c,3.5925700287117164,2014_6
46498,b004le8t2c,3.5925700287117164,2014_5
46499,b004le8t2c,3.5925700287117164,2014_4
46500,b004le8t2c,3.5925700287117164,2014_3
46501,b004le8t2c,3.5925700287117164,2014_2
46502,b000xmfuoq,3.330083380783752,2015_7
46503,b000xmfuoq,3.330083380783752,2015_6
46504,b000xmfuoq,3.330083380783752,2015_5
46505,b000xmfuoq,3.330083380783752,2015_4
46506,b000xmfuoq,3.330083380783752,2015_3
46507,b000xmfuoq,3.330083380783752,2015_2
46508,b000xmfuoq,3.3044951904822235,2015_1
46509,b000xmfuoq,3.3044951904822235,2014_12
46510,b000xmfuoq,3.3044951904822235,2014_11
46511,b000xmfuoq,3.3044951904822235,2014_10
46512,b000xmfuoq,3.3044951904822235,2014_9
46513,b000xmfuoq,3.3044951904822235,2014_8
46514,b000xmfuoq,3.3044951904822235,2014_7
46515,b000xmfuoq,3.3044951904822235,2014_6
46516,b000xmfuoq,3.3044951904822235,2014_5
46517,b000xmfuoq,3.3044951904822235,2014_4
46518,b000xmfuoq,3.3044951904822235,2014_3
46519,b000xmfuoq,3.3044951904822235,2014_2
46520,b003i5x2yu,3.152413527764829,2015_7
46521,b003i5x2yu,3.152413527764829,2015_6
46522,b003i5x2yu,3.152413527764829,2015_5
46523,b003i5x2yu,3.152413527764829,2015_4
46524,b003i5x2yu,3.152413527764829,2015_3
46525,b003i5x2yu,3.152413527764829,2015_2
46526,b003i5x2yu,3.128776447903119,2015_1
46527,b003i5x2yu,3.128776447903119,2014_12
46528,b003i5x2yu,3.128776447903119,2014_11
46529,b003i5x2yu,3.128776447903119,2014_10
46530,b003i5x2yu,3.128776447903119,2014_9
46531,b003i5x2yu,3.128776447903119,2014_8
46532,b003i5x2yu,3.128776447903119,2014_7
46533,b003i5x2yu,3.128776447903119,2014_6
46534,b003i5x2yu,3.128776447903119,2014_5
46535,b003i5x2yu,3.128776447903119,2014_4
46536,b003i5x2yu,3.128776447903119,2014_3
46537,b003i5x2yu,3.128776447903119,2014_2
46538,b002j4u8l6,3.5691032485550926,2015_7
46539,b002j4u8l6,3.5691032485550926,2015_6
46540,b002j4u8l6,3.5691032485550926,2015_5
46541,b002j4u8l6,3.5691032485550926,2015_4
46542,b002j4u8l6,3.5691032485550926,2015_3
46543,b002j4u8l6,3.5691032485550926,2015_2
46544,b002j4u8l6,3.540890222630592,2015_1
46545,b002j4u8l6,3.540890222630592,2014_12
46546,b002j4u8l6,3.540890222630592,2014_11
46547,b002j4u8l6,3.540890222630592,2014_10
46548,b002j4u8l6,3.540890222630592,2014_9
46549,b002j4u8l6,3.540890222630592,2014_8
46550,b002j4u8l6,3.540890222630592,2014_7
46551,b002j4u8l6,3.540890222630592,2014_6
46552,b002j4u8l6,3.540890222630592,2014_5
46553,b002j4u8l6,3.540890222630592,2014_4
46554,b002j4u8l6,3.540890222630592,2014_3
46555,b002j4u8l6,3.540890222630592,2014_2
46556,b002j4u8l6,4.267184598935075,2014_1
46557,b002j4u8l6,4.267184598935075,2013_12
46558,b002j4u8l6,4.267184598935075,2013_11
46559,b002j4u8l6,4.267184598935075,2013_10
46560,b002j4u8l6,4.267184598935075,2013_9
46561,b002j4u8l6,4.267184598935075,2013_8
46562,b002j4u8l6,4.373942196016293,2013_7
46563,b002j4u8l6,4.407572384130604,2013_6
46564,b002j4u8l6,4.407572384130604,2013_5
46565,b002j4u8l6,4.407572384130604,2013_4
46566,b002j4u8l6,4.407572384130604,2013_3
46567,b002j4u8l6,4.4883821012710765,2013_2
46568,b002j4u8l6,4.4883821012710765,2013_1
46569,b002j4u8l6,4.4883821012710765,2012_12
46570,b002j4u8l6,4.4883821012710765,2012_11
46571,b002j4u8l6,4.590873967826674,2012_10
46572,b002j4u8l6,4.590873967826674,2012_9
46573,b002j4u8l6,4.590873967826674,2012_8
46574,b00b59pvoa,3.0016661261564312,2015_7
46575,b00b59pvoa,3.0016661261564312,2015_6
46576,b00b59pvoa,3.0016661261564312,2015_5
46577,b00b59pvoa,3.0016661261564312,2015_4
46578,b00b59pvoa,3.0016661261564312,2015_3
46579,b00b59pvoa,3.0016661261564312,2015_2
46580,b00b59pvoa,2.9796845034477264,2015_1
46581,b00b59pvoa,2.9796845034477264,2014_12
46582,b00b59pvoa,2.9796845034477264,2014_11
46583,b00b59pvoa,2.9796845034477264,2014_10
46584,b00b59pvoa,2.9796845034477264,2014_9
46585,b00b59pvoa,2.9796845034477264,2014_8
46586,b00b59pvoa,2.9796845034477264,2014_7
46587,b00b59pvoa,2.9796845034477264,2014_6
46588,b00b59pvoa,2.9796845034477264,2014_5
46589,b00b59pvoa,2.9796845034477264,2014_4
46590,b00b59pvoa,2.9796845034477264,2014_3
46591,b00b59pvoa,2.9796845034477264,2014_2
46592,b003kemmng,3.362782253452026,2015_7
46593,b003kemmng,3.362782253452026,2015_6
46594,b003kemmng,3.362782253452026,2015_5
46595,b003kemmng,3.362782253452026,2015_4
46596,b003kemmng,3.362782253452026,2015_3
46597,b003kemmng,3.362782253452026,2015_2
46598,b003kemmng,3.336834975152456,2015_1
46599,b003kemmng,3.336834975152456,2014_12
46600,b003kemmng,3.336834975152456,2014_11
46601,b003kemmng,3.336834975152456,2014_10
46602,b003kemmng,3.336834975152456,2014_9
46603,b003kemmng,3.336834975152456,2014_8
46604,b003kemmng,3.336834975152456,2014_7
46605,b003kemmng,3.336834975152456,2014_6
46606,b003kemmng,3.336834975152456,2014_5
46607,b003kemmng,3.336834975152456,2014_4
46608,b003kemmng,3.336834975152456,2014_3
46609,b003kemmng,3.336834975152456,2014_2
46610,b004hfqols,2.2247584918452223,2015_7
46611,b004hfqols,2.2247584918452223,2015_6
46612,b004hfqols,2.2247584918452223,2015_5
46613,b004hfqols,2.2247584918452223,2015_4
46614,b004hfqols,2.2247584918452223,2015_3
46615,b004hfqols,2.2247584918452223,2015_2
46616,b004hfqols,2.211308606909257,2015_1
46617,b004hfqols,2.211308606909257,2014_12
46618,b004hfqols,2.211308606909257,2014_11
46619,b004hfqols,2.211308606909257,2014_10
46620,b004hfqols,2.211308606909257,2014_9
46621,b004hfqols,2.211308606909257,2014_8
46622,b004hfqols,2.211308606909257,2014_7
46623,b004hfqols,2.211308606909257,2014_6
46624,b004hfqols,2.211308606909257,2014_5
46625,b004hfqols,2.211308606909257,2014_4
46626,b004hfqols,2.211308606909257,2014_3
46627,b004hfqols,2.211308606909257,2014_2
46628,b004hfqols,1.9290647547919235,2014_1
46629,b004hfqols,1.9290647547919235,2013_12
46630,b004hfqols,1.9290647547919235,2013_11
46631,b004hfqols,1.9290647547919235,2013_10
46632,b004hfqols,1.9290647547919235,2013_9
46633,b004hfqols,1.9290647547919235,2013_8
46634,b004hfqols,1.959422611151422,2013_7
46635,b00h07az42,3.5348661943341533,2015_7
46636,b00h07az42,3.5348661943341533,2015_6
46637,b00h07az42,3.5348661943341533,2015_5
46638,b00h07az42,3.5348661943341533,2015_4
46639,b00h07az42,3.5348661943341533,2015_3
46640,b00h07az42,3.5348661943341533,2015_2
46641,b00h07az42,3.5070291481990425,2015_1
46642,b00h07az42,3.5070291481990425,2014_12
46643,b00h07az42,3.5070291481990425,2014_11
46644,b00h07az42,3.5070291481990425,2014_10
46645,b00h07az42,3.5070291481990425,2014_9
46646,b00h07az42,3.5070291481990425,2014_8
46647,b00h07az42,3.5070291481990425,2014_7
46648,b00h07az42,3.5070291481990425,2014_6
46649,b00h07az42,3.5070291481990425,2014_5
46650,b00h07az42,3.5070291481990425,2014_4
46651,b00h07az42,3.5070291481990425,2014_3
46652,b00h07az42,3.5070291481990425,2014_2
46653,b00awt8diu,3.2514794948394736,2015_7
46654,b00awt8diu,3.2514794948394736,2015_6
46655,b00awt8diu,3.2514794948394736,2015_5
46656,b00awt8diu,3.2514794948394736,2015_4
46657,b00awt8diu,3.2514794948394736,2015_3
46658,b00awt8diu,3.2514794948394736,2015_2
46659,b00awt8diu,3.226754505918879,2015_1
46660,b00awt8diu,3.226754505918879,2014_12
46661,b00awt8diu,3.226754505918879,2014_11
46662,b00awt8diu,3.226754505918879,2014_10
46663,b00awt8diu,3.226754505918879,2014_9
46664,b00awt8diu,3.226754505918879,2014_8
46665,b00awt8diu,3.226754505918879,2014_7
46666,b00awt8diu,3.226754505918879,2014_6
46667,b00awt8diu,3.226754505918879,2014_5
46668,b00awt8diu,3.226754505918879,2014_4
46669,b00awt8diu,3.226754505918879,2014_3
46670,b00awt8diu,3.226754505918879,2014_2
46671,b002itoc7s,3.448444241629333,2015_7
46672,b002itoc7s,3.448444241629333,2015_6
46673,b002itoc7s,3.448444241629333,2015_5
46674,b002itoc7s,3.448444241629333,2015_4
46675,b002itoc7s,3.448444241629333,2015_3
46676,b002itoc7s,3.448444241629333,2015_2
46677,b002itoc7s,3.4215562522491343,2015_1
46678,b002itoc7s,3.4215562522491343,2014_12
46679,b002itoc7s,3.4215562522491343,2014_11
46680,b002itoc7s,3.4215562522491343,2014_10
46681,b002itoc7s,3.4215562522491343,2014_9
46682,b002itoc7s,3.4215562522491343,2014_8
46683,b002itoc7s,3.4215562522491343,2014_7
46684,b002itoc7s,3.4215562522491343,2014_6
46685,b002itoc7s,3.4215562522491343,2014_5
46686,b002itoc7s,3.4215562522491343,2014_4
46687,b002itoc7s,3.4215562522491343,2014_3
46688,b002itoc7s,3.4215562522491343,2014_2
46689,b002itoc7s,3.8995671034779282,2014_1
46690,b002itoc7s,3.8995671034779282,2013_12
46691,b002itoc7s,3.8995671034779282,2013_11
46692,b002itoc7s,3.8995671034779282,2013_10
46693,b002itoc7s,3.8995671034779282,2013_9
46694,b002itoc7s,3.8995671034779282,2013_8
46695,b002itoc7s,3.9943125355676687,2013_7
46696,b002itoc7s,4.024158717865362,2013_6
46697,b002itoc7s,4.024158717865362,2013_5
46698,b002itoc7s,4.024158717865362,2013_4
46699,b002itoc7s,4.024158717865362,2013_3
46700,b002itoc7s,4.0958758768952634,2013_2
46701,b002itoc7s,4.0958758768952634,2013_1
46702,b002itoc7s,4.0958758768952634,2012_12
46703,b002itoc7s,4.0958758768952634,2012_11
46704,b002ujgk1c,2.9113956634245133,2015_7
46705,b002ujgk1c,2.9113956634245133,2015_6
46706,b002ujgk1c,2.9113956634245133,2015_5
46707,b002ujgk1c,2.9113956634245133,2015_4
46708,b002ujgk1c,2.9113956634245133,2015_3
46709,b002ujgk1c,2.9113956634245133,2015_2
46710,b002ujgk1c,2.890405360510645,2015_1
46711,b002ujgk1c,2.890405360510645,2014_12
46712,b002ujgk1c,2.890405360510645,2014_11
46713,b002ujgk1c,2.890405360510645,2014_10
46714,b002ujgk1c,2.890405360510645,2014_9
46715,b002ujgk1c,2.890405360510645,2014_8
46716,b002ujgk1c,2.890405360510645,2014_7
46717,b002ujgk1c,2.890405360510645,2014_6
46718,b002ujgk1c,2.890405360510645,2014_5
46719,b002ujgk1c,2.890405360510645,2014_4
46720,b002ujgk1c,2.890405360510645,2014_3
46721,b002ujgk1c,2.890405360510645,2014_2
46722,b002ujgk1c,2.7744698042319293,2014_1
46723,b002ujgk1c,2.7744698042319293,2013_12
46724,b002ujgk1c,2.7744698042319293,2013_11
46725,b002ujgk1c,2.7744698042319293,2013_10
46726,b002ujgk1c,2.7744698042319293,2013_9
46727,b002ujgk1c,2.7744698042319293,2013_8
46728,b002ujgk1c,2.8324518761524216,2013_7
46729,b002ujgk1c,2.8507170679444416,2013_6
46730,b002ujgk1c,2.8507170679444416,2013_5
46731,b002ujgk1c,2.8507170679444416,2013_4
46732,b002ujgk1c,2.8507170679444416,2013_3
46733,b002ujgk1c,2.8946063550698247,2013_2
46734,b002ujgk1c,2.8946063550698247,2013_1
46735,b002ujgk1c,2.8946063550698247,2012_12
46736,b002ujgk1c,2.8946063550698247,2012_11
46737,b002ujgk1c,2.9502716279906007,2012_10
46738,b002ujgk1c,2.9502716279906007,2012_9
46739,b002ujgk1c,2.9502716279906007,2012_8
46740,b002ujgk1c,2.9502716279906007,2012_7
46741,b002ujgk1c,2.7258485802168484,2012_6
46742,b002ujgk1c,2.7258485802168484,2012_5
46743,b002ujgk1c,2.7258485802168484,2012_4
46744,b002ujgk1c,2.7258485802168484,2012_3
46745,b002ujgk1c,2.7258485802168484,2012_2
46746,b002ujgk1c,2.7258485802168484,2012_1
46747,b00g5dvcks,3.5327835569094916,2015_7
46748,b00g5dvcks,3.5327835569094916,2015_6
46749,b00g5dvcks,3.5327835569094916,2015_5
46750,b00g5dvcks,3.5327835569094916,2015_4
46751,b00g5dvcks,3.5327835569094916,2015_3
46752,b00g5dvcks,3.5327835569094916,2015_2
46753,b00g5dvcks,3.504969381596597,2015_1
46754,b00g5dvcks,3.504969381596597,2014_12
