,product_id,eval_score,date
3419,B000R858R0,2.5089001670296494,2013_5
3420,B000R858R0,2.5089001670296494,2013_4
3421,B000R858R0,2.5089001670296494,2013_3
3422,B000R858R0,2.5089001670296494,2013_2
3423,B000R858R0,2.3603728334950573,2013_1
3424,B000R858R0,2.3933501653618547,2012_12
3425,B000R858R0,2.3933501653618547,2012_11
3426,B000R858R0,2.3933501653618547,2012_10
3427,B000R858R0,2.3933501653618547,2012_9
3428,B000R858R0,2.3933501653618547,2012_8
3429,B000R858R0,2.3933501653618547,2012_7
3430,B000R858R0,2.7432238162021543,2012_6
3431,B000R858R0,2.7432238162021543,2012_5
3432,B000R858R0,3.0345358032449754,2012_4
3433,B000R858R0,3.0345358032449754,2012_3
3434,B000R858R0,2.3493770961043454,2012_2
3435,B000R858R0,2.321855427402593,2012_1
3436,B0050PNHBY,2.7613971693738923,2015_7
3437,B0050PNHBY,2.7613971693738923,2015_6
3438,B0050PNHBY,2.7631057706130617,2015_5
3439,B0050PNHBY,2.79370590970064,2015_4
3440,B0050PNHBY,2.802187316601524,2015_3
3441,B0050PNHBY,2.802187316601524,2015_2
3442,B0050PNHBY,2.763669080230692,2015_1
3443,B0050PNHBY,2.7493133177954303,2014_12
3444,B0050PNHBY,2.900729796290433,2014_11
3445,B0050PNHBY,2.900729796290433,2014_10
3446,B0050PNHBY,2.8145430145311456,2014_9
3447,B0050PNHBY,2.8145430145311456,2014_8
3448,B0050PNHBY,2.8965563126644613,2014_7
3449,B0050PNHBY,3.0127867745108348,2014_6
3450,B0050PNHBY,2.9704675431357592,2014_5
3451,B0050PNHBY,2.9704675431357592,2014_4
3452,B0050PNHBY,2.9704675431357592,2014_3
3453,B0050PNHBY,2.9704675431357592,2014_2
3454,B0050PNHBY,2.9704675431357592,2014_1
3455,B0050PNHBY,2.9704675431357592,2013_12
3456,B0050PNHBY,2.9704675431357592,2013_11
3457,B0050PNHBY,3.148046928955248,2013_10
3458,B0050PNHBY,3.0275812329310257,2013_9
3459,B0050PNHBY,3.0275812329310257,2013_8
3460,B0050PNHBY,3.0275812329310257,2013_7
3461,B0050PNHBY,3.2417094082276603,2013_6
3462,B0050PNHBY,3.2417094082276603,2013_5
3463,B0050PNHBY,3.2417094082276603,2013_4
3464,B0050PNHBY,3.2417094082276603,2013_3
3465,B0050PNHBY,2.7377684199086034,2013_2
3466,B0050PNHBY,2.7377684199086034,2013_1
3467,B0050PNHBY,2.7377684199086034,2012_12
3468,B0050PNHBY,2.7377684199086034,2012_11
3469,B0050PNHBY,2.7377684199086034,2012_10
3470,B0050PNHBY,2.7377684199086034,2012_9
3471,B0050PNHBY,2.7377684199086034,2012_8
3472,B0009XH6W8,2.433511092058831,2015_7
3473,B0009XH6W8,2.433511092058831,2015_6
3474,B0009XH6W8,2.4410804706475657,2015_5
3475,B0009XH6W8,2.4701167518502896,2015_4
3476,B0009XH6W8,2.488571329841336,2015_3
3477,B0009XH6W8,2.550905909208982,2015_2
3478,B0009XH6W8,2.5683483657879504,2015_1
3479,B0009XH6W8,2.5333640130137285,2014_12
3480,B0009XH6W8,2.5333640130137285,2014_11
3481,B0009XH6W8,2.515791722539252,2014_10
3482,B0009XH6W8,2.515791722539252,2014_9
3483,B0009XH6W8,2.4991000420926937,2014_8
3484,B0009XH6W8,2.4991000420926937,2014_7
3485,B0009XH6W8,2.4991000420926937,2014_6
3486,B0009XH6W8,2.5288521440965765,2014_5
3487,B0009XH6W8,2.5288521440965765,2014_4
3488,B0009XH6W8,2.5344233333715933,2014_3
3489,B0009XH6W8,2.5344233333715933,2014_2
3490,B0009XH6W8,2.5464169001185217,2014_1
3491,B0009XH6W8,2.5464169001185217,2013_12
3492,B0009XH6W8,2.4889012120812533,2013_11
3493,B0009XH6W8,2.4197034430607585,2013_10
3494,B0009XH6W8,2.4197034430607585,2013_9
3495,B0009XH6W8,2.4197034430607585,2013_8
3496,B0009XH6W8,2.4197034430607585,2013_7
3497,B0009XH6W8,2.4197034430607585,2013_6
3498,B0009XH6W8,2.4197034430607585,2013_5
3499,B0009XH6W8,2.3233769080091955,2013_4
3500,B0009XH6W8,2.588004748422043,2013_3
3501,B0009XH6W8,2.608327543211969,2013_2
3502,B0009XH6W8,2.6686847187287697,2013_1
3503,B0009XH6W8,2.504209190797036,2012_12
3504,B0009XH6W8,2.504209190797036,2012_11
3505,B0009XH6W8,2.504209190797036,2012_10
3506,B0009XH6W8,2.504209190797036,2012_9
3507,B0009XH6W8,2.674611352665273,2012_8
3508,B0009XH6W8,3.0840318179288926,2012_7
3509,B000LQB5YS,2.642243091255084,2015_7
3510,B000LQB5YS,2.642243091255084,2015_6
3511,B000LQB5YS,2.6846394118755192,2015_5
3512,B000LQB5YS,2.7311695301947543,2015_4
3513,B000LQB5YS,2.7311695301947543,2015_3
3514,B000LQB5YS,2.7311695301947543,2015_2
3515,B000LQB5YS,2.7311695301947543,2015_1
3516,B000LQB5YS,2.7311695301947543,2014_12
3517,B000LQB5YS,2.7311695301947543,2014_11
3518,B000LQB5YS,2.7968535150930016,2014_10
3519,B000LQB5YS,2.7968535150930016,2014_9
3520,B000LQB5YS,2.7968535150930016,2014_8
3521,B000LQB5YS,2.7968535150930016,2014_7
3522,B000LQB5YS,2.7968535150930016,2014_6
3523,B000LQB5YS,2.7968535150930016,2014_5
3524,B000LQB5YS,2.8748653965251982,2014_4
3525,B000LQB5YS,2.8748653965251982,2014_3
3526,B000LQB5YS,2.8748653965251982,2014_2
3527,B000LQB5YS,2.8748653965251982,2014_1
3528,B000LQB5YS,2.8748653965251982,2013_12
3529,B000LQB5YS,2.8748653965251982,2013_11
3530,B000LQB5YS,2.8748653965251982,2013_10
3531,B000LQB5YS,2.8748653965251982,2013_9
3532,B000LQB5YS,2.8748653965251982,2013_8
3533,B000LQB5YS,2.9643813935688383,2013_7
3534,B000LQB5YS,2.9643813935688383,2013_6
3535,B000LQB5YS,3.0318288792323367,2013_5
3536,B000LQB5YS,3.0318288792323367,2013_4
3537,B000LQB5YS,2.8769252365294258,2013_3
3538,B000LQB5YS,2.8717432685165925,2013_2
3539,B000LQB5YS,2.8808669243558818,2013_1
3540,B000LQB5YS,2.8808669243558818,2012_12
3541,B004ATPPRK,2.7136611544092903,2015_7
3542,B004ATPPRK,2.7136611544092903,2015_6
3543,B004ATPPRK,2.699930482029369,2015_5
3544,B004ATPPRK,2.699930482029369,2015_4
3545,B004ATPPRK,2.6190582954789643,2015_3
3546,B004ATPPRK,2.5996532864391955,2015_2
3547,B004ATPPRK,2.5996532864391955,2015_1
3548,B004ATPPRK,2.6365877630392585,2014_12
3549,B004ATPPRK,2.599511793637762,2014_11
3550,B004ATPPRK,2.6145903256720344,2014_10
3551,B004ATPPRK,2.6145903256720344,2014_9
3552,B004ATPPRK,2.673703626964669,2014_8
3553,B004ATPPRK,2.673703626964669,2014_7
3554,B004ATPPRK,2.7078244579074906,2014_6
3555,B004ATPPRK,2.723579105683421,2014_5
3556,B004ATPPRK,2.8639436301416468,2014_4
3557,B004ATPPRK,2.8806117901914403,2014_3
3558,B004ATPPRK,2.8806117901914403,2014_2
3559,B004ATPPRK,2.8806117901914403,2014_1
3560,B004ATPPRK,3.0202770840612243,2013_12
3561,B004ATPPRK,3.0202770840612243,2013_11
3562,B004ATPPRK,3.0202770840612243,2013_10
3563,B004ATPPRK,3.0202770840612243,2013_9
3564,B004ATPPRK,2.7101389897059365,2013_8
3565,B004ATPPRK,2.7101389897059365,2013_7
3566,B004ATPPRK,2.7101389897059365,2013_6
3567,B004ATPPRK,2.7101389897059365,2013_5
3568,B004ATPPRK,2.7101389897059365,2013_4
3569,B004ATPPRK,2.664620452777836,2013_3
3570,B004ATPPRK,2.664620452777836,2013_2
3571,B004ATPPRK,2.664620452777836,2013_1
3572,B004ATPPRK,2.664620452777836,2012_12
3573,B008O1V33A,2.6760866600996334,2015_7
3574,B008O1V33A,2.6760866600996334,2015_6
3575,B008O1V33A,2.696205099087672,2015_5
3576,B008O1V33A,2.6812468874668385,2015_4
3577,B008O1V33A,2.681385193878137,2015_3
3578,B008O1V33A,2.6826697298007605,2015_2
3579,B008O1V33A,2.7083509266602435,2015_1
3580,B008O1V33A,2.730301833953095,2014_12
3581,B008O1V33A,2.7330466765210284,2014_11
3582,B008O1V33A,2.743030409888587,2014_10
3583,B008O1V33A,2.7569977909369827,2014_9
3584,B008O1V33A,2.8249271815662422,2014_8
3585,B008O1V33A,2.8249271815662422,2014_7
3586,B008O1V33A,2.8249271815662422,2014_6
3587,B008O1V33A,2.8249271815662422,2014_5
3588,B008O1V33A,2.8249271815662422,2014_4
3589,B008O1V33A,2.8249271815662422,2014_3
3590,B008O1V33A,2.81746430560477,2014_2
3591,B008O1V33A,2.8196930559417703,2014_1
3592,B008O1V33A,2.820535408004808,2013_12
3593,B008O1V33A,2.8763813409544823,2013_11
3594,B008O1V33A,2.8610267706113364,2013_10
3595,B008O1V33A,2.868883690800808,2013_9
3596,B008O1V33A,2.868883690800808,2013_8
3597,B008O1V33A,2.8777899256382833,2013_7
3598,B008O1V33A,2.8576012442744285,2013_6
3599,B008O1V33A,2.9079455952283615,2013_5
3600,B008O1V33A,2.9079455952283615,2013_4
3601,B008O1V33A,2.9616231204470966,2013_3
3602,B008O1V33A,2.979404111629715,2013_2
3603,B008O1V33A,2.9737544964774427,2013_1
3604,B008O1V33A,2.950245803717938,2012_12
3605,B008O1V33A,2.9541708589766635,2012_11
3606,B008O1V33A,2.9737067163742115,2012_10
3607,B008O1V33A,2.966158457800041,2012_9
3608,B000K7JLGM,2.312548759368472,2015_7
3609,B000K7JLGM,2.312548759368472,2015_6
3610,B000K7JLGM,2.3152262603985854,2015_5
3611,B000K7JLGM,2.3255509246064205,2015_4
3612,B000K7JLGM,2.299626993790982,2015_3
3613,B000K7JLGM,2.3056488889183404,2015_2
3614,B000K7JLGM,2.3056488889183404,2015_1
3615,B000K7JLGM,2.283241600753694,2014_12
3616,B000K7JLGM,2.2982377361120854,2014_11
3617,B000K7JLGM,2.2982377361120854,2014_10
3618,B000K7JLGM,2.2642632639971683,2014_9
3619,B000K7JLGM,2.172671326802114,2014_8
3620,B000K7JLGM,2.231657585197838,2014_7
3621,B000K7JLGM,2.1791821476546342,2014_6
3622,B000K7JLGM,2.1184983701642723,2014_5
3623,B000K7JLGM,2.1184983701642723,2014_4
3624,B000K7JLGM,2.1184983701642723,2014_3
3625,B000K7JLGM,2.0929278450392887,2014_2
3626,B000K7JLGM,2.0929278450392887,2014_1
3627,B000K7JLGM,2.0929278450392887,2013_12
3628,B000K7JLGM,2.0033693502593355,2013_11
3629,B000K7JLGM,2.0033693502593355,2013_10
3630,B000K7JLGM,2.0033693502593355,2013_9
3631,B000K7JLGM,2.0033693502593355,2013_8
3632,B000K7JLGM,2.0033693502593355,2013_7
3633,B000K7JLGM,1.9863147577565348,2013_6
3634,B000K7JLGM,1.9863147577565348,2013_5
3635,B000K7JLGM,1.9863147577565348,2013_4
3636,B000K7JLGM,2.0605102297679627,2013_3
3637,B000K7JLGM,2.045203249335123,2013_2
3638,B000K7JLGM,2.045203249335123,2013_1
3639,B000K7JLGM,1.7839784273157842,2012_12
3640,B000K7JLGM,1.9132128658111205,2012_11
3641,B000K7JLGM,1.9132128658111205,2012_10
3642,B000K7JLGM,1.9132128658111205,2012_9
3643,B000K7JLGM,1.9132128658111205,2012_8
3644,B000K7JLGM,1.8945092106424588,2012_7
3645,B000K7JLGM,1.8945092106424588,2012_6
3646,B000K7JLGM,1.8945092106424588,2012_5
3647,B000K7JLGM,2.059382615009372,2012_4
3648,B000K7JLGM,1.894286143872744,2012_3
3649,B000K7JLGM,1.894286143872744,2012_2
3650,B000K7JLGM,2.2983779529418253,2012_1
3651,B0019ZQJBY,2.4063416688275394,2015_7
3652,B0019ZQJBY,2.4063416688275394,2015_6
3653,B0019ZQJBY,2.5021749627453524,2015_5
3654,B0019ZQJBY,2.5021749627453524,2015_4
3655,B0019ZQJBY,2.2112328519565767,2015_3
3656,B0019ZQJBY,2.2112328519565767,2015_2
3657,B000A3TBB6,2.4901458666529543,2015_7
3658,B000A3TBB6,2.4901458666529543,2015_6
3659,B000A3TBB6,2.464518078530265,2015_5
3660,B000A3TBB6,2.464518078530265,2015_4
3661,B000A3TBB6,2.4717427185007077,2015_3
3662,B000A3TBB6,2.5133369217761232,2015_2
3663,B000A3TBB6,2.555550423306782,2015_1
3664,B000A3TBB6,2.563972094603563,2014_12
3665,B000A3TBB6,2.6180130125744947,2014_11
3666,B000A3TBB6,2.6180130125744947,2014_10
3667,B000A3TBB6,2.612075246491876,2014_9
3668,B000A3TBB6,2.6350819233386185,2014_8
3669,B000A3TBB6,2.6350819233386185,2014_7
3670,B000A3TBB6,2.6350819233386185,2014_6
3671,B000A3TBB6,2.6350819233386185,2014_5
3672,B000A3TBB6,2.6350819233386185,2014_4
3673,B000A3TBB6,2.6350819233386185,2014_3
3674,B000A3TBB6,2.6350819233386185,2014_2
3675,B000A3TBB6,2.6350819233386185,2014_1
3676,B000A3TBB6,2.6350819233386185,2013_12
3677,B000A3TBB6,2.6350819233386185,2013_11
3678,B000A3TBB6,2.6350819233386185,2013_10
3679,B000A3TBB6,2.6350819233386185,2013_9
3680,B000A3TBB6,2.6350819233386185,2013_8
3681,B000A3TBB6,2.651739186270593,2013_7
3682,B000A3TBB6,2.6026604412936707,2013_6
3683,B000A3TBB6,2.6026604412936707,2013_5
3684,B000A3TBB6,2.6026604412936707,2013_4
3685,B000A3TBB6,2.6010013458578767,2013_3
3686,B000A3TBB6,2.5464310774194523,2013_2
3687,B000A3TBB6,2.5464310774194523,2013_1
3688,B000A3TBB6,2.60943761001064,2012_12
3689,B000A3TBB6,2.60943761001064,2012_11
3690,B000A3TBB6,2.538519252164594,2012_10
3691,B000A3TBB6,2.538519252164594,2012_9
3692,B000A3TBB6,2.5740460644382237,2012_8
3693,B000A3TBB6,2.5740460644382237,2012_7
3694,B000A3TBB6,2.5740460644382237,2012_6
3695,B000A3TBB6,2.5740460644382237,2012_5
3696,B000A3TBB6,2.570331797877108,2012_4
3697,B000A3TBB6,3.257212820495218,2012_3
3698,B000A3TBB6,3.257212820495218,2012_2
3699,B000A3TBB6,3.0693977242057366,2012_1
3700,B00GU2PWHS,2.5183929263575715,2015_7
3701,B00GU2PWHS,2.5183929263575715,2015_6
3702,B00GU2PWHS,2.528179093660732,2015_5
3703,B00GU2PWHS,2.538376925247216,2015_4
3704,B00GU2PWHS,2.5225597830378863,2015_3
3705,B00GU2PWHS,2.4880036592025374,2015_2
3706,B00GU2PWHS,2.5750578845955,2015_1
3707,B00GU2PWHS,3.2455672280970917,2014_12
3708,B00GU2PWHS,1.5607260787902255,2014_11
3709,B000X2UCJO,2.407069035246632,2015_7
3710,B000X2UCJO,2.407069035246632,2015_6
3711,B000X2UCJO,2.407069035246632,2015_5
3712,B000X2UCJO,2.404055977234276,2015_4
3713,B000X2UCJO,2.404055977234276,2015_3
3714,B000X2UCJO,2.4248447723751663,2015_2
3715,B000X2UCJO,2.3521475635478644,2015_1
3716,B000X2UCJO,2.3521475635478644,2014_12
3717,B000X2UCJO,2.3521475635478644,2014_11
3718,B000X2UCJO,2.3521475635478644,2014_10
3719,B000X2UCJO,2.3521475635478644,2014_9
3720,B000X2UCJO,2.38206890223979,2014_8
3721,B000X2UCJO,2.38206890223979,2014_7
3722,B000X2UCJO,2.38206890223979,2014_6
3723,B000X2UCJO,2.3070209369081685,2014_5
3724,B000X2UCJO,2.3070209369081685,2014_4
3725,B000X2UCJO,2.3070209369081685,2014_3
3726,B000X2UCJO,2.3070209369081685,2014_2
3727,B000X2UCJO,2.3070209369081685,2014_1
3728,B000X2UCJO,2.3070209369081685,2013_12
3729,B000X2UCJO,2.3070209369081685,2013_11
3730,B000X2UCJO,2.451952649876856,2013_10
3731,B000X2UCJO,2.451952649876856,2013_9
3732,B000X2UCJO,2.6100202093367386,2013_8
3733,B000X2UCJO,2.6100202093367386,2013_7
3734,B000X2UCJO,2.7155101283964225,2013_6
3735,B000X2UCJO,2.7155101283964225,2013_5
3736,B000X2UCJO,2.7155101283964225,2013_4
3737,B000X2UCJO,2.7155101283964225,2013_3
3738,B000X2UCJO,2.6236217529284342,2013_2
3739,B000X2UCJO,2.6236217529284342,2013_1
3740,B000X2UCJO,2.6236217529284342,2012_12
3741,B000X2UCJO,2.7013000422495295,2012_11
3742,B000X2UCJO,2.7013000422495295,2012_10
3743,B000X2UCJO,2.7013000422495295,2012_9
3744,B000X2UCJO,2.7013000422495295,2012_8
3745,B000X2UCJO,2.7013000422495295,2012_7
3746,B000X2UCJO,2.7013000422495295,2012_6
3747,B000X2UCJO,2.7013000422495295,2012_5
3748,B000X2UCJO,2.7013000422495295,2012_4
3749,B000X2UCJO,2.302022919061112,2012_3
3750,B001B0TJCI,2.4862395276566542,2015_7
3751,B001B0TJCI,2.4862395276566542,2015_6
3752,B001B0TJCI,2.4862395276566542,2015_5
3753,B001B0TJCI,2.540207548055479,2015_4
3754,B001B0TJCI,2.540207548055479,2015_3
3755,B001B0TJCI,2.540207548055479,2015_2
3756,B001B0TJCI,2.44875371702342,2015_1
3757,B001B0TJCI,2.426518359972366,2014_12
3758,B001B0TJCI,2.3828655974812647,2014_11
3759,B001B0TJCI,2.3828655974812647,2014_10
3760,B001B0TJCI,2.4262766488856453,2014_9
3761,B001B0TJCI,2.4262766488856453,2014_8
3762,B001B0TJCI,2.4262766488856453,2014_7
3763,B001B0TJCI,2.4525823950125907,2014_6
3764,B001B0TJCI,2.4525823950125907,2014_5
3765,B001B0TJCI,2.4525823950125907,2014_4
3766,B001B0TJCI,2.4525823950125907,2014_3
3767,B001B0TJCI,2.4525823950125907,2014_2
3768,B001B0TJCI,2.4525823950125907,2014_1
3769,B001B0TJCI,2.4525823950125907,2013_12
3770,B001B0TJCI,2.4525823950125907,2013_11
3771,B001B0TJCI,2.44186461226306,2013_10
3772,B001B0TJCI,2.44186461226306,2013_9
3773,B001B0TJCI,2.44186461226306,2013_8
3774,B001B0TJCI,2.44186461226306,2013_7
3775,B001B0TJCI,2.44186461226306,2013_6
3776,B001B0TJCI,2.3333457014671595,2013_5
3777,B001B0TJCI,2.2838108268110684,2013_4
3778,B001B0TJCI,2.220237390119768,2013_3
3779,B001B0TJCI,2.220237390119768,2013_2
3780,B001B0TJCI,1.6173125175738392,2013_1
3781,B001B0TJCI,1.6173125175738392,2012_12
3782,B001B0TJCI,1.6173125175738392,2012_11
3783,B001B0TJCI,1.6173125175738392,2012_10
3784,B001B0TJCI,1.6173125175738392,2012_9
3785,B001B0TJCI,1.6173125175738392,2012_8
3786,B001B0TJCI,1.6173125175738392,2012_7
3787,B001B0TJCI,1.299945989035774,2012_6
3788,B001B0TJCI,1.299945989035774,2012_5
3789,B001B0TJCI,1.299945989035774,2012_4
3790,B001B0TJCI,1.299945989035774,2012_3
3791,B001B0TJCI,1.299945989035774,2012_2
3792,B001B0TJCI,1.2615279777378707,2012_1
3793,B00BT7VOI0,2.6591981853700117,2015_7
3794,B00BT7VOI0,2.6591981853700117,2015_6
3795,B00BT7VOI0,2.6591981853700117,2015_5
3796,B00BT7VOI0,2.6894202649316834,2015_4
3797,B00BT7VOI0,2.7230211994365137,2015_3
3798,B00BT7VOI0,2.7230211994365137,2015_2
3799,B00BT7VOI0,2.7230211994365137,2015_1
3800,B00BT7VOI0,2.695476240886137,2014_12
3801,B00BT7VOI0,2.6881287307150767,2014_11
3802,B00BT7VOI0,2.6277740552773934,2014_10
3803,B00BT7VOI0,2.688202499166019,2014_9
3804,B00BT7VOI0,2.904243063851043,2014_8
3805,B00BT7VOI0,2.9507710923660566,2014_7
3806,B00BT7VOI0,2.9209608849097366,2014_6
3807,B00BT7VOI0,2.9209608849097366,2014_5
3808,B00BT7VOI0,2.9209608849097366,2014_4
3809,B00BT7VOI0,2.9209608849097366,2014_3
3810,B00BT7VOI0,2.9209608849097366,2014_2
3811,B00BT7VOI0,2.8416641811569714,2014_1
3812,B006QREFI4,2.7293693381353665,2015_7
3813,B006QREFI4,2.7293693381353665,2015_6
3814,B006QREFI4,2.7293693381353665,2015_5
3815,B006QREFI4,2.714650361412291,2015_4
3816,B006QREFI4,2.7581333054269344,2015_3
3817,B006QREFI4,2.781681244917261,2015_2
3818,B006QREFI4,2.8178868229253027,2015_1
3819,B006QREFI4,2.8000839824859423,2014_12
3820,B006QREFI4,2.914068911573514,2014_11
3821,B006QREFI4,2.914068911573514,2014_10
3822,B006QREFI4,2.8906262500995306,2014_9
3823,B006QREFI4,2.8906262500995306,2014_8
3824,B006QREFI4,2.880790916388205,2014_7
3825,B006QREFI4,2.9416284083780915,2014_6
3826,B006QREFI4,2.9416284083780915,2014_5
3827,B006QREFI4,2.8935228841903458,2014_4
3828,B006QREFI4,2.8687684567544665,2014_3
3829,B006QREFI4,2.8687684567544665,2014_2
3830,B006QREFI4,2.8346898198550288,2014_1
3831,B006QREFI4,2.8346898198550288,2013_12
3832,B006QREFI4,2.8346898198550288,2013_11
3833,B006QREFI4,2.7048014462715577,2013_10
3834,B006QREFI4,2.770965375818716,2013_9
3835,B006QREFI4,2.770965375818716,2013_8
3836,B006QREFI4,2.877573345742817,2013_7
3837,B006QREFI4,2.8638239169036463,2013_6
3838,B006QREFI4,2.8638239169036463,2013_5
3839,B006QREFI4,2.8638239169036463,2013_4
3840,B006QREFI4,2.8638239169036463,2013_3
3841,B006QREFI4,2.8638239169036463,2013_2
3842,B006QREFI4,3.4259911387679467,2013_1
3843,B006QREFI4,3.4259911387679467,2012_12
3844,B006QREFI4,3.4259911387679467,2012_11
3845,B001MP4882,2.840272382797462,2015_7
3846,B001MP4882,2.840272382797462,2015_6
3847,B001MP4882,2.840272382797462,2015_5
3848,B001MP4882,3.0928396390505086,2015_4
3849,B001MP4882,3.0928396390505086,2015_3
3850,B001MP4882,2.5376464603111546,2015_2
3851,B000G666EW,2.5734111368683465,2015_7
3852,B000G666EW,2.5734111368683465,2015_6
3853,B000G666EW,2.5734111368683465,2015_5
3854,B000G666EW,2.599929739844105,2015_4
3855,B000G666EW,2.599929739844105,2015_3
3856,B000G666EW,2.599929739844105,2015_2
3857,B000G666EW,2.5687840660045698,2015_1
3858,B000G666EW,2.6061483332132624,2014_12
3859,B000G666EW,2.6061483332132624,2014_11
3860,B000G666EW,2.6804063151757482,2014_10
3861,B000G666EW,2.6804063151757482,2014_9
3862,B000G666EW,2.7381768811935294,2014_8
3863,B000G666EW,2.7381768811935294,2014_7
3864,B000G666EW,2.7381768811935294,2014_6
3865,B000G666EW,2.7803026020609645,2014_5
3866,B000G666EW,2.7803026020609645,2014_4
3867,B000G666EW,2.7803026020609645,2014_3
3868,B000G666EW,2.7803026020609645,2014_2
3869,B000G666EW,2.7803026020609645,2014_1
3870,B000G666EW,2.8217360091373056,2013_12
3871,B000G666EW,2.759685649733666,2013_11
3872,B000G666EW,2.759685649733666,2013_10
3873,B000G666EW,2.759685649733666,2013_9
3874,B000G666EW,2.726517365959732,2013_8
3875,B000G666EW,2.726517365959732,2013_7
3876,B000G666EW,2.726517365959732,2013_6
3877,B000G666EW,2.771628261525379,2013_5
3878,B000G666EW,2.771628261525379,2013_4
3879,B000G666EW,2.8725552471906983,2013_3
3880,B000G666EW,2.8725552471906983,2013_2
3881,B000G666EW,2.8725552471906983,2013_1
3882,B000G666EW,2.8725552471906983,2012_12
3883,B000G666EW,2.991266960641984,2012_11
3884,B000G666EW,2.991266960641984,2012_10
3885,B000G666EW,2.5908035007870165,2012_9
3886,B000G666EW,2.5908035007870165,2012_8
3887,B003S56KWQ,2.599379939209653,2015_7
3888,B003S56KWQ,2.599379939209653,2015_6
3889,B003S56KWQ,2.599379939209653,2015_5
3890,B003S56KWQ,2.577242704819993,2015_4
3891,B003S56KWQ,2.6659961749208385,2015_3
3892,B003S56KWQ,2.7007553735648,2015_2
3893,B003S56KWQ,2.7007553735648,2015_1
3894,B003S56KWQ,2.769665867764079,2014_12
3895,B003S56KWQ,2.8182493401708566,2014_11
3896,B003S56KWQ,2.8182493401708566,2014_10
3897,B003S56KWQ,2.776702256168175,2014_9
3898,B003S56KWQ,2.850327353150081,2014_8
3899,B003S56KWQ,2.850327353150081,2014_7
3900,B003S56KWQ,2.8837458723442246,2014_6
3901,B003S56KWQ,2.9637911579663747,2014_5
3902,B003S56KWQ,2.97591004019068,2014_4
3903,B003S56KWQ,3.0474112122648056,2014_3
3904,B003S56KWQ,3.020021577052276,2014_2
3905,B003S56KWQ,3.020021577052276,2014_1
3906,B003S56KWQ,3.0752361024292605,2013_12
3907,B003S56KWQ,3.0752361024292605,2013_11
3908,B003S56KWQ,3.0752361024292605,2013_10
3909,B003S56KWQ,3.0752361024292605,2013_9
3910,B003S56KWQ,3.0752361024292605,2013_8
3911,B003S56KWQ,3.3271168783807017,2013_7
3912,B003S56KWQ,3.3271168783807017,2013_6
3913,B003S56KWQ,3.3271168783807017,2013_5
3914,B003S56KWQ,3.3271168783807017,2013_4
3915,B003S56KWQ,3.3271168783807017,2013_3
3916,B003S56KWQ,3.3271168783807017,2013_2
3917,B003S56KWQ,3.3271168783807017,2013_1
3918,B003S56KWQ,3.3271168783807017,2012_12
3919,B003S56KWQ,3.3271168783807017,2012_11
3920,B003S56KWQ,3.3271168783807017,2012_10
3921,B003S56KWQ,3.3271168783807017,2012_9
3922,B003S56KWQ,3.3271168783807017,2012_8
3923,B003S56KWQ,3.3271168783807017,2012_7
3924,B003S56KWQ,3.3271168783807017,2012_6
3925,B003S56KWQ,3.3271168783807017,2012_5
3926,B003S56KWQ,3.3271168783807017,2012_4
3927,B003S56KWQ,3.3271168783807017,2012_3
3928,B003S56KWQ,3.3271168783807017,2012_2
3929,B00RPL1W9U,2.590612421429978,2015_7
3930,B00RPL1W9U,2.590612421429978,2015_6
3931,B00RPL1W9U,2.590612421429978,2015_5
3932,B00RPL1W9U,2.68575742656385,2015_4
3933,B00RPL1W9U,2.6964588451457243,2015_3
3934,B00RPL1W9U,2.3499435185004085,2015_2
3935,B000GWF57U,2.6506165707659823,2015_7
3936,B000GWF57U,2.6506165707659823,2015_6
3937,B000GWF57U,2.6506165707659823,2015_5
3938,B000GWF57U,2.6366730639792637,2015_4
3939,B000GWF57U,2.594381495925056,2015_3
3940,B000GWF57U,2.594381495925056,2015_2
3941,B000GWF57U,2.594381495925056,2015_1
3942,B000GWF57U,2.5665799157427145,2014_12
3943,B000GWF57U,2.5665799157427145,2014_11
3944,B000GWF57U,2.595664759332492,2014_10
3945,B000GWF57U,2.5540019353992705,2014_9
3946,B000GWF57U,2.5540019353992705,2014_8
3947,B000GWF57U,2.5540019353992705,2014_7
3948,B000GWF57U,2.5540019353992705,2014_6
3949,B000GWF57U,2.5540019353992705,2014_5
3950,B000GWF57U,2.5540019353992705,2014_4
3951,B000GWF57U,2.5540019353992705,2014_3
3952,B000GWF57U,2.5540019353992705,2014_2
3953,B000GWF57U,2.5540019353992705,2014_1
3954,B000GWF57U,2.5540019353992705,2013_12
3955,B000GWF57U,2.5540019353992705,2013_11
3956,B000GWF57U,2.5296684622532037,2013_10
3957,B000GWF57U,2.48804963741716,2013_9
3958,B000GWF57U,2.48804963741716,2013_8
3959,B000GWF57U,2.48804963741716,2013_7
3960,B000GWF57U,2.6243762194509177,2013_6
3961,B000GWF57U,2.6243762194509177,2013_5
3962,B000GWF57U,2.6243762194509177,2013_4
3963,B000GWF57U,2.6243762194509177,2013_3
3964,B000GWF57U,2.6127850360266,2013_2
3965,B000GWF57U,2.5211730755281048,2013_1
3966,B000GWF57U,2.2306976169052324,2012_12
3967,B000GWF57U,2.185094939667893,2012_11
3968,B000GWF57U,2.185094939667893,2012_10
