product_id,product_type,2015_7_eval_score,2015_6_eval_score,2015_5_eval_score,2015_4_eval_score,2015_3_eval_score,2015_2_eval_score,2015_1_eval_score,2014_12_eval_score,2014_11_eval_score,2014_10_eval_score,2014_9_eval_score,2014_8_eval_score,2014_7_eval_score,2014_6_eval_score,2014_5_eval_score,2014_4_eval_score,2014_3_eval_score,2014_2_eval_score,2014_1_eval_score,2013_12_eval_score,2013_11_eval_score,2013_10_eval_score,2013_9_eval_score,2013_8_eval_score,2013_7_eval_score,2013_6_eval_score,2013_5_eval_score,2013_4_eval_score,2013_3_eval_score,2013_2_eval_score,2013_1_eval_score,2012_12_eval_score,2012_11_eval_score,2012_10_eval_score,2012_9_eval_score,2012_8_eval_score,2012_7_eval_score,2012_6_eval_score,2012_5_eval_score,2012_4_eval_score,2012_3_eval_score,2012_2_eval_score,2012_1_eval_score
b00bxwtvb8,p,3.1700686708061903,3.1700686708061903,3.1700686708061903,3.1700686708061903,3.1700686708061903,3.1700686708061903,3.1462377081145068,3.1462377081145068,3.1462377081145068,3.1462377081145068,3.1462377081145068,3.1462377081145068,3.1462377081145068,3.1462377081145068,3.1462377081145068,3.1462377081145068,3.1462377081145068,3.1462377081145068,3.1462377081145068,3.1462377081145068,3.1462377081145068,3.1462377081145068,,,,,,,,,,,,,,,,,,,,,
b00chh2tzs,p,3.1345444024339644,3.1345444024339644,3.1345444024339644,3.1345444024339644,3.1345444024339644,3.1345444024339644,3.1111035552836066,3.1111035552836066,3.1111035552836066,3.1111035552836066,3.1111035552836066,3.1111035552836066,3.1111035552836066,3.1111035552836066,3.1111035552836066,3.1111035552836066,3.1111035552836066,3.1111035552836066,3.1111035552836066,3.1111035552836066,3.1111035552836066,3.1111035552836066,,,,,,,,,,,,,,,,,,,,,
b000lubqei,p,4.01180931092166,4.01180931092166,4.01180931092166,4.01180931092166,4.01180931092166,4.01180931092166,3.9787346362403393,3.9787346362403393,3.9787346362403393,3.9787346362403393,3.9787346362403393,3.9787346362403393,3.9787346362403393,3.9787346362403393,3.9787346362403393,3.9787346362403393,3.9787346362403393,3.9787346362403393,3.9787346362403393,3.9787346362403393,3.9787346362403393,3.9787346362403393,,,,,,,,,,,,,,,,,,,,,
b005gu16b6,p,3.9781502558500583,3.9781502558500583,3.9781502558500583,3.9781502558500583,3.9781502558500583,3.9781502558500583,3.945445213566293,3.945445213566293,3.945445213566293,3.945445213566293,3.945445213566293,3.945445213566293,3.945445213566293,3.945445213566293,3.945445213566293,3.945445213566293,3.945445213566293,3.945445213566293,3.945445213566293,3.945445213566293,3.945445213566293,3.945445213566293,,,,,,,,,,,,,,,,,,,,,
b00d5x97ai,p,2.502294526722021,2.502294526722021,2.502294526722021,2.502294526722021,2.502294526722021,2.502294526722021,2.4857968345983266,2.4857968345983266,2.4857968345983266,2.4857968345983266,2.4857968345983266,2.4857968345983266,2.4857968345983266,2.4857968345983266,2.4857968345983266,2.4857968345983266,2.4857968345983266,2.4857968345983266,2.4857968345983266,2.4857968345983266,2.4857968345983266,2.4857968345983266,,,,,,,,,,,,,,,,,,,,,
b00c33rysi,p,3.321872809113793,3.321872809113793,3.321872809113793,3.321872809113793,3.321872809113793,3.321872809113793,3.2963747845428597,3.2963747845428597,3.2963747845428597,3.2963747845428597,3.2963747845428597,3.2963747845428597,3.2963747845428597,3.2963747845428597,3.2963747845428597,3.2963747845428597,3.2963747845428597,3.2963747845428597,3.2963747845428597,3.2963747845428597,3.2963747845428597,3.2963747845428597,,,,,,,,,,,,,,,,,,,,,
b005whqkg4,p,2.297137503004256,2.297137503004256,2.297137503004256,2.297137503004256,2.297137503004256,2.297137503004256,2.2828927761640694,2.2828927761640694,2.2828927761640694,2.2828927761640694,2.2828927761640694,2.2828927761640694,2.2828927761640694,2.2828927761640694,2.2828927761640694,2.2828927761640694,2.2828927761640694,2.2828927761640694,2.2828927761640694,2.2828927761640694,2.2828927761640694,2.2828927761640694,,,,,,,,,,,,,,,,,,,,,
b00cbm5wjo,p,2.3959970449380514,2.3959970449380514,2.3959970449380514,2.3959970449380514,2.3959970449380514,2.3959970449380514,2.3806666759303,2.3806666759303,2.3806666759303,2.3806666759303,2.3806666759303,2.3806666759303,2.3806666759303,2.3806666759303,2.3806666759303,2.3806666759303,2.3806666759303,2.3806666759303,2.3806666759303,2.3806666759303,2.3806666759303,2.3806666759303,,,,,,,,,,,,,,,,,,,,,
b005wwi756,p,3.3086065896649046,3.3086065896649046,3.3086065896649046,3.3086065896649046,3.3086065896649046,3.3086065896649046,3.2832542502444007,3.2832542502444007,3.2832542502444007,3.2832542502444007,3.2832542502444007,3.2832542502444007,3.2832542502444007,3.2832542502444007,3.2832542502444007,3.2832542502444007,3.2832542502444007,3.2832542502444007,3.2832542502444007,3.2832542502444007,3.2832542502444007,3.2832542502444007,,,,,,,,,,,,,,,,,,,,,
b002t44lzu,p,3.2455712306576032,3.2455712306576032,3.2455712306576032,3.2455712306576032,3.2455712306576032,3.2455712306576032,3.220911124302793,3.220911124302793,3.220911124302793,3.220911124302793,3.220911124302793,3.220911124302793,3.220911124302793,3.220911124302793,3.220911124302793,3.220911124302793,3.220911124302793,3.220911124302793,3.220911124302793,3.220911124302793,3.220911124302793,3.220911124302793,,,,,,,,,,,,,,,,,,,,,
b0000e2die,p,3.89869646432588,3.89869646432588,3.89869646432588,3.89869646432588,3.89869646432588,3.89869646432588,3.8668639567996532,3.8668639567996532,3.8668639567996532,3.8668639567996532,3.8668639567996532,3.8668639567996532,3.8668639567996532,3.8668639567996532,3.8668639567996532,3.8668639567996532,3.8668639567996532,3.8668639567996532,3.8668639567996532,3.8668639567996532,3.8668639567996532,3.8668639567996532,,,,,,,,,,,,,,,,,,,,,
b003ox2gck,p,2.551390669616325,2.551390669616325,2.551390669616325,2.551390669616325,2.551390669616325,2.551390669616325,2.5343538201998883,2.5343538201998883,2.5343538201998883,2.5343538201998883,2.5343538201998883,2.5343538201998883,2.5343538201998883,2.5343538201998883,2.5343538201998883,2.5343538201998883,2.5343538201998883,2.5343538201998883,2.5343538201998883,2.5343538201998883,2.5343538201998883,2.5343538201998883,,,,,,,,,,,,,,,,,,,,,
b0007cq6pe,p,3.127512107006432,3.127512107006432,3.127512107006432,3.127512107006432,3.127512107006432,3.127512107006432,3.104148486154129,3.104148486154129,3.104148486154129,3.104148486154129,3.104148486154129,3.104148486154129,3.104148486154129,3.104148486154129,3.104148486154129,3.104148486154129,3.104148486154129,3.104148486154129,3.104148486154129,3.104148486154129,3.104148486154129,3.104148486154129,,,,,,,,,,,,,,,,,,,,,
b002wb2d78,p,3.0462239792418617,3.0462239792418617,3.0462239792418617,3.0462239792418617,3.0462239792418617,3.0462239792418617,3.0237530372094024,3.0237530372094024,3.0237530372094024,3.0237530372094024,3.0237530372094024,3.0237530372094024,3.0237530372094024,3.0237530372094024,3.0237530372094024,3.0237530372094024,3.0237530372094024,3.0237530372094024,3.0237530372094024,3.0237530372094024,3.0237530372094024,3.0237530372094024,,,,,,,,,,,,,,,,,,,,,
b00fo6u66s,p,3.3690573053766566,3.3690573053766566,3.3690573053766566,3.3690573053766566,3.3690573053766566,3.3690573053766566,3.3430411165719405,3.3430411165719405,3.3430411165719405,3.3430411165719405,3.3430411165719405,3.3430411165719405,3.3430411165719405,3.3430411165719405,3.3430411165719405,3.3430411165719405,3.3430411165719405,3.3430411165719405,3.3430411165719405,3.3430411165719405,3.3430411165719405,3.3430411165719405,,,,,,,,,,,,,,,,,,,,,
b00cbsmywq,p,2.978674666960422,2.978674666960422,2.978674666960422,2.978674666960422,2.978674666960422,2.978674666960422,2.9569455287070237,2.9569455287070237,2.9569455287070237,2.9569455287070237,2.9569455287070237,2.9569455287070237,2.9569455287070237,2.9569455287070237,2.9569455287070237,2.9569455287070237,2.9569455287070237,2.9569455287070237,2.9569455287070237,2.9569455287070237,2.9569455287070237,2.9569455287070237,,,,,,,,,,,,,,,,,,,,,
b00bmtkq02,p,2.7645900839126933,2.7645900839126933,2.7645900839126933,2.7645900839126933,2.7645900839126933,2.7645900839126933,2.74521195039021,2.74521195039021,2.74521195039021,2.74521195039021,2.74521195039021,2.74521195039021,2.74521195039021,2.74521195039021,2.74521195039021,2.74521195039021,2.74521195039021,2.74521195039021,2.74521195039021,2.74521195039021,2.74521195039021,2.74521195039021,,,,,,,,,,,,,,,,,,,,,
b00b7roy5m,p,3.6783059682838015,3.6783059682838015,3.6783059682838015,3.6783059682838015,3.6783059682838015,3.6783059682838015,3.6488937148995,3.6488937148995,3.6488937148995,3.6488937148995,3.6488937148995,3.6488937148995,3.6488937148995,3.6488937148995,3.6488937148995,3.6488937148995,3.6488937148995,3.6488937148995,3.6488937148995,3.6488937148995,3.6488937148995,3.6488937148995,,,,,,,,,,,,,,,,,,,,,
b004p1iwdw,p,3.1221283422333745,3.1221283422333745,3.1221283422333745,3.1221283422333745,3.1221283422333745,3.1221283422333745,3.098823844071138,3.098823844071138,3.098823844071138,3.098823844071138,3.098823844071138,3.098823844071138,3.098823844071138,3.098823844071138,3.098823844071138,3.098823844071138,3.098823844071138,3.098823844071138,3.098823844071138,3.098823844071138,3.098823844071138,3.098823844071138,,,,,,,,,,,,,,,,,,,,,
b005iwm7tw,p,3.5530018693798513,3.5530018693798513,3.5530018693798513,3.5530018693798513,3.5530018693798513,3.5530018693798513,3.5249656633742634,3.5249656633742634,3.5249656633742634,3.5249656633742634,3.5249656633742634,3.5249656633742634,3.5249656633742634,3.5249656633742634,3.5249656633742634,3.5249656633742634,3.5249656633742634,3.5249656633742634,3.5249656633742634,3.5249656633742634,3.5249656633742634,3.5249656633742634,,,,,,,,,,,,,,,,,,,,,
b00c3ernsi,p,1.9377506513078409,1.9377506513078409,1.9377506513078409,1.9377506513078409,1.9377506513078409,1.9377506513078409,1.9274525897367671,1.9274525897367671,1.9274525897367671,1.9274525897367671,1.9274525897367671,1.9274525897367671,1.9274525897367671,1.9274525897367671,1.9274525897367671,1.9274525897367671,1.9274525897367671,1.9274525897367671,1.9274525897367671,1.9274525897367671,1.9274525897367671,1.9274525897367671,,,,,,,,,,,,,,,,,,,,,
b00092a798,p,3.2416062840071684,3.2416062840071684,3.2416062840071684,3.2416062840071684,3.2416062840071684,3.2416062840071684,3.2169897193600345,3.2169897193600345,3.2169897193600345,3.2169897193600345,3.2169897193600345,3.2169897193600345,3.2169897193600345,3.2169897193600345,3.2169897193600345,3.2169897193600345,3.2169897193600345,3.2169897193600345,3.2169897193600345,3.2169897193600345,3.2169897193600345,3.2169897193600345,,,,,,,,,,,,,,,,,,,,,
b0089z6dcw,p,3.7018167712452983,3.7018167712452983,3.7018167712452983,3.7018167712452983,3.7018167712452983,3.7018167712452983,3.672146330147509,3.672146330147509,3.672146330147509,3.672146330147509,3.672146330147509,3.672146330147509,3.672146330147509,3.672146330147509,3.672146330147509,3.672146330147509,3.672146330147509,3.672146330147509,3.672146330147509,3.672146330147509,3.672146330147509,3.672146330147509,,,,,,,,,,,,,,,,,,,,,
b0097jygeg,p,2.8753768252725065,2.8753768252725065,2.8753768252725065,2.8753768252725065,2.8753768252725065,2.8753768252725065,2.8547820690985857,2.8547820690985857,2.8547820690985857,2.8547820690985857,2.8547820690985857,2.8547820690985857,2.8547820690985857,2.8547820690985857,2.8547820690985857,2.8547820690985857,2.8547820690985857,2.8547820690985857,2.8547820690985857,2.8547820690985857,2.8547820690985857,2.8547820690985857,,,,,,,,,,,,,,,,,,,,,
b0035er8l2,p,2.117868803465479,2.117868803465479,2.117868803465479,2.117868803465479,2.117868803465479,2.117868803465479,2.1055927450586798,2.1055927450586798,2.1055927450586798,2.1055927450586798,2.1055927450586798,2.1055927450586798,2.1055927450586798,2.1055927450586798,2.1055927450586798,2.1055927450586798,2.1055927450586798,2.1055927450586798,2.1055927450586798,2.1055927450586798,2.1055927450586798,2.1055927450586798,,,,,,,,,,,,,,,,,,,,,
b002u3738c,p,2.7052008449572247,2.7052008449572247,2.7052008449572247,2.7052008449572247,2.7052008449572247,2.7052008449572247,2.686474904039001,2.686474904039001,2.686474904039001,2.686474904039001,2.686474904039001,2.686474904039001,2.686474904039001,2.686474904039001,2.686474904039001,2.686474904039001,2.686474904039001,2.686474904039001,2.686474904039001,2.686474904039001,2.686474904039001,2.686474904039001,,,,,,,,,,,,,,,,,,,,,
b005fseoww,p,3.3196702591074194,3.3196702591074194,3.3196702591074194,3.3196702591074194,3.3196702591074194,3.3196702591074194,3.2941964221982567,3.2941964221982567,3.2941964221982567,3.2941964221982567,3.2941964221982567,3.2941964221982567,3.2941964221982567,3.2941964221982567,3.2941964221982567,3.2941964221982567,3.2941964221982567,3.2941964221982567,3.2941964221982567,3.2941964221982567,3.2941964221982567,3.2941964221982567,,,,,,,,,,,,,,,,,,,,,
b004k1ce36,p,3.3129819863386363,3.3129819863386363,3.3129819863386363,3.3129819863386363,3.3129819863386363,3.3129819863386363,3.287581597786648,3.287581597786648,3.287581597786648,3.287581597786648,3.287581597786648,3.287581597786648,3.287581597786648,3.287581597786648,3.287581597786648,3.287581597786648,3.287581597786648,3.287581597786648,3.287581597786648,3.287581597786648,3.287581597786648,3.287581597786648,,,,,,,,,,,,,,,,,,,,,
b0055mut0e,p,3.3776721994338645,3.3776721994338645,3.3776721994338645,3.3776721994338645,3.3776721994338645,3.3776721994338645,3.3515614047663798,3.3515614047663798,3.3515614047663798,3.3515614047663798,3.3515614047663798,3.3515614047663798,3.3515614047663798,3.3515614047663798,3.3515614047663798,3.3515614047663798,3.3515614047663798,3.3515614047663798,3.3515614047663798,3.3515614047663798,3.3515614047663798,3.3515614047663798,,,,,,,,,,,,,,,,,,,,,
b00466h20k,p,2.640553792138021,2.640553792138021,2.640553792138021,2.640553792138021,2.640553792138021,2.640553792138021,2.622537783363692,2.622537783363692,2.622537783363692,2.622537783363692,2.622537783363692,2.622537783363692,2.622537783363692,2.622537783363692,2.622537783363692,2.622537783363692,2.622537783363692,2.622537783363692,2.622537783363692,2.622537783363692,2.622537783363692,2.622537783363692,,,,,,,,,,,,,,,,,,,,,
b000e89bnu,p,2.6956567910354656,2.6956567910354656,2.6956567910354656,2.6956567910354656,2.6956567910354656,2.6956567910354656,2.677035659700458,2.677035659700458,2.677035659700458,2.677035659700458,2.677035659700458,2.677035659700458,2.677035659700458,2.677035659700458,2.677035659700458,2.677035659700458,2.677035659700458,2.677035659700458,2.677035659700458,2.677035659700458,2.677035659700458,2.677035659700458,2.588050823621332,2.588050823621332,2.639941521816935,2.6562878427290983,2.6562878427290983,2.6562878427290983,,,,,,,,,,,,,,,
b00ao0831e,p,3.702089942806403,3.702089942806403,3.702089942806403,3.702089942806403,3.702089942806403,3.702089942806403,3.6724165018306056,3.6724165018306056,3.6724165018306056,3.6724165018306056,3.6724165018306056,3.6724165018306056,3.6724165018306056,3.6724165018306056,3.6724165018306056,3.6724165018306056,3.6724165018306056,3.6724165018306056,3.6724165018306056,3.6724165018306056,3.6724165018306056,3.6724165018306056,,,,,,,,,,,,,,,,,,,,,
b0009v0tbu,p,3.2940875045403315,3.2940875045403315,3.2940875045403315,3.2940875045403315,3.2940875045403315,3.2940875045403315,3.2688946088188104,3.2688946088188104,3.2688946088188104,3.2688946088188104,3.2688946088188104,3.2688946088188104,3.2688946088188104,3.2688946088188104,3.2688946088188104,3.2688946088188104,3.2688946088188104,3.2688946088188104,3.2688946088188104,3.2688946088188104,3.2688946088188104,3.2688946088188104,,,,,,,,,,,,,,,,,,,,,
b002fl06fg,p,2.903661086199077,2.903661086199077,2.903661086199077,2.903661086199077,2.903661086199077,2.903661086199077,2.8827557218052537,2.8827557218052537,2.8827557218052537,2.8827557218052537,2.8827557218052537,2.8827557218052537,2.8827557218052537,2.8827557218052537,2.8827557218052537,2.8827557218052537,2.8827557218052537,2.8827557218052537,2.8827557218052537,2.8827557218052537,2.8827557218052537,2.8827557218052537,2.9887715890215443,2.9887715890215443,3.0537561252661565,3.074227194662416,3.074227194662416,3.074227194662416,3.074227194662416,3.123416967905784,3.123416967905784,3.123416967905784,3.123416967905784,3.1858049065542455,3.1858049065542455,3.1858049065542455,3.1858049065542455,2.9871702007624013,2.9871702007624013,2.9871702007624013,2.9871702007624013,2.9871702007624013,2.9871702007624013
b0056s6xra,p,3.377570174016973,3.377570174016973,3.377570174016973,3.377570174016973,3.377570174016973,3.377570174016973,3.3514604997582267,3.3514604997582267,3.3514604997582267,3.3514604997582267,3.3514604997582267,3.3514604997582267,3.3514604997582267,3.3514604997582267,3.3514604997582267,3.3514604997582267,3.3514604997582267,3.3514604997582267,3.3514604997582267,3.3514604997582267,3.3514604997582267,3.3514604997582267,,,,,,,,,,,,,,,,,,,,,
b007vebmbo,p,3.0554700215051835,3.0554700215051835,3.0554700215051835,3.0554700215051835,3.0554700215051835,3.0554700215051835,3.0328975425530915,3.0328975425530915,3.0328975425530915,3.0328975425530915,3.0328975425530915,3.0328975425530915,3.0328975425530915,3.0328975425530915,3.0328975425530915,3.0328975425530915,3.0328975425530915,3.0328975425530915,3.0328975425530915,3.0328975425530915,3.0328975425530915,3.0328975425530915,,,,,,,,,,,,,,,,,,,,,
b0029dojna,p,3.041095788652051,3.041095788652051,3.041095788652051,3.041095788652051,3.041095788652051,3.041095788652051,3.018681162680122,3.018681162680122,3.018681162680122,3.018681162680122,3.018681162680122,3.018681162680122,3.018681162680122,3.018681162680122,3.018681162680122,3.018681162680122,3.018681162680122,3.018681162680122,3.018681162680122,3.018681162680122,3.018681162680122,3.018681162680122,,,,,,,,,,,,,,,,,,,,,
b0038jx6qa,p,4.3942957736489285,4.3942957736489285,4.3942957736489285,4.3942957736489285,4.3942957736489285,4.3942957736489285,4.357020761556192,4.357020761556192,4.357020761556192,4.357020761556192,4.357020761556192,4.357020761556192,4.357020761556192,4.357020761556192,4.357020761556192,4.357020761556192,4.357020761556192,4.357020761556192,4.357020761556192,4.357020761556192,4.357020761556192,4.357020761556192,,,,,,,,,,,,,,,,,,,,,
b004hwxcjs,p,3.214903886545478,3.214903886545478,3.214903886545478,3.214903886545478,3.214903886545478,3.214903886545478,3.1905805586268627,3.1905805586268627,3.1905805586268627,3.1905805586268627,3.1905805586268627,3.1905805586268627,3.1905805586268627,3.1905805586268627,3.1905805586268627,3.1905805586268627,3.1905805586268627,3.1905805586268627,3.1905805586268627,3.1905805586268627,3.1905805586268627,3.1905805586268627,2.798744709166131,2.798744709166131,2.8575199809936613,2.876035042235868,2.876035042235868,2.876035042235868,,,,,,,,,,,,,,,
b00akhktvi,p,2.6812719149819686,2.6812719149819686,2.6812719149819686,2.6812719149819686,2.6812719149819686,2.6812719149819686,2.662808753507162,2.662808753507162,2.662808753507162,2.662808753507162,2.662808753507162,2.662808753507162,2.662808753507162,2.662808753507162,2.662808753507162,2.662808753507162,2.662808753507162,2.662808753507162,2.662808753507162,2.662808753507162,2.662808753507162,2.662808753507162,2.352057745876023,2.352057745876023,2.396237201212529,2.4101543690242413,2.4101543690242413,2.4101543690242413,2.4101543690242413,2.443595823185552,,,,,,,,,,,,,
b001deyy9u,p,2.9474809548161813,2.9474809548161813,2.9474809548161813,2.9474809548161813,2.9474809548161813,2.9474809548161813,2.926094375395288,2.926094375395288,2.926094375395288,2.926094375395288,2.926094375395288,2.926094375395288,2.926094375395288,2.926094375395288,2.926094375395288,2.926094375395288,2.926094375395288,2.926094375395288,2.926094375395288,2.926094375395288,2.926094375395288,2.926094375395288,,,,,,,,,,,,,,,,,,,,,
B004JAVAMY,p,2.4778355488664334,2.4778355488664334,2.4778355488664334,2.4778355488664334,2.4778355488664334,2.4778355488664334,2.461606456993319,2.461606456993319,2.461606456993319,2.461606456993319,2.461606456993319,2.461606456993319,2.461606456993319,2.461606456993319,2.461606456993319,2.461606456993319,2.461606456993319,2.461606456993319,2.461606456993319,2.461606456993319,2.461606456993319,2.461606456993319,,,,,,,,,,,,,,,,,,,,,
B00EN0ON5G,p,3.1050911802697048,3.1050911802697048,3.1050911802697048,3.1050911802697048,3.1050911802697048,3.1050911802697048,3.0819737784775465,3.0819737784775465,3.0819737784775465,3.0819737784775465,3.0819737784775465,3.0819737784775465,3.0819737784775465,3.0819737784775465,3.0819737784775465,3.0819737784775465,3.0819737784775465,3.0819737784775465,3.0819737784775465,3.0819737784775465,3.0819737784775465,3.0819737784775465,,,,,,,,,,,,,,,,,,,,,
b003ktlygm,p,3.3644667009147287,3.3644667009147287,3.3644667009147287,3.3644667009147287,3.3644667009147287,3.3644667009147287,3.338500924580888,3.338500924580888,3.338500924580888,3.338500924580888,3.338500924580888,3.338500924580888,3.338500924580888,3.338500924580888,3.338500924580888,3.338500924580888,3.338500924580888,3.338500924580888,3.338500924580888,3.338500924580888,3.338500924580888,3.338500924580888,,,,,,,,,,,,,,,,,,,,,
b00dhingd0,p,2.924470611961918,2.924470611961918,2.924470611961918,2.924470611961918,2.924470611961918,2.924470611961918,2.9033367243703014,2.9033367243703014,2.9033367243703014,2.9033367243703014,2.9033367243703014,2.9033367243703014,2.9033367243703014,2.9033367243703014,2.9033367243703014,2.9033367243703014,2.9033367243703014,2.9033367243703014,2.9033367243703014,2.9033367243703014,2.9033367243703014,2.9033367243703014,,,,,,,,,,,,,,,,,,,,,
b002sxmmje,p,2.8747540989441425,2.8747540989441425,2.8747540989441425,2.8747540989441425,2.8747540989441425,2.8747540989441425,2.8541661813408608,2.8541661813408608,2.8541661813408608,2.8541661813408608,2.8541661813408608,2.8541661813408608,2.8541661813408608,2.8541661813408608,2.8541661813408608,2.8541661813408608,2.8541661813408608,2.8541661813408608,2.8541661813408608,2.8541661813408608,2.8541661813408608,2.8541661813408608,,,,,,,,,,,,,,,,,,,,,
b007zzcsmq,p,4.004679251614301,4.004679251614301,4.004679251614301,4.004679251614301,4.004679251614301,4.004679251614301,3.9716828768410095,3.9716828768410095,3.9716828768410095,3.9716828768410095,3.9716828768410095,3.9716828768410095,3.9716828768410095,3.9716828768410095,3.9716828768410095,3.9716828768410095,3.9716828768410095,3.9716828768410095,3.9716828768410095,3.9716828768410095,3.9716828768410095,3.9716828768410095,,,,,,,,,,,,,,,,,,,,,
b0031e1geg,p,2.8967233516910134,2.8967233516910134,2.8967233516910134,2.8967233516910134,2.8967233516910134,2.8967233516910134,2.8758941751591007,2.8758941751591007,2.8758941751591007,2.8758941751591007,2.8758941751591007,2.8758941751591007,2.8758941751591007,2.8758941751591007,2.8758941751591007,2.8758941751591007,2.8758941751591007,2.8758941751591007,2.8758941751591007,2.8758941751591007,2.8758941751591007,2.8758941751591007,3.0579866635061794,3.0579866635061794,3.1252328518889003,,,,,,,,,,,,,,,,,,
b0057b3gfi,p,3.3076889147503468,3.3076889147503468,3.3076889147503468,3.3076889147503468,3.3076889147503468,3.3076889147503468,3.282346652926439,3.282346652926439,3.282346652926439,3.282346652926439,3.282346652926439,3.282346652926439,3.282346652926439,3.282346652926439,3.282346652926439,3.282346652926439,3.282346652926439,3.282346652926439,3.282346652926439,3.282346652926439,3.282346652926439,3.282346652926439,,,,,,,,,,,,,,,,,,,,,
b00a9r28sg,p,3.299610337266542,3.299610337266542,3.299610337266542,3.299610337266542,3.299610337266542,3.299610337266542,3.2743567916575684,3.2743567916575684,3.2743567916575684,3.2743567916575684,3.2743567916575684,3.2743567916575684,3.2743567916575684,3.2743567916575684,3.2743567916575684,3.2743567916575684,3.2743567916575684,3.2743567916575684,3.2743567916575684,3.2743567916575684,3.2743567916575684,3.2743567916575684,,,,,,,,,,,,,,,,,,,,,
b004854wm0,p,3.529999375043336,3.529999375043336,3.529999375043336,3.529999375043336,3.529999375043336,3.529999375043336,3.502215774677249,3.502215774677249,3.502215774677249,3.502215774677249,3.502215774677249,3.502215774677249,3.502215774677249,3.502215774677249,3.502215774677249,3.502215774677249,3.502215774677249,3.502215774677249,3.502215774677249,3.502215774677249,3.502215774677249,3.502215774677249,2.843482089781978,2.843482089781978,2.903719187566882,2.922694745141725,2.922694745141725,2.922694745141725,2.922694745141725,2.9682909646750093,2.9682909646750093,2.9682909646750093,2.9682909646750093,3.026121159028017,3.026121159028017,3.026121159028017,,,,,,,
b007o1yayu,p,2.9096959565900384,2.9096959565900384,2.9096959565900384,2.9096959565900384,2.9096959565900384,2.9096959565900384,2.888724319283717,2.888724319283717,2.888724319283717,2.888724319283717,2.888724319283717,2.888724319283717,2.888724319283717,2.888724319283717,2.888724319283717,2.888724319283717,2.888724319283717,2.888724319283717,2.888724319283717,2.888724319283717,2.888724319283717,2.888724319283717,,,,,,,,,,,,,,,,,,,,,
b001p2kdhc,p,2.5805781077580208,2.5805781077580208,2.5805781077580208,2.5805781077580208,2.5805781077580208,2.5805781077580208,2.5632207317339333,2.5632207317339333,2.5632207317339333,2.5632207317339333,2.5632207317339333,2.5632207317339333,2.5632207317339333,2.5632207317339333,2.5632207317339333,2.5632207317339333,2.5632207317339333,2.5632207317339333,2.5632207317339333,2.5632207317339333,2.5632207317339333,2.5632207317339333,,,,,,,,,,,,,,,,,,,,,
b00435rjdy,p,2.690548737075591,2.690548737075591,2.690548737075591,2.690548737075591,2.690548737075591,2.690548737075591,2.671983700667432,2.671983700667432,2.671983700667432,2.671983700667432,2.671983700667432,2.671983700667432,2.671983700667432,2.671983700667432,2.671983700667432,2.671983700667432,2.671983700667432,2.671983700667432,2.671983700667432,2.671983700667432,2.671983700667432,2.671983700667432,,,,,,,,,,,,,,,,,,,,,
b004lh4qh6,p,2.7869233829592823,2.7869233829592823,2.7869233829592823,2.7869233829592823,2.7869233829592823,2.7869233829592823,2.7672999926744115,2.7672999926744115,2.7672999926744115,2.7672999926744115,2.7672999926744115,2.7672999926744115,2.7672999926744115,2.7672999926744115,2.7672999926744115,2.7672999926744115,2.7672999926744115,2.7672999926744115,2.7672999926744115,2.7672999926744115,2.7672999926744115,2.7672999926744115,2.7804876456376344,2.7804876456376344,,,,,,,,,,,,,,,,,,,
b00948pmpw,p,2.9677670515164447,2.9677670515164447,2.9677670515164447,2.9677670515164447,2.9677670515164447,2.9677670515164447,2.9461576970192933,2.9461576970192933,2.9461576970192933,2.9461576970192933,2.9461576970192933,2.9461576970192933,2.9461576970192933,2.9461576970192933,2.9461576970192933,2.9461576970192933,2.9461576970192933,2.9461576970192933,2.9461576970192933,2.9461576970192933,2.9461576970192933,2.9461576970192933,,,,,,,,,,,,,,,,,,,,,
b002dwalti,p,3.0835483710748286,3.0835483710748286,3.0835483710748286,3.0835483710748286,3.0835483710748286,3.0835483710748286,3.0606675451519525,3.0606675451519525,3.0606675451519525,3.0606675451519525,3.0606675451519525,3.0606675451519525,3.0606675451519525,3.0606675451519525,3.0606675451519525,3.0606675451519525,3.0606675451519525,3.0606675451519525,3.0606675451519525,3.0606675451519525,3.0606675451519525,3.0606675451519525,2.9452257498405103,2.9452257498405103,3.008787394597642,3.552942231533611,,,,,,,,,,,,,,,,,
b000jvvxmo,p,3.6242392939969914,3.6242392939969914,3.6242392939969914,3.6242392939969914,3.6242392939969914,3.6242392939969914,3.5954207826058,3.5954207826058,3.5954207826058,3.5954207826058,3.5954207826058,3.5954207826058,3.5954207826058,3.5954207826058,3.5954207826058,3.5954207826058,3.5954207826058,3.5954207826058,3.5954207826058,3.5954207826058,3.5954207826058,3.5954207826058,,,,,,,,,,,,,,,,,,,,,
b00akae6aa,p,3.1981853291775133,3.1981853291775133,3.1981853291775133,3.1981853291775133,3.1981853291775133,3.1981853291775133,3.1740455988206966,3.1740455988206966,3.1740455988206966,3.1740455988206966,3.1740455988206966,3.1740455988206966,3.1740455988206966,3.1740455988206966,3.1740455988206966,3.1740455988206966,3.1740455988206966,3.1740455988206966,3.1740455988206966,3.1740455988206966,3.1740455988206966,3.1740455988206966,,,,,,,,,,,,,,,,,,,,,
