product_id,product_type,2015_7_eval_score,2015_6_eval_score,2015_5_eval_score,2015_4_eval_score,2015_3_eval_score,2015_2_eval_score,2015_1_eval_score,2014_12_eval_score,2014_11_eval_score,2014_10_eval_score,2014_9_eval_score,2014_8_eval_score,2014_7_eval_score,2014_6_eval_score,2014_5_eval_score,2014_4_eval_score,2014_3_eval_score,2014_2_eval_score,2014_1_eval_score,2013_12_eval_score,2013_11_eval_score,2013_10_eval_score,2013_9_eval_score,2013_8_eval_score,2013_7_eval_score,2013_6_eval_score,2013_5_eval_score,2013_4_eval_score,2013_3_eval_score,2013_2_eval_score,2013_1_eval_score,2012_12_eval_score,2012_11_eval_score,2012_10_eval_score,2012_9_eval_score,2012_8_eval_score,2012_7_eval_score,2012_6_eval_score,2012_5_eval_score,2012_4_eval_score,2012_3_eval_score,2012_2_eval_score,2012_1_eval_score
B00VRN7SB8,h,2.1227453609750624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0018BXH1Y,h,2.532686210128437,2.4776546100363,2.421926065415459,2.4462359832920533,2.5261684527535904,2.5261684527535904,2.5261684527535904,2.5261684527535904,2.5261684527535904,2.5261684527535904,2.4989590111047533,2.496565434674479,2.496565434674479,2.496565434674479,2.333408805932564,2.333408805932564,2.267439769831911,2.267439769831911,2.267439769831911,2.267439769831911,2.267439769831911,2.001430341995131,2.1827080661857146,2.1827080661857146,2.1827080661857146,2.1827080661857146,2.1827080661857146,2.1827080661857146,2.1827080661857146,2.3084826653654584,3.0652997000173996,,,,,,,,,,,,
B00MEBKQ8E,h,2.5597286728604067,2.4600017727048233,2.488251737716761,2.396023912560348,2.2425665992136135,2.3097755523968813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B001UE7D46,h,2.4750053397158456,2.4947842033440413,2.5035270219814523,2.5035270219814523,2.5317013717162293,2.4968564653042176,2.4968564653042176,2.4968564653042176,2.4779865770086738,2.519681985128705,2.519681985128705,2.542895009538673,2.4607749211107546,2.4607749211107546,2.4607749211107546,2.4607749211107546,2.4607749211107546,2.4607749211107546,2.5124585167929783,2.5124585167929783,2.5124585167929783,2.5124585167929783,2.5124585167929783,2.5124585167929783,2.5124585167929783,2.5124585167929783,2.609721447265269,2.609721447265269,2.609721447265269,2.609721447265269,2.609721447265269,2.7348970532609806,2.7348970532609806,2.7348970532609806,2.7348970532609806,2.7348970532609806,2.7348970532609806,2.7348970532609806,3.123712490215457,3.123712490215457,3.123712490215457,3.123712490215457,
B001UE7D3W,h,2.7864622024393446,2.818457274639392,2.818457274639392,2.818457274639392,2.818457274639392,2.867760296707924,2.8851635617990325,2.94019363668514,2.94019363668514,2.94019363668514,2.8940751384131578,2.8549265726228983,2.8549265726228983,2.8549265726228983,2.879497956437791,2.879497956437791,2.879497956437791,2.9665108222637357,2.9672128916200267,2.9672128916200267,2.9299323882144224,2.9299323882144224,2.8928707886992884,2.707541753681001,2.707541753681001,2.6601471109545494,2.5790180210514224,2.5790180210514224,2.5790180210514224,2.5790180210514224,2.278205194783583,2.278205194783583,2.278205194783583,2.278205194783583,2.278205194783583,2.278205194783583,2.278205194783583,2.278205194783583,2.278205194783583,2.278205194783583,2.278205194783583,1.3857736267899223,
B007PM4M3M,h,2.497608706847831,2.4863476573240844,2.4863476573240844,2.516897299821936,2.47223977954536,2.4905582427849233,2.5587268539637438,2.586055799656143,2.665420702728334,2.665420702728334,2.665420702728334,2.7923325051101453,2.7923325051101453,2.8560080153987237,2.8560080153987237,2.9143733110473624,2.977157697827087,2.977157697827087,2.977157697827087,2.977157697827087,2.977157697827087,2.924574864267063,2.928960934927251,3.061528627573605,3.1223786425911,3.0790206386849905,3.188927823603977,3.188927823603977,3.188927823603977,3.188927823603977,,,,,,,,,,,,,
B00MFBGATM,h,2.480991931843737,2.480991931843737,2.502983980494717,2.7165128752044536,2.8046974779627343,2.542790349800506,2.7146666407761826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B001BOFISS,h,2.7747965286797487,2.7747965286797487,2.789064633152833,2.789064633152833,2.8273987780922774,2.7676947852727047,2.8120118043845106,2.8761212446998528,2.9958735289318925,3.0046718867406423,3.046591727439209,3.046591727439209,3.046591727439209,3.1802283660014297,3.198919231710708,3.198919231710708,3.2018493846334803,3.3761609022493757,3.3761609022493757,3.4233677597341985,3.4233677597341985,3.2655707967991114,3.2655707967991114,3.2655707967991114,3.3175394235687543,3.3175394235687543,3.6165059044176346,,,,,,,,,,,,,,,,
B000R80ZTQ,h,2.6810271029050416,2.6810271029050416,2.678116685840184,2.6765179133929484,2.6747008632523386,2.673052433982336,2.6747519250947125,2.6767178014547346,2.678508015935578,2.679190961493564,2.6818093760306643,2.683115238154527,2.699460663549714,2.726637731052361,2.721309098435205,2.7078304422165944,2.692837900635165,2.685678775290178,2.6762871013494696,2.6919666187172155,2.691791578955539,2.6973152200383463,2.685723964870113,2.681077253145287,2.679778165281952,2.6953115838192017,2.720991246398019,2.7580415763627895,2.75919864906972,2.744653843747051,2.7570121558848566,2.818432460199511,2.788530393421477,2.803505477964647,2.803505477964647,2.8148331550955383,2.8071343145622034,2.8112055490480534,2.7855107385401414,2.7658314212479818,2.6082813096802138,2.6082813096802138,2.9373060100306425
B00440ZZKW,h,2.4119148464936657,2.4119148464936657,2.429717237437198,2.448227261677462,2.448227261677462,2.448227261677462,2.4560599497923583,2.4560599497923583,2.4753777580444942,2.4519056724330768,2.4728498893819184,2.480945935352121,2.5071952515447875,2.52833265193419,2.555494866879428,2.5690037281635334,2.5690037281635334,2.597621778688216,2.597621778688216,2.5943415634208664,2.6689063246462768,2.7373603340037818,2.6968370162548654,2.6968370162548654,2.6588274530027345,2.7482097905065945,2.8985136818603014,2.806800813565021,2.657188457796277,2.545277828276808,2.386567930149865,2.386567930149865,2.5698097159857816,2.5698097159857816,1.3815209187148094,1.3815209187148094,,,,,,,
B00FZQ0H0C,h,2.1622848747953247,2.1622848747953247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B001UHN0OA,h,2.623509652738845,2.623509652738845,2.6347792160451067,2.6347792160451067,2.6626357945068104,2.671188621025483,2.671188621025483,2.671188621025483,2.671188621025483,2.6588898455906538,2.6588898455906538,2.669079035256037,2.702089006315737,2.7622387609229824,2.763274033331484,2.7591439730217764,2.7591439730217764,2.7591439730217764,2.7332362133486154,2.728855326411097,2.7187804734479775,2.762189989952456,2.762189989952456,2.762189989952456,2.762189989952456,2.7845506574601813,2.7845506574601813,2.7990056753699304,2.7796557912214683,2.7519799807168566,2.7869016219157285,2.729024079378666,2.6873527436692055,2.6873527436692055,2.6873527436692055,2.7890584330760317,2.7890584330760317,3.0300491222158543,2.9059052943324435,,,,
B0099RKYEM,h,2.6159815169619467,2.6159815169619467,2.642227340626233,2.642227340626233,2.642227340626233,2.6740001341077058,2.6588599363254817,2.6514918022234624,2.6164248400363235,2.6568773073125085,2.796370248236516,2.70782823447524,3.0182720896245487,2.4038760002154436,2.4038760002154436,2.4038760002154436,2.4038760002154436,2.4038760002154436,2.4038760002154436,2.4038760002154436,2.4038760002154436,2.4038760002154436,2.4038760002154436,2.4038760002154436,2.4038760002154436,2.4038760002154436,2.4038760002154436,2.4038760002154436,,,,,,,,,,,,,,,
B000IG83VE,h,2.6701379092998896,2.6701379092998896,2.6688126086233668,2.6688126086233668,2.6949924470064555,2.6949924470064555,2.6949924470064555,2.7245068592924233,2.767302608976029,2.811313898098,2.88197948006545,2.88197948006545,2.9479784799147795,2.913331538626183,2.913331538626183,2.913331538626183,2.816504970902358,2.882046920841004,2.882046920841004,2.882046920841004,2.840332124509212,2.840332124509212,2.7292767510504,2.7292767510504,2.7292767510504,2.7783189723384,2.7783189723384,2.6612972809145377,2.6612972809145377,2.6612972809145377,2.6612972809145377,2.8869774498067273,2.8869774498067273,2.8869774498067273,3.128937510698867,2.607550542635414,2.607550542635414,2.607550542635414,2.607550542635414,2.607550542635414,,,
B008OEZ0N6,h,2.6301776742966068,2.6301776742966068,2.627706992979748,2.683776199141892,2.669430731980285,2.6806479097491938,2.6977358324837906,2.6947344269181377,2.6947344269181377,2.6893512006117986,2.6893512006117986,2.70943747428642,2.7992640122550307,2.8395210762388836,2.8395210762388836,2.8940905536152672,2.8950450604862303,2.9838390914931314,2.9523391613490286,2.972590566272084,2.9250801607539283,2.916886969709221,2.8145834676704973,2.7630268927549513,2.808888283634773,2.722208458417108,2.4519497256557234,2.4519497256557234,2.4519497256557234,2.4519497256557234,2.4519497256557234,2.4519497256557234,2.2917064350538303,2.596707963093313,2.596707963093313,2.596707963093313,,,,,,,
B001UHMWBM,h,2.731514522192738,2.731514522192738,2.7484001515412,2.7561984706445943,2.7561984706445943,2.7326107219051514,2.7326107219051514,2.7598981185988065,2.7368456596995143,2.763488682864081,2.741145463032417,2.7625132795167167,2.7238780244624445,2.735618164571872,2.735618164571872,2.735618164571872,2.7731512061521078,2.7964949017352443,2.8365974502189104,2.7914811780429423,2.7914811780429423,2.7487966220265188,2.7487966220265188,2.717260753417456,2.7167046779216184,2.7167046779216184,2.7167046779216184,2.6102136619044694,2.6102136619044694,2.5663791770024105,2.5663791770024105,2.5663791770024105,2.416308157734528,2.3692678551145154,2.3692678551145154,2.3089308066820933,2.3089308066820933,2.3089308066820933,2.3089308066820933,2.3089308066820933,2.3089308066820933,2.3089308066820933,2.3608676143108376
B001UE7D2S,h,2.7834511376935542,2.7834511376935542,2.76888364371962,2.7997229319273043,2.8287890298885783,2.8703320274617066,2.8555268455504637,2.8839446505974866,2.934310142701295,2.9492781350836683,3.017909797126397,3.017909797126397,2.8721800645994024,2.946440970211059,2.9185757880439733,2.9185757880439733,2.8864808957579267,2.9828903109817144,3.1526110673901164,3.1526110673901164,3.1526110673901164,3.1526110673901164,3.1526110673901164,3.1526110673901164,3.1526110673901164,3.1526110673901164,3.1760693749532183,3.1760693749532183,3.1760693749532183,3.2422900243391872,3.2422900243391872,3.2422900243391872,3.2422900243391872,3.2422900243391872,3.2422900243391872,3.2422900243391872,3.2422900243391872,,,,,,
B004INUY06,h,2.633541320422036,2.633541320422036,2.641150709777049,2.664059914623269,2.663281447103352,2.674667934026196,2.674667934026196,2.6810512884685465,2.6575050526298254,2.6472685054444787,2.648650536577359,2.691108172197807,2.741180732044376,2.7685806106588746,2.7637618803229254,2.750353590663188,2.7769221103693886,2.8574438528701918,2.8921400233128125,2.9201916325998867,3.021156757699968,3.03951919118662,3.0291057198377462,3.0118232751982115,3.304791913363428,3.304791913363428,3.304791913363428,3.2860811512435664,3.202164393408012,3.202164393408012,3.202164393408012,3.3604600581776762,3.3604600581776762,3.3604600581776762,3.3604600581776762,3.3604600581776762,3.3604600581776762,3.3604600581776762,3.3604600581776762,3.3604600581776762,3.3604600581776762,3.7280593564059954,3.714852676214015
B000R858R0,h,2.5249762351181793,2.5249762351181793,2.5427810178116186,2.5427810178116186,2.5427810178116186,2.5427810178116186,2.564648800277624,2.564648800277624,2.564648800277624,2.6183286671492074,2.6183286671492074,2.6183286671492074,2.5859548467268656,2.5859548467268656,2.5859548467268656,2.5859548467268656,2.6480932940632367,2.6480932940632367,2.6480932940632367,2.672825849520396,2.672825849520396,2.672825849520396,2.672825849520396,2.59980077616702,2.59980077616702,2.59980077616702,2.5089001670296494,2.5089001670296494,2.5089001670296494,2.5089001670296494,2.3603728334950573,2.3933501653618547,2.3933501653618547,2.3933501653618547,2.3933501653618547,2.3933501653618547,2.3933501653618547,2.7432238162021543,2.7432238162021543,3.0345358032449754,3.0345358032449754,2.3493770961043454,2.321855427402593
B0050PNHBY,h,2.7613971693738923,2.7613971693738923,2.7631057706130617,2.79370590970064,2.8021873166015236,2.8021873166015236,2.763669080230692,2.7493133177954303,2.900729796290433,2.900729796290433,2.8145430145311456,2.8145430145311456,2.8965563126644613,3.0127867745108348,2.9704675431357592,2.9704675431357592,2.9704675431357592,2.9704675431357592,2.9704675431357592,2.9704675431357592,2.9704675431357592,3.1480469289552477,3.0275812329310257,3.0275812329310257,3.0275812329310257,3.2417094082276603,3.2417094082276603,3.2417094082276603,3.2417094082276603,2.7377684199086034,2.7377684199086034,2.7377684199086034,2.7377684199086034,2.7377684199086034,2.7377684199086034,2.7377684199086034,,,,,,,
B0009XH6W8,h,2.433511092058831,2.433511092058831,2.4410804706475657,2.4701167518502896,2.488571329841336,2.550905909208982,2.5683483657879504,2.5333640130137285,2.5333640130137285,2.515791722539252,2.515791722539252,2.4991000420926937,2.4991000420926937,2.4991000420926937,2.5288521440965765,2.5288521440965765,2.5344233333715933,2.5344233333715933,2.5464169001185217,2.5464169001185217,2.4889012120812533,2.4197034430607585,2.4197034430607585,2.4197034430607585,2.4197034430607585,2.4197034430607585,2.4197034430607585,2.3233769080091955,2.588004748422043,2.6083275432119692,2.6686847187287697,2.504209190797036,2.504209190797036,2.504209190797036,2.504209190797036,2.674611352665273,3.0840318179288926,,,,,,
B000LQB5YS,h,2.642243091255084,2.642243091255084,2.6846394118755192,2.7311695301947543,2.7311695301947543,2.7311695301947543,2.7311695301947543,2.7311695301947543,2.7311695301947543,2.7968535150930016,2.7968535150930016,2.7968535150930016,2.7968535150930016,2.7968535150930016,2.7968535150930016,2.8748653965251982,2.8748653965251982,2.8748653965251982,2.8748653965251982,2.8748653965251982,2.8748653965251982,2.8748653965251982,2.8748653965251982,2.8748653965251982,2.9643813935688383,2.9643813935688383,3.0318288792323367,3.0318288792323367,2.8769252365294258,2.8717432685165925,2.8808669243558818,2.8808669243558818,,,,,,,,,,,
B004ATPPRK,h,2.7136611544092903,2.7136611544092903,2.699930482029369,2.699930482029369,2.6190582954789643,2.5996532864391955,2.5996532864391955,2.6365877630392585,2.599511793637762,2.6145903256720344,2.6145903256720344,2.673703626964669,2.673703626964669,2.7078244579074906,2.723579105683421,2.8639436301416468,2.8806117901914403,2.8806117901914403,2.8806117901914403,3.0202770840612243,3.0202770840612243,3.0202770840612243,3.0202770840612243,2.7101389897059365,2.7101389897059365,2.7101389897059365,2.7101389897059365,2.7101389897059365,2.664620452777836,2.664620452777836,2.664620452777836,2.664620452777836,,,,,,,,,,,
B008O1V33A,h,2.6760866600996334,2.6760866600996334,2.696205099087672,2.6812468874668385,2.681385193878137,2.6826697298007605,2.7083509266602435,2.730301833953095,2.7330466765210284,2.743030409888587,2.7569977909369827,2.8249271815662422,2.8249271815662422,2.8249271815662422,2.8249271815662422,2.8249271815662422,2.8249271815662422,2.81746430560477,2.8196930559417703,2.8205354080048077,2.8763813409544823,2.8610267706113364,2.868883690800808,2.868883690800808,2.877789925638284,2.8576012442744285,2.907945595228361,2.907945595228361,2.9616231204470966,2.979404111629715,2.9737544964774427,2.950245803717938,2.9541708589766635,2.9737067163742115,2.966158457800041,,,,,,,,
B000K7JLGM,h,2.3125487593684717,2.3125487593684717,2.3152262603985854,2.3255509246064205,2.299626993790982,2.3056488889183404,2.3056488889183404,2.2832416007536946,2.2982377361120854,2.2982377361120854,2.2642632639971683,2.172671326802114,2.231657585197838,2.1791821476546342,2.1184983701642723,2.1184983701642723,2.1184983701642723,2.0929278450392887,2.0929278450392887,2.0929278450392887,2.0033693502593355,2.0033693502593355,2.0033693502593355,2.0033693502593355,2.0033693502593355,1.9863147577565348,1.9863147577565348,1.9863147577565348,2.0605102297679627,2.045203249335123,2.045203249335123,1.7839784273157842,1.9132128658111205,1.9132128658111205,1.9132128658111205,1.9132128658111205,1.8945092106424588,1.8945092106424588,1.8945092106424588,2.0593826150093717,1.894286143872744,1.894286143872744,2.2983779529418253
B0019ZQJBY,h,2.4063416688275394,2.4063416688275394,2.5021749627453524,2.5021749627453524,2.2112328519565767,2.2112328519565767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B000A3TBB6,h,2.4901458666529543,2.4901458666529543,2.464518078530265,2.464518078530265,2.4717427185007073,2.5133369217761232,2.555550423306782,2.563972094603563,2.6180130125744947,2.6180130125744947,2.612075246491876,2.6350819233386185,2.6350819233386185,2.6350819233386185,2.6350819233386185,2.6350819233386185,2.6350819233386185,2.6350819233386185,2.6350819233386185,2.6350819233386185,2.6350819233386185,2.6350819233386185,2.6350819233386185,2.6350819233386185,2.6517391862705932,2.6026604412936707,2.6026604412936707,2.6026604412936707,2.6010013458578767,2.5464310774194523,2.5464310774194523,2.60943761001064,2.60943761001064,2.538519252164594,2.538519252164594,2.5740460644382233,2.5740460644382233,2.5740460644382233,2.5740460644382233,2.570331797877108,3.257212820495218,3.257212820495218,3.0693977242057366
B00GU2PWHS,h,2.5183929263575715,2.5183929263575715,2.528179093660732,2.538376925247216,2.5225597830378863,2.4880036592025374,2.5750578845955,3.2455672280970913,1.5607260787902255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B000X2UCJO,h,2.4070690352466317,2.4070690352466317,2.4070690352466317,2.4040559772342758,2.4040559772342758,2.4248447723751663,2.3521475635478644,2.3521475635478644,2.3521475635478644,2.3521475635478644,2.3521475635478644,2.38206890223979,2.38206890223979,2.38206890223979,2.3070209369081685,2.3070209369081685,2.3070209369081685,2.3070209369081685,2.3070209369081685,2.3070209369081685,2.3070209369081685,2.451952649876856,2.451952649876856,2.6100202093367386,2.6100202093367386,2.7155101283964225,2.7155101283964225,2.7155101283964225,2.7155101283964225,2.6236217529284342,2.6236217529284342,2.6236217529284342,2.701300042249529,2.701300042249529,2.701300042249529,2.701300042249529,2.701300042249529,2.701300042249529,2.701300042249529,2.701300042249529,2.3020229190611117,,
B001B0TJCI,h,2.4862395276566542,2.4862395276566542,2.4862395276566542,2.540207548055479,2.540207548055479,2.540207548055479,2.44875371702342,2.426518359972366,2.3828655974812647,2.3828655974812647,2.4262766488856453,2.4262766488856453,2.4262766488856453,2.4525823950125907,2.4525823950125907,2.4525823950125907,2.4525823950125907,2.4525823950125907,2.4525823950125907,2.4525823950125907,2.4525823950125907,2.44186461226306,2.44186461226306,2.44186461226306,2.44186461226306,2.44186461226306,2.3333457014671595,2.2838108268110684,2.220237390119768,2.220237390119768,1.6173125175738392,1.6173125175738392,1.6173125175738392,1.6173125175738392,1.6173125175738392,1.6173125175738392,1.6173125175738392,1.299945989035774,1.299945989035774,1.299945989035774,1.299945989035774,1.299945989035774,1.2615279777378707
B00BT7VOI0,h,2.659198185370012,2.659198185370012,2.659198185370012,2.6894202649316834,2.7230211994365137,2.7230211994365137,2.7230211994365137,2.695476240886137,2.6881287307150767,2.6277740552773934,2.688202499166019,2.904243063851043,2.950771092366057,2.9209608849097366,2.9209608849097366,2.9209608849097366,2.9209608849097366,2.9209608849097366,2.8416641811569714,,,,,,,,,,,,,,,,,,,,,,,,
B006QREFI4,h,2.7293693381353665,2.7293693381353665,2.7293693381353665,2.714650361412291,2.7581333054269344,2.781681244917261,2.8178868229253027,2.8000839824859423,2.914068911573514,2.914068911573514,2.8906262500995306,2.8906262500995306,2.8807909163882055,2.9416284083780915,2.9416284083780915,2.8935228841903458,2.8687684567544665,2.8687684567544665,2.8346898198550288,2.8346898198550288,2.8346898198550288,2.7048014462715577,2.7709653758187156,2.7709653758187156,2.877573345742817,2.8638239169036463,2.8638239169036463,2.8638239169036463,2.8638239169036463,2.8638239169036463,3.4259911387679467,3.4259911387679467,3.4259911387679467,,,,,,,,,,
B001MP4882,h,2.840272382797462,2.840272382797462,2.840272382797462,3.0928396390505086,3.0928396390505086,2.5376464603111546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B000G666EW,h,2.5734111368683465,2.5734111368683465,2.5734111368683465,2.599929739844105,2.599929739844105,2.599929739844105,2.5687840660045698,2.6061483332132624,2.6061483332132624,2.680406315175748,2.680406315175748,2.7381768811935294,2.7381768811935294,2.7381768811935294,2.7803026020609645,2.7803026020609645,2.7803026020609645,2.7803026020609645,2.7803026020609645,2.8217360091373056,2.759685649733666,2.759685649733666,2.759685649733666,2.726517365959732,2.726517365959732,2.726517365959732,2.771628261525379,2.771628261525379,2.8725552471906983,2.8725552471906983,2.8725552471906983,2.8725552471906983,2.9912669606419837,2.9912669606419837,2.5908035007870165,2.5908035007870165,,,,,,,
B003S56KWQ,h,2.5993799392096535,2.5993799392096535,2.5993799392096535,2.577242704819993,2.6659961749208385,2.7007553735648,2.7007553735648,2.769665867764079,2.8182493401708566,2.8182493401708566,2.776702256168175,2.8503273531500812,2.8503273531500812,2.8837458723442246,2.9637911579663747,2.97591004019068,3.0474112122648056,3.020021577052276,3.020021577052276,3.0752361024292605,3.0752361024292605,3.0752361024292605,3.0752361024292605,3.0752361024292605,3.3271168783807017,3.3271168783807017,3.3271168783807017,3.3271168783807017,3.3271168783807017,3.3271168783807017,3.3271168783807017,3.3271168783807017,3.3271168783807017,3.3271168783807017,3.3271168783807017,3.3271168783807017,3.3271168783807017,3.3271168783807017,3.3271168783807017,3.3271168783807017,3.3271168783807017,3.3271168783807017,
B00RPL1W9U,h,2.590612421429978,2.590612421429978,2.590612421429978,2.68575742656385,2.6964588451457243,2.3499435185004085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B000GWF57U,h,2.6506165707659823,2.6506165707659823,2.6506165707659823,2.6366730639792633,2.594381495925056,2.594381495925056,2.594381495925056,2.5665799157427145,2.5665799157427145,2.5956647593324917,2.5540019353992705,2.5540019353992705,2.5540019353992705,2.5540019353992705,2.5540019353992705,2.5540019353992705,2.5540019353992705,2.5540019353992705,2.5540019353992705,2.5540019353992705,2.5540019353992705,2.5296684622532033,2.48804963741716,2.48804963741716,2.48804963741716,2.6243762194509177,2.6243762194509177,2.6243762194509177,2.6243762194509177,2.6127850360266,2.5211730755281048,2.2306976169052324,2.185094939667893,2.185094939667893,2.185094939667893,2.197894707582933,2.197894707582933,2.197894707582933,2.197894707582933,2.197894707582933,2.197894707582933,2.197894707582933,
B00BT7UNLY,h,2.4361364751934302,2.4361364751934302,2.4361364751934302,2.375202697663489,2.375202697663489,2.375202697663489,2.45117703515278,2.47731830523776,2.558122691194441,2.558122691194441,2.5885432313625527,2.7026848974146254,2.8659617764379592,3.038883782479618,3.0812572194588776,3.0812572194588776,3.4859158809364916,3.4859158809364916,3.4859158809364916,3.0663338816269983,3.0663338816269983,3.0663338816269983,3.0663338816269983,3.0663338816269983,,,,,,,,,,,,,,,,,,,
B0009XH6VE,h,2.664423399556486,2.664423399556486,2.664423399556486,2.63357720967398,2.63357720967398,2.6635316363684574,2.6635316363684574,2.6635316363684574,2.6635316363684574,2.6635316363684574,2.6635316363684574,2.7150059157604383,2.7150059157604383,2.7150059157604383,2.7150059157604383,2.7150059157604383,2.7150059157604383,2.7150059157604383,2.788137716502757,2.788137716502757,2.788137716502757,2.788137716502757,2.8282639330260433,2.8282639330260433,2.8282639330260433,2.8282639330260433,2.87810164670738,2.8657600392235123,2.8657600392235123,2.8657600392235123,2.9662323345742942,2.8229918196749564,2.754706417925957,2.754706417925957,2.754706417925957,2.754706417925957,2.754706417925957,2.754706417925957,2.709538884669211,2.709538884669211,2.709538884669211,2.709538884669211,3.0941907759748686
B000X1MCYI,h,2.7040084528676496,2.7040084528676496,2.7040084528676496,2.7436006497193772,2.7436006497193772,2.7436006497193772,2.7436006497193772,2.7421108503382823,2.7421108503382823,2.7421108503382823,2.7421108503382823,2.7421108503382823,2.7421108503382823,2.7421108503382823,2.7421108503382823,2.7421108503382823,2.7421108503382823,2.84697334512312,2.84697334512312,2.84697334512312,2.84697334512312,2.84697334512312,2.84697334512312,2.84697334512312,2.7357993475160622,2.685607713213685,2.685607713213685,2.685607713213685,2.685607713213685,2.685607713213685,2.685607713213685,2.7462462232780074,2.7462462232780074,2.7462462232780074,2.9575911000896413,2.9575911000896413,2.9575911000896413,2.9575911000896413,2.9575911000896413,2.698184674364823,2.698184674364823,2.698184674364823,2.67428470779031
B000X300MC,h,2.444407218817365,2.444407218817365,2.444407218817365,2.459735776261017,2.459735776261017,2.459735776261017,2.459735776261017,2.459735776261017,2.542726978080947,2.560473834419339,2.5945319329981684,2.5945319329981684,2.5945319329981684,2.5945319329981684,2.5945319329981684,2.5945319329981684,2.5945319329981684,2.4537102166781297,2.4537102166781297,2.5079217050546987,2.5079217050546987,2.5079217050546987,2.5296595222929303,2.5676562555497897,2.6400104684637453,2.6400104684637453,2.6400104684637453,2.476096452604005,2.476096452604005,2.306959069375108,2.306959069375108,2.334373345407181,1.9841750497079091,1.9841750497079091,,,,,,,,,
B0050QLDGY,h,2.543130267640322,2.543130267640322,2.543130267640322,2.5537534822350056,2.5537534822350056,2.5537534822350056,2.577027291678464,2.577027291678464,2.5583891675324386,2.5805754416748345,2.5805754416748345,2.5805754416748345,2.5805754416748345,2.5661201599465557,2.562642122040491,2.562642122040491,2.5885177111264106,2.5885177111264106,2.6046586266920566,2.6107710409647726,2.6254390194848023,2.6254390194848023,2.6368499439484836,2.6368499439484836,2.6291819195743558,2.6291819195743558,2.607520346854574,2.603382189899419,2.565001787234954,2.5653315520364632,2.515004798976378,2.5339382339859986,2.4910681236964374,2.5859928385759505,2.7012835099194223,2.703412703637194,2.703412703637194,2.6286387619516205,2.6286387619516205,2.6676655343039206,2.6676655343039206,2.6676655343039206,2.5920852764846365
B002NGMEVW,h,2.6477946427197128,2.6477946427197128,2.6477946427197128,2.6477946427197128,2.6505211945169855,2.6505211945169855,2.6505211945169855,2.6505211945169855,2.6505211945169855,2.6505211945169855,2.7124561150832265,2.7124561150832265,2.7124561150832265,2.854387673816624,2.748153689155019,2.748153689155019,2.748153689155019,2.674652256555052,2.249044260214876,,,,,,,,,,,,,,,,,,,,,,,,
B001CK23P2,h,2.7027804671898714,2.7027804671898714,2.7027804671898714,2.7027804671898714,2.747176731378857,2.747176731378857,2.808677619423082,2.808677619423082,2.808677619423082,2.808677619423082,2.808677619423082,2.808677619423082,2.808677619423082,2.7972367320371556,2.7972367320371556,2.7972367320371556,2.7972367320371556,2.7972367320371556,2.7972367320371556,2.7470493348625618,2.800953468598146,2.800953468598146,2.9206839443581165,2.9292982605752176,2.9292982605752176,2.9292982605752176,3.0408355875021464,3.0408355875021464,2.93904988454623,3.3123964188441186,3.2192440918462437,3.2192440918462437,3.2192440918462437,3.2192440918462437,3.2192440918462437,3.2192440918462437,3.2192440918462437,3.2192440918462437,3.2192440918462437,3.2192440918462437,3.2192440918462437,3.2192440918462437,
B0043W2C48,h,2.472741704082936,2.472741704082936,2.472741704082936,2.472741704082936,2.4813150882080466,2.468923438179707,2.477091734845178,2.4856444987379467,2.4936579643850845,2.4936579643850845,2.5174917381490762,2.52355112122738,2.523060987338265,2.6153804751535463,2.6153804751535463,2.6153804751535463,2.6153804751535463,2.6153804751535463,2.638331812930629,2.6669071149627905,2.6669071149627905,2.6669071149627905,2.6458832944642583,2.597569108528633,2.489908093613538,2.489908093613538,2.489908093613538,2.4398736444671543,2.638250491155896,2.54858175068914,2.54858175068914,2.310893031946144,,,,,,,,,,,
B001BOFIRO,h,2.734778957085733,2.734778957085733,2.734778957085733,2.734778957085733,2.7323892191319943,2.7323892191319943,2.7323892191319943,2.7458464967947647,2.757962755480038,2.757962755480038,2.7635082032033216,2.7635082032033216,2.7635082032033216,2.7869276393839137,2.8278043177579284,2.8180311030043987,2.8180311030043987,2.814879281040067,2.814879281040067,2.817277140624439,2.8264642947994414,2.830673696694256,2.8226081871514497,2.8027909575425176,2.788589660177371,2.788589660177371,2.8114662079240644,2.8114662079240644,2.7814952423816868,2.760381783213198,2.765876377121883,2.7698392186577285,2.813638460864654,2.7693245848842345,2.799922654406826,2.7757019771232008,2.9747252055218985,2.9747252055218985,2.9747252055218985,2.9267102918965446,2.9267102918965446,2.5857329078436555,3.0693773105961717
