,product_id,eval_score,date
1250,B00009V3X7,2.4501265830000003,2014_12
1251,B00009V3X7,2.4501265830000003,2014_11
1252,B00009V3X7,2.4501265830000003,2014_10
1253,B00009V3X7,2.592404752,2014_9
1254,B00009V3X7,2.592404752,2014_8
1255,B00009V3X7,2.918113038,2014_7
1256,B00009V3X7,2.918113038,2014_6
1257,B00009V3X7,2.918113038,2014_5
1258,B00009V3X7,2.918113038,2014_4
1259,B00009V3X7,2.918113038,2014_3
1260,B00009V3X7,2.918113038,2014_2
1261,B00009V3X7,2.918113038,2014_1
1262,B00009V3X7,2.918113038,2013_12
1263,B00009V3X7,2.918113038,2013_11
1264,B00009V3X7,2.918113038,2013_10
1265,B00009V3X7,2.918113038,2013_9
1266,B002KPM7L8,1.6117610690000002,2015_7
1267,B002KPM7L8,1.6117610690000002,2015_6
1268,B002KPM7L8,1.6117610690000002,2015_5
1269,B002KPM7L8,1.6117610690000002,2015_4
1270,B002KPM7L8,1.6117610690000002,2015_3
1271,B002KPM7L8,1.6117610690000002,2015_2
1272,B002KPM7L8,1.616099358,2015_1
1273,B002KPM7L8,1.616099358,2014_12
1274,B002KPM7L8,1.616099358,2014_11
1275,B002KPM7L8,1.616099358,2014_10
1276,B002KPM7L8,1.676547521,2014_9
1277,B002KPM7L8,1.742342036,2014_8
1278,B002KPM7L8,2.183049914,2014_7
1279,B002KPM7L8,2.183049914,2014_6
1280,B002KPM7L8,2.20910679,2014_5
1281,B002KPM7L8,2.20910679,2014_4
1282,B002KPM7L8,2.20910679,2014_3
1283,B002KPM7L8,2.135016956,2014_2
1284,B002KPM7L8,2.043622861,2014_1
1285,B002KPM7L8,2.052357929,2013_12
1286,B002KPM7L8,2.052357929,2013_11
1287,B002KPM7L8,1.975920163,2013_10
1288,B002KPM7L8,1.975920163,2013_9
1289,B002KPM7L8,1.975920163,2013_8
1290,B002KPM7L8,1.874107991,2013_7
1291,B002KPM7L8,1.874107991,2013_6
1292,B002KPM7L8,1.874107991,2013_5
1293,B002KPM7L8,1.874107991,2013_4
1294,B002KPM7L8,1.874107991,2013_3
1295,B002KPM7L8,1.874107991,2013_2
1296,B002KPM7L8,1.874107991,2013_1
1297,B002KPM7L8,1.584270605,2012_12
1298,B002KPM7L8,1.584270605,2012_11
1299,B002KPM7L8,1.405374137,2012_10
1300,B002KPM7L8,1.405374137,2012_9
1301,B002KPM7L8,1.405374137,2012_8
1302,B002KPM7L8,1.405374137,2012_7
1303,B002KPM7L8,1.405374137,2012_6
1304,B0019C87BW,1.224696856,2015_7
1305,B0019C87BW,1.224696856,2015_6
1306,B0019C87BW,1.224696856,2015_5
1307,B0019C87BW,1.224696856,2015_4
1308,B0019C87BW,1.224696856,2015_3
1309,B0019C87BW,1.224696856,2015_2
1310,B0019C87BW,1.014483494,2015_1
1311,B0019C87BW,1.014483494,2014_12
1312,B0019C87BW,1.014483494,2014_11
1313,B0019C87BW,1.014483494,2014_10
1314,B0019C87BW,1.015904532,2014_9
1315,B0019C87BW,1.015904532,2014_8
1316,B0019C87BW,1.554887531,2014_7
1317,B0019C87BW,1.554887531,2014_6
1318,B0019C87BW,1.554887531,2014_5
1319,B0019C87BW,1.554887531,2014_4
1320,B0019C87BW,1.554887531,2014_3
1321,B0019C87BW,1.554887531,2014_2
1322,B0019C87BW,1.554887531,2014_1
1323,B0019C87BW,1.16423693,2013_12
1324,B0019C87BW,1.16423693,2013_11
1325,B0019C87BW,1.16423693,2013_10
1326,B0019C87BW,1.16423693,2013_9
1327,B0019C87BW,1.16423693,2013_8
1328,B0019C87BW,1.16423693,2013_7
1329,B0019C87BW,1.16423693,2013_6
1330,B0019C87BW,1.16423693,2013_5
1331,B0019C87BW,1.16423693,2013_4
1332,B0019CADPK,1.934597697,2015_7
1333,B0019CADPK,1.934597697,2015_6
1334,B0019CADPK,1.934597697,2015_5
1335,B0019CADPK,1.934597697,2015_4
1336,B0019CADPK,1.934597697,2015_3
1337,B0019CADPK,1.934597697,2015_2
1338,B0019CADPK,1.940548709,2015_1
1339,B0019CADPK,1.940548709,2014_12
1340,B0019CADPK,1.940548709,2014_11
1341,B0019CADPK,1.940548709,2014_10
1342,B0019CADPK,2.032829997,2014_9
1343,B0019CADPK,2.032829997,2014_8
1344,B0019CADPK,2.434239601,2014_7
1345,B0019CADPK,2.434239601,2014_6
1346,B0019CADPK,2.434239601,2014_5
1347,B0019CADPK,2.434239601,2014_4
1348,B0019CADPK,2.434239601,2014_3
1349,B0019CADPK,2.434239601,2014_2
1350,B0019CADPK,2.434239601,2014_1
1351,B0019CADPK,2.434239601,2013_12
1352,B0019CADPK,2.441524781,2013_11
1353,B0019CADPK,2.441524781,2013_10
1354,B0019CADPK,2.441524781,2013_9
1355,B0019CADPK,2.441524781,2013_8
1356,B0019CADPK,2.441524781,2013_7
1357,B0019CADPK,2.441524781,2013_6
1358,B0019CADPK,2.441524781,2013_5
1359,B0019CADPK,2.441524781,2013_4
1360,B0019CADPK,2.441524781,2013_3
1361,B0019CADPK,2.441524781,2013_2
1362,B0019CADPK,2.441524781,2013_1
1363,B0019CADPK,2.441524781,2012_12
1364,B0019CADPK,2.441524781,2012_11
1365,B0019CADPK,2.441524781,2012_10
1366,B0019CADPK,2.441524781,2012_9
1367,B0019CADPK,2.441524781,2012_8
1368,B0073YCGK8,2.144622884,2015_7
1369,B0073YCGK8,2.144622884,2015_6
1370,B0073YCGK8,2.144622884,2015_5
1371,B0073YCGK8,2.144622884,2015_4
1372,B0073YCGK8,2.144622884,2015_3
1373,B0073YCGK8,2.144622884,2015_2
1374,B0073YCGK8,2.147191592,2015_1
1375,B0073YCGK8,2.123088526,2014_12
1376,B0073YCGK8,2.123088526,2014_11
1377,B0073YCGK8,2.140849968,2014_10
1378,B0073YCGK8,2.252783675,2014_9
1379,B0073YCGK8,2.257664407,2014_8
1380,B0073YCGK8,2.710320149,2014_7
1381,B0073YCGK8,2.666650244,2014_6
1382,B0073YCGK8,2.701522893,2014_5
1383,B0073YCGK8,2.701522893,2014_4
1384,B0073YCGK8,2.701522893,2014_3
1385,B0073YCGK8,2.640315736,2014_2
1386,B0073YCGK8,2.640315736,2014_1
1387,B0073YCGK8,2.7678769030000003,2013_12
1388,B0073YCGK8,2.7678769030000003,2013_11
1389,B0073YCGK8,2.735050309,2013_10
1390,B0073YCGK8,2.898680634,2013_9
1391,B0073YCGK8,2.92632061,2013_8
1392,B0073YCGK8,2.92632061,2013_7
1393,B0073YCGK8,2.92632061,2013_6
1394,B0073YCGK8,3.0070088960000003,2013_5
1395,B0073YCGK8,3.046641741,2013_4
1396,B0073YCGK8,3.175711368,2013_3
1397,B0073YCGK8,3.120247668,2013_2
1398,B0073YCGK8,2.951050413,2013_1
1399,B0073YCGK8,2.951050413,2012_12
1400,B0073YCGK8,2.951050413,2012_11
1401,B000W3JHHM,1.84397736,2015_7
1402,B000W3JHHM,1.84397736,2015_6
1403,B000W3JHHM,1.84397736,2015_5
1404,B000W3JHHM,1.84397736,2015_4
1405,B000W3JHHM,1.84397736,2015_3
1406,B000W3JHHM,1.84397736,2015_2
1407,B000W3JHHM,1.84397736,2015_1
1408,B000W3JHHM,1.84056809,2014_12
1409,B000W3JHHM,1.84056809,2014_11
1410,B000W3JHHM,1.84056809,2014_10
1411,B000W3JHHM,1.923039848,2014_9
1412,B000W3JHHM,1.923039848,2014_8
1413,B000W3JHHM,2.339302265,2014_7
1414,B000W3JHHM,2.339302265,2014_6
1415,B000W3JHHM,2.339302265,2014_5
1416,B000W3JHHM,2.339302265,2014_4
1417,B000W3JHHM,2.33165757,2014_3
1418,B000W3JHHM,2.33165757,2014_2
1419,B000W3JHHM,2.33165757,2014_1
1420,B000W3JHHM,2.297409424,2013_12
1421,B000W3JHHM,2.277708969,2013_11
1422,B000W3JHHM,2.3008152,2013_10
1423,B000W3JHHM,2.3277809190000003,2013_9
1424,B000W3JHHM,2.358458923,2013_8
1425,B000W3JHHM,2.369243121,2013_7
1426,B000W3JHHM,2.338294503,2013_6
1427,B000W3JHHM,2.319688904,2013_5
1428,B000W3JHHM,2.257998572,2013_4
1429,B000W3JHHM,2.214115242,2013_3
1430,B000W3JHHM,2.214115242,2013_2
1431,B000W3JHHM,2.21429936,2013_1
1432,B000W3JHHM,2.110361746,2012_12
1433,B000W3JHHM,2.069978113,2012_11
1434,B000W3JHHM,2.069978113,2012_10
1435,B000W3JHHM,2.075881895,2012_9
1436,B000W3JHHM,2.0216539,2012_8
1437,B000W3JHHM,2.176211253,2012_7
1438,B000W3JHHM,2.176211253,2012_6
1439,B000W3JHHM,2.176211253,2012_5
1440,B000W3JHHM,2.379739498,2012_4
1441,B000W3JHHM,2.981110123,2012_3
1442,B000W3JHHM,2.96246296,2012_2
1443,B000W3JHHM,3.236602132,2012_1
1444,B002X7669C,1.800744434,2015_7
1445,B002X7669C,1.800744434,2015_6
1446,B002X7669C,1.800744434,2015_5
1447,B002X7669C,1.800744434,2015_4
1448,B002X7669C,1.800744434,2015_3
1449,B002X7669C,1.800744434,2015_2
1450,B002X7669C,1.800744434,2015_1
1451,B002X7669C,1.830737006,2014_12
1452,B002X7669C,1.830737006,2014_11
1453,B002X7669C,1.830737006,2014_10
1454,B002X7669C,1.887898815,2014_9
1455,B002X7669C,1.887898815,2014_8
1456,B002X7669C,2.342843159,2014_7
1457,B002X7669C,2.342843159,2014_6
1458,B002X7669C,2.397995723,2014_5
1459,B002X7669C,2.397995723,2014_4
1460,B002X7669C,2.397995723,2014_3
1461,B002X7669C,2.397995723,2014_2
1462,B002X7669C,2.397995723,2014_1
1463,B002X7669C,2.397995723,2013_12
1464,B002X7669C,2.397995723,2013_11
1465,B002X7669C,2.397995723,2013_10
1466,B002X7669C,2.397995723,2013_9
1467,B002X7669C,2.397995723,2013_8
1468,B002X7669C,2.457234646,2013_7
1469,B002X7669C,2.457234646,2013_6
1470,B002X7669C,2.457234646,2013_5
1471,B002X7669C,2.429398539,2013_4
1472,B002X7669C,2.273611808,2013_3
1473,B002X7669C,2.273611808,2013_2
1474,B002X7669C,2.273611808,2013_1
1475,B002X7669C,2.273611808,2012_12
1476,B002X7669C,2.52045188,2012_11
1477,B002X7669C,2.231739418,2012_10
1478,B002X7669C,2.231739418,2012_9
1479,B002X7669C,2.231739418,2012_8
1480,B001C3789A,1.617660897,2015_7
1481,B001C3789A,1.617660897,2015_6
1482,B001C3789A,1.617660897,2015_5
1483,B001C3789A,1.617660897,2015_4
1484,B001C3789A,1.617660897,2015_3
1485,B001C3789A,1.617660897,2015_2
1486,B001C3789A,1.617660897,2015_1
1487,B001C3789A,1.488081269,2014_12
1488,B001C3789A,1.488081269,2014_11
1489,B001C3789A,1.488081269,2014_10
1490,B001C3789A,1.5359690259999998,2014_9
1491,B001C3789A,1.218929462,2014_8
1492,B001C3789A,1.0,2014_7
1493,B001C3789A,1.0,2014_6
1494,B001C3789A,1.0,2014_5
1495,B001C3789A,1.0,2014_4
1496,B001C3789A,1.0,2014_3
1497,B001C3789A,1.0,2014_2
1498,B001C3789A,1.0,2014_1
1499,B001C3789A,1.0,2013_12
1500,B001C3789A,1.0,2013_11
1501,B001C3789A,1.0,2013_10
1502,B001C3789A,1.0,2013_9
1503,B001C3789A,1.0,2013_8
1504,B001C3789A,1.0,2013_7
1505,B001C3789A,1.0,2013_6
1506,B001C3789A,1.0,2013_5
1507,B001C3789A,1.0,2013_4
1508,B001C3789A,1.0,2013_3
1509,B001C3789A,1.0,2013_2
1510,B001C3789A,1.0,2013_1
1511,B001C3789A,1.0,2012_12
1512,B001C3789A,1.0,2012_11
1513,B001C3789A,1.0,2012_10
1514,B001C3789A,1.0,2012_9
1515,B001C3789A,1.0,2012_8
1516,B001C3789A,1.0,2012_7
1517,B001C3789A,1.0,2012_6
1518,B001C3789A,1.0,2012_5
1519,B001C3789A,1.0,2012_4
1520,B001C3789A,1.0,2012_3
1521,B001C3789A,1.0,2012_2
1522,B001C3789A,1.0,2012_1
1523,B0049OXU1O,1.903081058,2015_7
1524,B0049OXU1O,1.903081058,2015_6
1525,B0049OXU1O,1.903081058,2015_5
1526,B0049OXU1O,1.903081058,2015_4
1527,B0049OXU1O,1.903081058,2015_3
1528,B0049OXU1O,1.903081058,2015_2
1529,B0049OXU1O,1.903081058,2015_1
1530,B0049OXU1O,1.895416481,2014_12
1531,B0049OXU1O,1.891170158,2014_11
1532,B0049OXU1O,1.891170158,2014_10
1533,B0049OXU1O,1.978606703,2014_9
1534,B0049OXU1O,1.967970023,2014_8
1535,B0049OXU1O,2.378154122,2014_7
1536,B0049OXU1O,2.378154122,2014_6
1537,B0049OXU1O,2.378154122,2014_5
1538,B0049OXU1O,2.397752112,2014_4
1539,B0049OXU1O,2.397752112,2014_3
1540,B0049OXU1O,2.390638071,2014_2
1541,B0049OXU1O,2.4040929330000003,2014_1
1542,B0049OXU1O,2.4040929330000003,2013_12
1543,B0049OXU1O,2.4040929330000003,2013_11
1544,B0049OXU1O,2.4040929330000003,2013_10
1545,B0049OXU1O,2.407399602,2013_9
1546,B0049OXU1O,2.38046476,2013_8
1547,B0049OXU1O,2.38046476,2013_7
1548,B0049OXU1O,2.38046476,2013_6
1549,B0049OXU1O,2.401200817,2013_5
1550,B0049OXU1O,2.418564799,2013_4
1551,B0049OXU1O,2.498927558,2013_3
1552,B0049OXU1O,2.303743354,2013_2
1553,B0049OXU1O,2.303743354,2013_1
1554,B0049OXU1O,2.303743354,2012_12
1555,B0049OXU1O,2.303743354,2012_11
1556,B0049OXU1O,2.332660606,2012_10
1557,B0049OXU1O,2.332660606,2012_9
1558,B0049OXU1O,2.259148045,2012_8
1559,B0049OXU1O,2.135029337,2012_7
1560,B0049OXU1O,2.135029337,2012_6
1561,B0049OXU1O,2.182251621,2012_5
1562,B001DEI9LY,2.170354268,2015_7
1563,B001DEI9LY,2.170354268,2015_6
1564,B001DEI9LY,2.170354268,2015_5
1565,B001DEI9LY,2.170354268,2015_4
1566,B001DEI9LY,2.170354268,2015_3
1567,B001DEI9LY,2.170354268,2015_2
1568,B001DEI9LY,2.170354268,2015_1
1569,B001DEI9LY,2.190869738,2014_12
1570,B001DEI9LY,2.225054256,2014_11
1571,B001DEI9LY,2.182748426,2014_10
1572,B001DEI9LY,2.298792971,2014_9
1573,B001DEI9LY,2.298792971,2014_8
1574,B001DEI9LY,2.730797657,2014_7
1575,B001DEI9LY,2.730797657,2014_6
1576,B001DEI9LY,2.730797657,2014_5
1577,B001DEI9LY,2.730797657,2014_4
1578,B001DEI9LY,2.730797657,2014_3
1579,B001DEI9LY,2.527427335,2014_2
1580,B001DEI9LY,2.527427335,2014_1
1581,B001DEI9LY,2.527427335,2013_12
1582,B001DEI9LY,2.527427335,2013_11
1583,B001DEI9LY,2.527427335,2013_10
1584,B001DEI9LY,2.527427335,2013_9
1585,B001DEI9LY,2.527427335,2013_8
1586,B001DEI9LY,2.527427335,2013_7
1587,B001DEI9LY,2.490016317,2013_6
1588,B001DEI9LY,2.490016317,2013_5
1589,B001DEI9LY,2.490016317,2013_4
1590,B001DEI9LY,2.490016317,2013_3
1591,B001DEI9LY,2.490016317,2013_2
1592,B001DEI9LY,2.490016317,2013_1
1593,B001DEI9LY,2.490016317,2012_12
1594,B001DEI9LY,2.490016317,2012_11
1595,b002e1geks,2.14468747,2015_7
1596,b002e1geks,2.14468747,2015_6
1597,b002e1geks,2.14468747,2015_5
1598,b002e1geks,2.14468747,2015_4
1599,b002e1geks,2.14468747,2015_3
1600,b002e1geks,2.14468747,2015_2
1601,b002e1geks,2.14468747,2015_1
1602,b002e1geks,2.14468747,2014_12
1603,b002e1geks,2.14468747,2014_11
1604,b002e1geks,2.14468747,2014_10
1605,b00eovf0jm,5.0,2015_7
1606,b00eovf0jm,5.0,2015_6
1607,b00eovf0jm,5.0,2015_5
1608,b00eovf0jm,5.0,2015_4
1609,b00eovf0jm,5.0,2015_3
1610,b00eovf0jm,5.0,2015_2
1611,b00eovf0jm,5.0,2015_1
1612,b00eovf0jm,5.0,2014_12
1613,b00eovf0jm,5.0,2014_11
1614,b00eovf0jm,5.0,2014_10
1615,B0011YFKMC,1.800563357,2015_7
1616,B0011YFKMC,1.800563357,2015_6
1617,B0011YFKMC,1.800563357,2015_5
1618,B0011YFKMC,1.800563357,2015_4
1619,B0011YFKMC,1.800563357,2015_3
1620,B0011YFKMC,1.800563357,2015_2
1621,B0011YFKMC,1.800563357,2015_1
1622,B0011YFKMC,1.800563357,2014_12
1623,B0011YFKMC,1.800563357,2014_11
1624,B0011YFKMC,1.800563357,2014_10
1625,B0011YFKMC,1.874272265,2014_9
1626,B0011YFKMC,1.874272265,2014_8
1627,B0011YFKMC,2.297132139,2014_7
1628,B0011YFKMC,2.297132139,2014_6
1629,B0011YFKMC,2.305519549,2014_5
1630,B0011YFKMC,2.306080522,2014_4
1631,B0011YFKMC,2.266258395,2014_3
1632,B0011YFKMC,2.366544185,2014_2
1633,B0011YFKMC,2.334051649,2014_1
1634,B0011YFKMC,2.334051649,2013_12
1635,B0011YFKMC,2.334051649,2013_11
1636,B0011YFKMC,2.334051649,2013_10
1637,B0011YFKMC,2.334051649,2013_9
1638,B0011YFKMC,2.336821055,2013_8
1639,B0011YFKMC,2.132704011,2013_7
1640,B0011YFKMC,2.132704011,2013_6
1641,B0011YFKMC,2.132704011,2013_5
1642,B0011YFKMC,2.132704011,2013_4
1643,B0011YFKMC,2.361529111,2013_3
1644,B0011YFKMC,2.361529111,2013_2
1645,B0011YFKMC,3.335779652,2013_1
1646,B000A7B4D0,2.203194902,2015_7
1647,B000A7B4D0,2.203194902,2015_6
1648,B000A7B4D0,2.203194902,2015_5
1649,B000A7B4D0,2.203194902,2015_4
1650,B000A7B4D0,2.203194902,2015_3
1651,B000A7B4D0,2.203194902,2015_2
1652,B000A7B4D0,2.203194902,2015_1
1653,B000A7B4D0,2.203194902,2014_12
1654,B000A7B4D0,2.203194902,2014_11
1655,B000A7B4D0,2.203194902,2014_10
1656,B000A7B4D0,2.321245539,2014_9
1657,B000A7B4D0,2.371035645,2014_8
1658,B000A7B4D0,2.726691553,2014_7
1659,B000A7B4D0,2.726691553,2014_6
1660,B000A7B4D0,2.637169503,2014_5
1661,B000A7B4D0,2.637169503,2014_4
1662,B000A7B4D0,2.637169503,2014_3
1663,B000A7B4D0,2.637169503,2014_2
1664,B000A7B4D0,2.640844233,2014_1
1665,B000A7B4D0,2.640844233,2013_12
1666,B000A7B4D0,2.670195439,2013_11
1667,B000A7B4D0,2.670195439,2013_10
1668,B000A7B4D0,2.670195439,2013_9
1669,B000A7B4D0,2.670195439,2013_8
1670,B000A7B4D0,2.670195439,2013_7
1671,B000A7B4D0,2.748600833,2013_6
1672,B000A7B4D0,2.748600833,2013_5
1673,B000A7B4D0,2.713181002,2013_4
1674,B000A7B4D0,2.713181002,2013_3
1675,B000A7B4D0,2.713181002,2013_2
1676,B000A7B4D0,2.753745689,2013_1
1677,B000A7B4D0,2.753745689,2012_12
1678,B000A7B4D0,2.753745689,2012_11
1679,B000A7B4D0,2.648115361,2012_10
1680,B000A7B4D0,2.44687845,2012_9
1681,B000A7B4D0,2.44687845,2012_8
1682,B000A7B4D0,2.44687845,2012_7
1683,B000A7B4D0,2.44687845,2012_6
1684,B000A7B4D0,2.44687845,2012_5
1685,B000A7B4D0,2.44687845,2012_4
1686,B000A7B4D0,3.076327222,2012_3
1687,B001QFYDQK,2.154584017,2015_7
1688,B001QFYDQK,2.154584017,2015_6
1689,B001QFYDQK,2.154584017,2015_5
1690,B001QFYDQK,2.154584017,2015_4
1691,B001QFYDQK,2.154584017,2015_3
1692,B001QFYDQK,2.154584017,2015_2
1693,B001QFYDQK,2.154584017,2015_1
1694,B001QFYDQK,2.154584017,2014_12
1695,B001QFYDQK,2.154584017,2014_11
1696,B001QFYDQK,2.154584017,2014_10
1697,B001QFYDQK,2.267865231,2014_9
1698,B001QFYDQK,2.3093954880000003,2014_8
1699,B001QFYDQK,2.673390302,2014_7
1700,B001QFYDQK,2.673390302,2014_6
1701,B001QFYDQK,2.717845899,2014_5
1702,B001QFYDQK,2.717845899,2014_4
1703,B001QFYDQK,2.717845899,2014_3
1704,B001QFYDQK,2.717845899,2014_2
1705,B001QFYDQK,2.717845899,2014_1
1706,B001QFYDQK,2.717845899,2013_12
1707,B001QFYDQK,2.717845899,2013_11
1708,B001QFYDQK,2.717845899,2013_10
1709,B001QFYDQK,2.717845899,2013_9
1710,B001QFYDQK,2.945472439,2013_8
1711,B001QFYDQK,2.945472439,2013_7
1712,B001QFYDQK,2.945472439,2013_6
1713,B001QFYDQK,2.945472439,2013_5
1714,B001QFYDQK,2.945472439,2013_4
1715,B001QFYDQK,2.945472439,2013_3
1716,B001QFYDQK,2.945472439,2013_2
1717,B001QFYDQK,2.945472439,2013_1
1718,B001QFYDQK,3.214194107,2012_12
1719,B001QFYDQK,3.214194107,2012_11
1720,B001QFYDQK,3.214194107,2012_10
1721,B001QFYDQK,3.214194107,2012_9
1722,B001QFYDQK,3.819149495,2012_8
1723,B001QFYDQK,3.819149495,2012_7
1724,B001QFYDQK,3.819149495,2012_6
1725,B001QFYDQK,3.819149495,2012_5
1726,B001QFYDQK,3.819149495,2012_4
1727,B001QFYDQK,4.532638255,2012_3
1728,B001QFYDQK,4.532638255,2012_2
1729,B007PKGV88,2.317212574,2015_7
1730,B007PKGV88,2.317212574,2015_6
1731,B007PKGV88,2.317212574,2015_5
1732,B007PKGV88,2.317212574,2015_4
1733,B007PKGV88,2.317212574,2015_3
1734,B007PKGV88,2.317212574,2015_2
1735,B007PKGV88,2.317212574,2015_1
1736,B007PKGV88,2.317212574,2014_12
1737,B007PKGV88,2.317212574,2014_11
1738,B007PKGV88,2.317212574,2014_10
1739,B007PKGV88,2.446449976,2014_9
1740,B007PKGV88,2.446449976,2014_8
1741,B0019C87BC,1.326002823,2015_7
1742,B0019C87BC,1.326002823,2015_6
1743,B0019C87BC,1.326002823,2015_5
1744,B0019C87BC,1.326002823,2015_4
1745,B0019C87BC,1.326002823,2015_3
1746,B0019C87BC,1.326002823,2015_2
1747,B0019C87BC,1.326002823,2015_1
1748,B0019C87BC,1.326002823,2014_12
1749,B0019C87BC,1.326002823,2014_11
1750,B0019C87BC,1.326002823,2014_10
1751,B0019C87BC,1.357988364,2014_9
1752,B0019C87BC,1.357988364,2014_8
1753,B0019C87BC,1.850693012,2014_7
1754,B0019C87BC,1.850693012,2014_6
1755,B0019C87BC,1.850693012,2014_5
1756,B0019C87BC,1.850693012,2014_4
1757,B0019C87BC,1.850693012,2014_3
1758,B0019C87BC,1.850693012,2014_2
1759,B0019C87BC,1.850693012,2014_1
1760,B0019C87BC,1.5378691999999998,2013_12
1761,B0019C87BC,1.5378691999999998,2013_11
1762,B0019C87BC,1.5378691999999998,2013_10
1763,B0019C87BC,1.5378691999999998,2013_9
1764,B0019C87BC,1.5378691999999998,2013_8
1765,B0019C87BC,1.5378691999999998,2013_7
1766,B0019C87BC,1.5378691999999998,2013_6
1767,B0019C87BC,1.5378691999999998,2013_5
1768,B0019C87BC,1.5378691999999998,2013_4
1769,B0019C87BC,1.5378691999999998,2013_3
1770,B0019C87BC,1.5378691999999998,2013_2
1771,B0019C87BC,1.5378691999999998,2013_1
1772,B0019C87BC,1.5378691999999998,2012_12
1773,B0019C87BC,1.5378691999999998,2012_11
1774,B0019C87BC,1.5378691999999998,2012_10
1775,B0019C87BC,1.5378691999999998,2012_9
1776,B0019C87BC,1.5378691999999998,2012_8
1777,B0019C87BC,1.5378691999999998,2012_7
1778,B0019C87BC,1.5378691999999998,2012_6
1779,B0019C87BC,1.5378691999999998,2012_5
1780,B0019C87BC,1.5378691999999998,2012_4
1781,B0019C87BC,1.673996649,2012_3
1782,B000W3PH1W,2.318218168,2015_7
1783,B000W3PH1W,2.318218168,2015_6
1784,B000W3PH1W,2.318218168,2015_5
1785,B000W3PH1W,2.318218168,2015_4
1786,B000W3PH1W,2.318218168,2015_3
1787,B000W3PH1W,2.318218168,2015_2
1788,B000W3PH1W,2.318218168,2015_1
1789,B000W3PH1W,2.318218168,2014_12
1790,B000W3PH1W,2.318218168,2014_11
1791,B000W3PH1W,2.318218168,2014_10
1792,B000W3PH1W,2.447554234,2014_9
1793,B000W3PH1W,2.447554234,2014_8
1794,B000W3PH1W,2.792858428,2014_7
1795,B000W3PH1W,2.792858428,2014_6
1796,B000W3PH1W,2.792858428,2014_5
1797,B000W3PH1W,2.792858428,2014_4
1798,B000W3PH1W,2.792858428,2014_3
1799,B000W3PH1W,2.792858428,2014_2
1800,B000W3PH1W,2.792858428,2014_1
1801,B000W3PH1W,2.792858428,2013_12
1802,B000W3PH1W,2.792858428,2013_11
1803,B000W3PH1W,2.788970592,2013_10
1804,B000W3PH1W,2.788970592,2013_9
1805,B000W3PH1W,2.788970592,2013_8
1806,B000W3PH1W,2.788970592,2013_7
1807,B000W3PH1W,2.788970592,2013_6
1808,B000W3PH1W,2.798082646,2013_5
1809,B000W3PH1W,2.841903612,2013_4
1810,B000W3PH1W,2.675624155,2013_3
1811,B000W3PH1W,2.443197043,2013_2
1812,B000W3PH1W,2.346791318,2013_1
1813,B000W3PH1W,2.346791318,2012_12
1814,B000W3PH1W,2.346791318,2012_11
1815,B000W3PH1W,2.346791318,2012_10
1816,B000W3PH1W,2.346791318,2012_9
1817,B000W3PH1W,2.346791318,2012_8
1818,B000W3PH1W,2.346791318,2012_7
1819,B000W3PH1W,2.346791318,2012_6
1820,B000W3PH1W,2.609522575,2012_5
1821,B0018YR762,2.893776866,2015_7
1822,B0018YR762,2.893776866,2015_6
1823,B0018YR762,2.893776866,2015_5
1824,B0018YR762,2.893776866,2015_4
1825,B0018YR762,2.893776866,2015_3
1826,B0018YR762,2.893776866,2015_2
1827,B0018YR762,2.893776866,2015_1
1828,B0018YR762,2.893776866,2014_12
1829,B0018YR762,2.893776866,2014_11
1830,B0018YR762,2.893776866,2014_10
1831,B0018YR762,3.0795834760000003,2014_9
1832,B0018YR762,3.0795834760000003,2014_8
1833,B0018YR762,3.339384443,2014_7
1834,B0018YR762,3.339384443,2014_6
1835,B0018YR762,3.339384443,2014_5
1836,B0018YR762,3.339384443,2014_4
1837,B0018YR762,3.339384443,2014_3
1838,B0018YR762,3.339384443,2014_2
1839,B0018YR762,3.339384443,2014_1
1840,B0018YR762,3.339384443,2013_12
1841,B0018YR762,3.339384443,2013_11
1842,B0018YR762,3.339384443,2013_10
1843,B003XSST4A,2.772831422,2015_7
1844,B003XSST4A,2.772831422,2015_6
1845,B003XSST4A,2.772831422,2015_5
1846,B003XSST4A,2.772831422,2015_4
1847,B003XSST4A,2.772831422,2015_3
1848,B003XSST4A,2.772831422,2015_2
1849,B003XSST4A,2.772831422,2015_1
1850,B003XSST4A,2.772831422,2014_12
1851,B003XSST4A,2.772831422,2014_11
1852,B003XSST4A,2.772831422,2014_10
1853,B003XSST4A,2.946771553,2014_9
1854,B003XSST4A,2.946771553,2014_8
1855,B003XSST4A,3.2245398030000003,2014_7
1856,B003XSST4A,3.2245398030000003,2014_6
1857,B003XSST4A,3.2245398030000003,2014_5
1858,B003XSST4A,3.2245398030000003,2014_4
1859,B003XSST4A,3.2245398030000003,2014_3
1860,B003XSST4A,3.2245398030000003,2014_2
1861,B003XSST4A,3.2245398030000003,2014_1
1862,B003XSST4A,3.2245398030000003,2013_12
1863,B003XSST4A,3.2245398030000003,2013_11
1864,B003XSST4A,3.2245398030000003,2013_10
1865,B003XSST4A,3.2245398030000003,2013_9
1866,B003XSST4A,3.2245398030000003,2013_8
1867,B003XSST4A,3.2245398030000003,2013_7
1868,B003XSST4A,3.2245398030000003,2013_6
1869,B003XSST4A,3.2245398030000003,2013_5
